0,1,2,3,4,5,6,7,8,9,10,11
0.7927534,0.9805716,1.0503263,1.2260717,1.0578665,1.012504,0.99191254,0.7636634,0.95158005,0.4647403,0.6996573,0.18587995
0.7458515,1.21614,1.4366924,1.3804187,1.0570142,0.8998877,1.0037203,0.8098141,0.8443124,0.5183474,0.6996573,0.7751482
-0.08701202,-0.25821397,-0.19178429,-0.3825653,-0.38664302,-0.4902577,-0.46719146,-0.20550135,-0.22070158,0.06268736,0.1566886,0.2077047
-0.44375053,-0.3414247,-0.16103898,0.015306554,-0.12160322,-0.06764383,-0.092716195,-0.34703016,-0.15174383,-0.41084164,-0.37542075,-0.5561616
0.022425681,-0.05897692,0.01318445,-0.543772,-0.9346192,-0.9685743,-0.96649176,-0.49778908,-0.7455466,-0.31256205,-0.49487385,-0.33791405
1.1978151,1.2524714,1.314736,0.9013718,0.72464925,0.89867675,1.1167376,1.3882362,1.3423405,1.3492568,1.416376,1.3425918
-0.9099267,-0.9555435,-1.0116593,-0.9267808,-0.59373194,-0.47935936,-0.4570705,-0.72854257,-0.6919128,-0.8307636,-0.92924887,-0.8398833
-0.26182812,-0.21250664,-0.31988975,0.2874143,0.5277869,0.62621796,0.32730332,-0.1931945,-0.117264956,-0.13387185,-0.45143637,-0.6216358
-1.7228924,-1.8239826,-1.6778077,-2.5091217,-2.6867793,-2.6784046,-2.6684985,-2.0422993,-2.2856028,-1.8224943,-1.9934676,-1.6910485
-0.6157241,-0.22188249,-0.4356971,0.33771995,0.6828906,0.3428608,-0.010061747,-0.6239343,-0.46971563,-0.7950256,-0.6903426,-0.9271823
0.16455257,-0.020301493,0.10029616,-0.18591599,-0.13268206,0.04618341,0.12319746,0.36676735,0.33862233,0.44687128,0.3738761,-0.1851408
-1.5537615,-1.5145793,-1.6378387,-1.9831991,-2.1959016,-2.3369231,-2.383425,-1.9746115,-2.1208704,-1.6170006,-1.7871394,-1.7783475
-0.6612047,-0.5418337,-0.7318769,0.17422663,0.67607284,0.31864223,-0.031990476,-0.61162746,-0.57315224,-0.8665016,-0.8315145,-0.66528535
0.73732394,0.74265915,0.6188671,0.87964886,1.1788814,1.080316,1.0408305,0.64059484,0.5646505,0.81318617,0.65621984,0.97157097
0.08780405,0.17776355,0.29194194,-0.045288872,-0.25625366,-0.05432362,0.2800722,0.38830435,0.49569273,0.13416344,0.17840734,0.14223045
1.339942,1.2407516,1.3526552,1.0317091,0.8277676,0.8998877,1.1015562,1.326702,1.2887067,1.036549,1.2643448,1.5390146
-0.7024215,-0.3015773,-0.44082132,0.4097485,0.6189742,0.21329148,-0.11970541,-0.5008658,-0.42757478,-0.50018674,-0.4731551,-0.66528535
-1.4969107,-1.4876237,-1.5486773,-2.0243583,-2.1686308,-2.4035242,-2.3783646,-1.9069238,-2.1055465,-1.7510182,-1.9500301,-1.4073267
2.5906587,2.5979075,2.6019394,2.2390444,1.904119,2.0284727,1.9719583,2.4804695,2.1851573,2.6715643,2.3177042,2.6957264
-0.5133927,-0.09765234,-0.30144256,0.49664003,0.7186837,0.4554771,0.06078492,-0.5254795,-0.37011,-0.59846634,-0.61432695,-0.44703782
0.62646496,0.6758562,0.6045193,0.82248336,1.157576,1.2595333,1.1201113,0.77904695,0.7753547,0.8042517,0.7430948,0.49142647
-0.84454834,-0.67778367,-0.8312867,-0.25908783,0.11020007,-0.14877601,-0.34911367,-0.6577782,-0.71106774,-0.7414185,-0.788077,-0.73075956
-0.8914502,-0.78677803,-0.9153239,-0.31168008,0.11787003,0.2399319,-0.09440302,-0.75623304,-0.67275786,-0.9469122,-0.8966707,-0.6216358
0.086382784,-0.02381744,0.0019111695,-0.022422671,0.07099805,0.19149478,0.25645667,0.14524399,0.05896038,-0.017723229,-0.060498886,-0.05419231
0.18587159,0.04181358,-0.029858986,0.11706114,0.4792105,0.507547,0.39477634,0.10217,0.10876319,0.21457402,0.16754799,0.2077047
-0.45085686,-0.5793372,-0.56892675,-0.50489944,-0.187224,-0.22385354,-0.15512875,-0.2885726,-0.25134945,-0.29469302,-0.36456138,-0.5125121
-0.42101023,-0.5594135,-0.54638016,-0.9999526,-1.1204027,-1.0194333,-0.9243211,-0.59932065,-0.7800254,-0.29469302,-0.50573325,-0.46886256
-0.86018234,-0.7645104,-0.8651066,-0.2922438,0.18519525,0.1273156,-0.1332,-0.87314814,-0.7187297,-0.9647812,-0.9835457,-1.3200278
-0.39542738,-0.254698,-0.09442414,0.13649741,-0.038938068,-0.08096404,-0.11801858,-0.44240823,-0.30115226,-0.2678895,-0.21253014,-0.66528535
-0.44659308,-0.14804758,-0.070852734,0.29084423,0.24825938,0.1273156,-0.037050955,-0.31933972,-0.15557481,-0.258955,-0.17995201,-0.1851408
-0.61714536,-0.7328668,-0.763647,-0.11731739,0.21417066,-0.10881538,-0.25465143,-0.7808467,-0.6804198,-0.8754361,-0.87495196,-0.9271823
0.5724567,0.5106066,0.51740754,0.44290447,0.55164903,0.54387486,0.6326187,0.6467483,0.49569273,0.5004783,0.51504797,0.66602445
-0.58871996,-0.22188249,-0.51256037,0.2508284,0.5473879,0.21571334,-0.06572699,-0.7100823,-0.5310114,-0.786091,-0.8640926,-0.8835328
0.99599487,1.0098711,0.901724,1.2923838,1.4507389,1.4363288,1.2314417,0.9021155,0.83665043,0.6612995,0.7973917,0.8624472
0.09633166,-0.06835278,-0.041132264,-0.0372857,0.15707207,0.27989253,0.30706143,0.046789154,0.1815519,0.13416344,0.05895423,0.2950037
-0.49775875,-0.3285329,-0.39060396,-0.03614239,0.3956931,0.28473625,0.20079143,-0.4085644,-0.20920862,-0.27682403,-0.527452,-0.3160893
-1.6916245,-1.7864792,-1.6972797,-2.5342746,-2.7200158,-2.6517642,-2.6819932,-2.09768,-2.2741098,-1.7956908,-2.0260456,-1.3855021
0.032374565,-0.15273553,-0.09954836,-0.82959944,-1.1221071,-0.9649415,-0.83154577,-0.09166294,-0.19005369,0.23244303,0.30871984,0.57872546
-0.42527404,-0.3812721,-0.2604488,-0.012132884,-0.28011575,-0.22022076,-0.23947002,-0.16242735,-0.12875792,0.06268736,0.037235484,-0.010542806
-0.0926971,-0.009753652,-0.06777821,-0.028139222,-0.11734213,0.051027123,0.20416507,0.3329235,0.3960871,0.25924656,0.35215732,0.076756194
0.8254426,0.9055647,0.9468171,1.0339957,0.78856564,0.80301344,0.80636173,0.6959757,0.7447068,0.5719544,0.5802042,0.40412745
-0.6640472,-0.67661166,-0.68575895,-0.58950436,-0.32528332,-0.32314965,-0.29007477,-0.61162746,-0.5616593,-0.6342044,-0.6903426,-0.79623383
0.17023765,0.24573854,0.1412899,0.12963755,0.03350046,0.170909,0.30874825,0.40984136,0.48803076,0.30391914,0.47161046,0.49142647
-1.6162972,-1.8544542,-1.7597952,-2.568574,-2.7668877,-2.655397,-2.6786194,-2.1253705,-2.251124,-1.8850359,-1.9391706,-1.6037495
-0.05290157,0.075801075,0.2417246,0.035886135,-0.1727363,-0.017995778,0.26657763,0.3360002,0.51101667,-0.12493735,0.3738761,0.27317894
-1.5082809,-1.7384279,-1.7249504,-2.4348066,-2.6501338,-2.5488353,-2.557168,-2.0269156,-2.1974902,-1.8939704,-1.7871394,-1.5382752
-0.5119714,-0.1468756,-0.37420648,0.7092957,1.0928074,0.6455928,0.1265711,-0.63316447,-0.43140575,-0.7950256,-0.6469051,-0.6216358
-1.5324425,-1.4512922,-1.5486773,-1.6710756,-1.8550146,-2.1831353,-2.1877532,-1.8361595,-1.9484761,-1.7510182,-1.8522956,-1.7128732
-0.35705313,-0.12577991,-0.044206794,0.29084423,0.14087991,0.04739434,-0.07078746,-0.34087673,-0.14408186,-0.34830007,-0.21253014,-0.07601706
-0.70668525,-0.5289419,-0.52383363,-0.0372857,0.06758918,-0.011941138,-0.2124808,-0.5931672,-0.48887056,-0.6252699,-0.6251864,-0.5561616
0.41895968,0.43911564,0.44464365,0.32514355,0.19883074,0.25446305,0.42007872,0.7421264,0.8098335,0.8042517,0.7865323,0.57872546
1.1679684,1.1352733,1.0052332,1.2626576,1.2913742,1.2086743,1.1049298,0.9451895,0.7715237,0.7327756,0.7973917,0.62237495
-1.535285,-1.7771033,-1.6993294,-2.4450965,-2.6765525,-2.5766866,-2.538613,-1.968458,-2.1361945,-1.8582323,-1.7871394,-1.821997
-0.3129938,-0.45979494,-0.41212568,-0.38142198,-0.23835708,-0.033737842,-0.067413814,-0.28549588,-0.2130396,-0.22321695,-0.25596762,-0.2724398
-1.1956018,-1.0047668,-1.1766591,-0.4305843,0.013047226,-0.51205444,-0.9023924,-1.2454305,-1.2205888,-1.3042927,-1.3636239,-1.2327288
0.7003709,0.7391432,0.6209168,1.0808715,1.2163789,1.2195727,1.0644461,0.5698305,0.7293829,0.25924656,0.5041886,0.5569007
-0.19502847,-0.2289144,-0.2809457,-0.03957232,0.13747105,0.11399538,0.1451262,0.0037151692,0.024481507,-0.035592247,-0.006202013,-0.42521307
1.5772939,1.620474,1.6611332,1.3872784,1.0578665,1.2728535,1.3967507,1.8866638,1.8403686,1.9210653,1.7855947,1.9755095
-1.0421047,-0.8500651,-0.9757897,-0.35283923,-0.26136696,-0.74213076,-0.9614313,-1.1377455,-1.170786,-1.3757688,-1.2658894,-1.4073267
-0.51623523,-0.5043303,-0.2809457,-0.0064163343,-0.12330765,-0.116080955,-0.20742033,-0.2424219,-0.18239172,-0.3572346,-0.40799886,-0.42521307
1.0528456,0.9266604,0.99293506,0.8019038,0.64368856,0.87688005,1.0307095,1.4005431,1.4151292,1.1705666,1.3729385,1.3425918
-0.6342006,-0.3754122,-0.5494547,0.16736677,0.47409716,0.19876035,-0.123079054,-0.6300878,-0.5961381,-0.8039601,-0.8966707,-0.5343368
-0.5702435,-0.31329712,-0.20715694,0.15593366,0.10082568,0.07282383,-0.22260176,-0.5254795,-0.32796916,-0.39297262,-0.32112387,-0.5561616
-0.33857664,-0.34494066,-0.16923773,-0.05786528,-0.3244311,-0.24807212,-0.27658018,-0.18704106,-0.029152289,0.018014811,0.015516735,-0.09784181
0.19297794,0.26097432,0.13719054,0.27712452,0.6010777,0.5402421,0.60056907,0.14524399,0.19687586,0.098425396,0.17840734,0.2077047
0.72168994,0.43794367,0.5184324,-0.31053677,-0.69599813,-0.65131116,-0.53972495,0.22523853,0.1317491,0.598758,0.65621984,0.70967394
-0.5233416,-0.51253414,-0.38343006,0.017593173,-0.13779536,-0.059167333,-0.2124808,-0.35010687,-0.19771565,-0.2678895,-0.353702,-0.5998111
-0.26182812,-0.28634155,-0.14464149,-0.4385875,-0.6261162,-0.5181091,-0.29344842,0.10524671,0.12025615,0.16096696,0.22184484,0.44777694
-0.25045797,-0.16093941,-0.09032477,-0.16647974,-0.3286922,-0.13061209,0.19067048,0.29907966,0.40758008,-0.07133029,0.30871984,-0.032367557
-1.3405712,-1.6083379,-1.4892364,-2.1592689,-2.2939067,-2.3684072,-2.2636604,-1.6730936,-1.8756874,-1.53659,-1.6459676,-1.4073267
-1.4542727,-1.8040589,-1.6829319,-2.4450965,-2.6646216,-2.5936396,-2.61452,-2.0084553,-2.1745043,-1.6616731,-1.9174519,-1.821997
0.10059547,0.17190364,0.20278053,0.09991149,0.06673696,0.11883909,0.28344586,0.3606139,0.41141105,0.25031206,0.3738761,0.36047795
0.23703727,0.16604373,0.12181788,0.18680303,0.4050675,0.53418744,0.5027332,0.38830435,0.25050965,0.33072266,0.24356359,0.1640552
-1.4841193,-1.2813548,-1.4595159,-0.95307696,-0.7709933,-1.4553674,-1.553507,-1.636173,-1.6381663,-1.518721,-1.4830769,-1.1017803
0.33510482,0.25042647,0.29706615,-0.45688042,-0.82127416,-0.8741219,-0.6780446,0.14216727,0.028312493,0.7238411,0.7430948,1.146169
-1.614876,-1.8298426,-1.6778077,-2.5274148,-2.709789,-2.6299675,-2.6516304,-2.0822964,-2.216645,-1.9565119,-2.12378,-1.8001722
-0.58871996,-0.43987125,-0.31784007,-0.14361352,-0.2818202,-0.23233004,-0.31031668,-0.3101096,-0.30498323,-0.32149655,-0.21253014,-0.25061506
0.38769177,0.2891019,0.32371208,0.15707697,0.03435268,0.15032323,0.42007872,0.6867456,0.698735,0.7059721,0.59106356,0.22952946
0.34647498,0.72742337,0.90787303,1.1231738,0.8908317,0.98465264,0.8704611,0.6652086,0.7217209,0.2681811,0.41731358,0.49142647
-0.49349493,-0.5582415,-0.5658522,-0.5552051,-0.22727825,-0.182682,-0.10452397,-0.2670356,-0.25901142,-0.33043104,-0.20167075,-0.16331606
0.7813833,0.89853287,0.92324567,1.2157819,1.0510488,0.86477077,0.91094494,0.7205894,0.8174955,0.598758,0.4933292,0.3386532
0.21287571,0.11916443,0.10951976,0.25997487,0.49881148,0.52207816,0.5314092,0.21293168,0.15473501,0.08949088,0.2761417,0.1204057
-0.93550956,-0.9074922,-1.0608517,-0.59636426,-0.04234694,-0.16693993,-0.4587573,-0.8885317,-0.8758001,-1.1166679,-1.1898738,-1.3200278
-0.34994677,-0.5113622,-0.58122486,-0.51633257,-0.45482042,-0.082174964,-0.13657366,-0.39625755,-0.33180013,-0.4555142,-0.42971763,-0.5125121
0.83112764,0.9137686,0.6957304,1.0717249,1.3246107,1.2801191,1.0931221,0.6867456,0.5531575,0.5362164,0.72137606,0.8187977
-0.48780987,-0.42111954,-0.51461005,-0.34140614,-0.26818472,-0.10639352,-0.13488683,-0.36549044,-0.32413816,-0.50018674,-0.42971763,-0.5998111
-0.5830349,-0.3953359,-0.28709477,-0.018992743,-0.1821107,-0.18873663,-0.26308557,-0.4577918,-0.35095507,-0.3572346,-0.40799886,-0.9926566
0.0067917225,-0.026161406,-0.07905149,0.0038734553,0.39739752,0.38887605,0.42007872,0.0037151692,0.051298406,0.14309794,-0.060498886,-0.1851408
0.9064549,0.8821251,0.87815255,0.8121936,0.53375244,0.82117736,0.92612636,1.1359457,1.3040307,0.98294187,1.1448916,0.7751482
0.71884745,0.94424015,1.1476865,1.1849126,0.9359993,0.8962549,0.9413078,0.74520314,0.83665043,0.5451509,0.7865323,0.6878492
0.71884745,0.5117786,0.6444882,0.31371045,0.34285557,0.6189524,0.784433,1.2344005,1.0511856,1.0633525,1.1883292,0.9279215
-0.5006013,-0.44924712,-0.5720013,-0.21106882,0.080372445,-0.049479906,-0.031990476,-0.5685535,-0.46205366,-0.5627283,-0.50573325,-0.73075956
0.65062654,0.6617924,0.8299849,0.6201175,0.39313644,0.4433678,0.6359924,0.75135654,0.7983406,0.39326423,0.6127823,0.22952946
-0.86302483,-0.6473121,-0.744175,-0.05557866,0.3343334,-0.050690837,-0.38622382,-0.8916084,-0.8834621,-1.0898644,-1.1572957,-0.9271823
2.3419366,2.637755,2.415418,2.4802828,2.0004196,1.5537888,1.4928997,1.5205349,1.6105095,1.3671257,1.2534854,1.408066
0.06079994,0.27152216,0.17306006,0.61097103,0.637723,0.48696122,0.35597935,-0.11627665,0.00532658,-0.12493735,-0.2233895,-0.66528535
-0.47359717,-0.30626523,-0.14361663,0.12506431,-0.012519313,0.070401974,0.028735239,-0.2885726,-0.14791285,-0.32149655,-0.07135826,-0.5125121
-0.39258486,-0.2289144,-0.05957945,0.033599515,-0.08666228,-0.11002631,-0.04548508,-0.1470438,-0.12109594,-0.13387185,-0.060498886,-0.07601706
-1.4059496,-1.2168957,-1.4472178,-0.8010167,-0.5826531,-0.94072294,-1.1655371,-1.3592688,-1.3316875,-1.4025723,-1.4396394,-1.6255742
-1.0449473,-0.9039763,-1.137715,-0.5529185,-0.5212934,-0.956465,-1.1807187,-1.3684989,-1.3355184,-1.2149476,-1.5590925,-0.8835328
0.04800852,-0.16679932,0.073650226,-0.6523864,-0.9908656,-1.1223621,-0.8534745,-0.27318904,-0.3969269,0.08949088,0.004657361,0.054931443
4.533533,4.30197,4.033646,3.182275,2.6020856,2.1640966,1.9803923,2.6496887,2.514622,3.0021412,2.6760635,3.0885718
0.04942979,0.25277042,0.14948866,0.5446591,0.58232886,0.3428608,0.34923208,-0.08858623,0.06662235,-0.08919931,0.004657361,-0.09784181
1.339942,1.3063827,1.4038974,1.0762981,0.8533342,1.080316,1.3562669,1.680524,1.6220025,1.5190125,1.8073134,1.9318601
-1.6361951,-1.7771033,-1.7290498,-2.4862556,-2.6595082,-2.621491,-2.5082502,-1.9223074,-2.0978847,-1.7956908,-1.8305769,-1.7128732
0.17023765,0.16604373,0.19355693,0.11934776,0.047135945,0.15879972,0.23452793,0.32061663,0.43056598,0.16990148,0.3738761,0.2513542
-0.5929838,-0.6906755,-0.7165042,-0.4991829,-0.35851982,-0.13908859,-0.121392235,-0.5254795,-0.37394097,-0.5269903,-0.38628012,-0.5343368
-0.59440506,-0.5418337,-0.51665974,-0.3619857,-0.04660803,0.007433711,0.0135538075,-0.4577918,-0.29732126,-0.6163354,-0.53831136,-0.5561616
-1.2140783,-0.94147974,-1.1510379,-0.5311956,-0.41987953,-0.7833023,-1.0963774,-1.3285017,-1.2588987,-1.4383104,-1.3419051,-1.3636774
-0.6370431,-0.8067017,-0.8825289,-0.72441494,-0.3440321,-0.35221192,-0.3575478,-0.6085508,-0.64594096,-0.67887694,-0.7337801,-0.9708318
0.27541155,0.34652904,0.3431841,0.33429003,0.3010969,0.26899418,0.3711608,0.5544469,0.49569273,0.43793678,0.5367667,0.5569007
3.7745755,3.572997,3.3429015,2.5271585,1.9765575,1.9182781,1.9281008,2.2035654,2.0625658,2.2873805,2.2634072,2.1064582
-0.22203258,0.09689676,-0.04215711,0.7413084,0.8635608,0.5208672,0.14343937,-0.24549861,-0.15174383,-0.1696099,-0.15823326,-0.25061506
-0.84881216,-0.9028043,-1.0936468,-0.39285508,0.123835556,-0.2601814,-0.3777897,-0.971603,-0.8259973,-1.0898644,-1.0921395,-1.1672546
-0.7251618,-0.84654915,-0.87125564,-0.61008394,-0.3338055,-0.3255715,-0.34574002,-0.53470963,-0.6076311,-0.69674593,-0.701202,-0.4906873
0.367794,0.17073165,0.07160054,0.23596536,0.4519395,0.5450858,0.5364697,0.35138378,0.34245333,0.38432974,0.2001261,0.49142647
-0.6697323,-0.7305229,-0.770821,-0.6352368,-0.38919967,-0.29287645,-0.22597541,-0.6300878,-0.50802547,-0.60740083,-0.66862386,-0.79623383
-0.29735982,-0.10820018,-0.18153585,0.50578654,0.7408414,0.59594476,0.22440699,-0.4547151,-0.27433535,-0.47338322,-0.50573325,-0.81805855
-0.07564187,-0.13046785,0.055203043,-0.13904028,-0.3525543,-0.22264262,-0.047171906,0.12986042,0.07428432,-0.09813382,0.16754799,-0.16331606
-0.45654196,-0.57347727,-0.60582113,-0.45802376,-0.347441,-0.11365909,-0.14332096,-0.42087126,-0.43523675,-0.41977614,-0.67948323,-0.6216358
-0.61288154,-0.6285604,-0.71957874,-0.34597936,0.030943805,-0.05432362,-0.23609637,-0.7531563,-0.7072367,-0.7056805,-0.71206135,-0.5343368
-0.38689977,-0.0671808,-0.21638054,0.40403193,0.6939694,0.58625734,0.39815,-0.3101096,-0.048307218,-0.49125224,-0.2233895,-0.46886256
0.31662834,0.11096055,0.24377428,-0.6077973,-0.94143695,-0.82447386,-0.6055111,0.52060306,0.21986176,1.3581913,1.155751,1.5171899
-1.0023092,-0.80435777,-1.1192678,-0.32082656,0.01134279,-0.7699821,-1.0440857,-1.3531154,-1.3010396,-1.2596202,-1.3744832,-1.1017803
0.4289086,0.33949715,0.45284238,0.17765656,0.12553999,0.18301828,0.27501175,0.62213457,0.6374392,0.7506446,0.55848545,1.0806947
-0.20497735,-0.42111954,-0.29939288,-1.2046051,-1.5541817,-1.5025936,-1.2650598,-0.49778908,-0.630617,0.018014811,-0.10393638,0.1640552
0.09491039,0.033609703,-0.07187758,0.05303578,0.33518562,0.3949307,0.37284762,0.07755629,-0.009997363,-0.008788719,-0.038780138,0.2513542
-0.15239039,-0.2289144,-0.029858986,-0.12989381,-0.27500245,-0.14635415,0.13837889,0.16370426,0.34245333,0.16096696,0.102391735,-0.42521307
0.7685918,0.482479,0.5420038,-0.3379762,-0.7718455,-0.75545096,-0.5920165,0.5482935,0.31563643,1.2867151,1.1448916,1.3207669
-0.108331054,-0.19609888,-0.21945508,-0.2762375,-0.0875145,-0.06037826,0.04560349,-0.08243281,-0.075124115,-0.044526756,-0.1365145,-0.29426455
1.1210666,1.1809807,1.2993634,0.8236267,0.5601712,0.6831316,0.94468147,1.6251432,1.6373264,1.5190125,1.5466886,1.3862412
-0.90708417,-0.58636904,-0.7831191,-0.09788112,0.27893922,0.14184673,-0.22428858,-0.713159,-0.6574339,-0.8843707,-0.8966707,-0.77440906
-0.06285045,-0.20430276,-0.29939288,-0.0601519,0.16474202,0.38039955,0.24633572,-0.12243008,-0.0023353915,-0.18747891,-0.21253014,-0.2724398
0.21145444,0.07462909,0.084923506,-0.018992743,0.107643425,0.27989253,0.3914027,0.29907966,0.21603078,0.05375285,0.21098547,0.3823027
0.91071874,0.9278324,0.9375935,1.0602919,1.2231967,1.2401584,1.2567441,0.8713484,0.95158005,0.670234,0.86254793,0.57872546
0.7302176,0.76375484,0.88532645,0.55837876,0.42125964,0.53903115,0.77262527,0.91749907,1.0167067,0.5719544,0.9711417,1.2334679
0.11480816,0.081660986,0.30628976,-0.34369275,-0.6192985,-0.5047889,-0.42670763,0.1944714,0.13941106,0.41113326,0.59106356,0.5569007
-1.0335771,-1.062194,-1.1674355,-0.8570389,-0.48038697,-0.51205444,-0.55321956,-1.0085235,-0.9945607,-1.0362574,-1.1029989,-1.036306
2.576446,2.6213472,2.6501071,2.2276113,1.9049712,1.9558169,1.896051,2.366631,2.1047065,2.4482017,2.3828604,2.4338293
-0.41106135,-0.22305448,-0.11902039,0.2748379,0.16729867,0.0086446395,-0.17705747,-0.4270247,-0.3203072,-0.32149655,-0.15823326,-0.5343368
-1.5153872,-1.6985805,-1.5691742,-2.3273354,-2.5419023,-2.602116,-2.5622284,-2.0207622,-2.1859972,-1.8582323,-2.069483,-1.8874713
-0.30162364,-0.5969169,-0.57610065,-1.3886781,-1.7178075,-1.6842328,-1.4641052,-0.6362412,-0.77619445,-0.19641343,-0.15823326,0.14223045
-1.3490988,-1.5450509,-1.4369694,-2.1032467,-2.2760103,-2.169815,-2.1540167,-1.5592552,-1.7645888,-1.4740484,-1.6242487,-1.2109041
0.58666945,0.30550966,0.35753193,-0.4763167,-0.84854513,-0.81963015,-0.6038243,0.40368792,0.14324205,1.1080251,0.92770416,1.3207669
-0.18223706,-0.22188249,0.004985701,-0.32082656,-0.5221456,-0.2868218,-0.21079399,0.2160084,0.18538289,0.33072266,0.4607511,-0.05419231
-0.91276926,-0.8910845,-0.99116236,-0.51747584,-0.079844534,0.13700302,-0.25633827,-0.83622754,-0.7685325,-1.0362574,-1.0269833,-1.3418525
3.429207,3.564793,3.3695476,3.1754153,2.4623218,1.6361319,1.67339,1.6251432,1.748425,1.5726194,1.5249698,1.3862412
-0.39826992,-0.19844285,-0.18870977,-0.026995912,-0.21960829,-0.038581554,0.1451262,0.13293713,0.31563643,-0.1696099,0.015516735,-0.09784181
0.5795631,0.5176385,0.5952957,0.32285693,0.21928397,0.33559522,0.5162278,0.7852004,0.84048146,0.8221207,0.72137606,0.75332344
0.4601765,0.42505187,0.42824614,0.4897802,0.42125964,0.17575271,0.31380874,0.47752905,0.49569273,0.38432974,0.44989172,0.2077047
-0.7180554,-0.7059112,-0.7687713,-0.658103,-0.40709624,-0.28561088,-0.23947002,-0.6362412,-0.52718043,-0.6431389,-0.7554988,-0.42521307
-0.4494356,-0.26524585,-0.24302648,0.61325765,0.91469383,0.60321033,0.25476983,-0.5008658,-0.28199732,-0.6342044,-0.46229574,-0.9490071
-0.29309604,-0.2957174,-0.1825607,-0.24651143,-0.29886457,-0.17904921,0.0051196814,0.07140286,0.18538289,-0.07133029,0.037235484,-0.05419231
-1.0136794,-1.0481302,-1.1592367,-0.73584807,-0.20085949,-0.45150802,-0.6696105,-1.1469756,-1.0405325,-1.134537,-1.2007332,-1.1672546
0.11196562,0.117992446,0.2909171,-0.05443535,-0.31335226,-0.07127661,0.26995128,0.3544605,0.4535519,0.04481834,0.2001261,0.011281945
-0.00031462204,-0.044913128,-0.084175706,-0.17105298,-0.04319916,0.06555826,0.089460954,-0.07627938,0.032143477,0.009080301,-0.14737387,-0.3160893
0.66768175,0.8610294,1.0113822,1.2546545,1.0195166,0.9531685,0.91937906,0.72674286,0.75236875,0.3396572,0.62364167,0.054931443
0.67336684,0.8528255,1.0329039,1.038569,0.81924546,0.79816973,0.81816953,0.7821237,0.9324251,0.5094129,0.68879795,0.62237495
0.66768175,0.6043652,0.46104115,1.0637218,1.4456257,1.4205867,1.2162603,0.6313647,0.66808707,0.8042517,0.63450104,0.5569007
1.1523345,1.0684704,1.1138666,0.84306294,0.59766877,1.0088712,1.131919,1.6436034,1.5568757,1.9031963,1.8290323,1.8663858
-1.5693954,-1.6716249,-1.5783978,-2.2610235,-2.4379315,-2.535515,-2.481261,-2.0176854,-2.1476874,-1.8314288,-1.7979988,-1.6692238
-0.15807547,-0.28516954,-0.2553246,-0.21106882,-0.060243517,0.14547952,0.23115428,0.031405587,0.016819537,-0.24108598,-0.027920762,0.011281945
0.44169998,0.27621007,0.37392944,0.09190832,0.0735547,0.36223564,0.4892386,0.8313511,0.7485378,0.7417101,0.7105167,0.22952946
1.4166905,1.2805991,1.2932143,1.0282792,0.8166888,0.9798089,1.1538478,1.7266747,1.4649321,1.3939292,1.5466886,1.1679937
-1.0605812,-1.1723603,-1.307839,-0.72670156,-0.1156377,-0.37521955,-0.5650273,-1.2269702,-1.0252086,-1.3042927,-1.2658894,-1.2327288
0.32515594,0.36410877,0.3688052,0.367446,0.25678158,0.31985316,0.5027332,0.59444416,0.6182843,0.5362164,0.52590734,0.2950037
-0.4309591,-0.64379615,-0.5381814,-0.4408741,-0.26307142,-0.2904546,-0.20404668,-0.46702194,-0.38160294,-0.5359248,-0.49487385,-0.5561616
-0.08274822,-0.2617299,-0.1405421,-0.79187024,-1.0658607,-1.0715032,-0.8602218,-0.23011506,-0.5310114,-0.026657738,-0.060498886,0.076756194
1.133858,1.026279,1.1476865,0.84763616,0.7033438,0.9083642,1.1639688,1.7697487,1.3883123,1.5100778,1.3946573,1.6263136
-0.41248262,-0.4164316,-0.51461005,-0.3276864,-0.1352387,-0.020417634,0.003432856,-0.15935065,-0.14791285,-0.43764517,-0.38628012,-0.6216358
-1.5850294,-1.594274,-1.5988947,-1.9889157,-2.137951,-2.3478215,-2.3193257,-1.9469211,-2.0250957,-1.7420837,-1.8305769,-1.3418525
-1.482698,-1.6470133,-1.5579009,-2.318189,-2.52571,-2.3974695,-2.4947555,-2.0576828,-2.1323633,-1.8492978,-1.8522956,-1.5164505
0.15318242,0.18948337,0.23455068,0.17079669,0.12809666,0.20723684,0.38634223,0.6129044,0.5799744,0.4558058,0.4607511,0.14223045
0.8851359,1.095426,1.229674,1.3209665,0.9990634,0.91562974,0.8822689,0.72674286,0.7561998,0.48260933,0.55848545,0.5132512
0.74158776,0.8551695,1.1845808,1.2295017,0.94366926,0.97254336,0.90757126,0.7882771,0.8443124,0.41113326,0.64536047,0.4259522
-0.41816768,-0.37892815,-0.23380288,-0.10131106,-0.16080524,-0.13303395,-0.2192281,-0.34703016,-0.29732126,-0.28575853,-0.2233895,-0.66528535
-0.122543745,-0.11523207,-0.14361663,0.038172755,0.23718055,0.29684553,0.24296206,0.046789154,0.12025615,-0.05346127,-0.038780138,0.033106692
-1.4272686,-1.4512922,-1.5814723,-1.7545372,-1.8379701,-2.203721,-2.2079952,-1.8330827,-1.975293,-1.7420837,-1.9283112,-1.2763784
-0.5418181,-0.6297324,-0.58327454,-1.3543787,-1.5661128,-1.4444691,-1.3325329,-0.5931672,-0.90644795,-0.3572346,-0.5600301,-0.11966656
