0,1,2,3,4,5,6,7,8,9,10,11
0.7927534,0.8148786,1.2233012,1.2428963,0.95518744,1.0045978,1.012504,1.149252,0.7636634,0.53773934,0.4647403,0.7983303
0.7458515,0.85292286,1.5074441,1.4450401,0.9981048,1.0513648,0.8998877,0.9706403,0.8098141,0.46627364,0.5183474,0.9019408
-0.08701202,-0.17563143,-0.19847839,-0.37322825,-0.42797807,-0.31700543,-0.4902577,-0.5386296,-0.20550135,0.0017464873,0.06268736,0.06269583
-0.44375053,-0.53569335,-0.0803515,-0.0048544393,-0.14227101,-0.039001103,-0.06764383,-0.015296936,-0.34703016,-0.2930496,-0.41084164,-0.21705247
0.022425681,0.100189604,-0.15271752,-0.3968288,-0.87309253,-0.9137188,-0.9685743,-0.95479506,-0.49778908,-0.42704782,-0.31256205,-0.50716186
1.1978151,1.3189653,1.1754118,1.0920581,0.7859704,0.73785216,0.89867675,1.0992408,1.3882362,1.6811908,1.3492568,1.4925205
-0.9099267,-0.8482,-0.9891836,-0.9940253,-0.72594726,-0.56209964,-0.47935936,-0.47790155,-0.72854257,-0.8558421,-0.8307636,-0.81799334
-0.26182812,-0.24764383,-0.22721195,0.081338875,0.47083429,0.447723,0.62621796,0.4758855,-0.1931945,-0.36451533,-0.13387185,-0.2895798
-1.7228924,-1.71099,-1.8650253,-2.278716,-2.7062774,-2.7740095,-2.6784046,-2.7176936,-2.0422993,-1.9278278,-1.8224943,-1.9266256
-0.6157241,-0.45552865,-0.29212853,0.05465999,0.69645697,0.62439865,0.3428608,0.03292825,-0.6239343,-0.7933096,-0.7950256,-0.7351049
0.16455257,0.024101043,0.014362852,-0.06847331,-0.16556899,-0.14466007,0.04618341,0.14545369,0.36676735,0.30547577,0.44687128,0.22847262
-1.5537615,-1.5954983,-1.6404778,-1.814914,-2.1557088,-2.1807604,-2.3369231,-2.3408227,-1.9746115,-1.7759632,-1.6170006,-1.791932
-0.6612047,-0.67428327,-0.51667607,-0.16800606,0.75041026,0.78548527,0.31864223,-0.004580227,-0.61162746,-0.86477536,-0.8665016,-0.755827
0.73732394,0.77955174,0.49857667,0.84579146,1.1194997,1.0756145,1.080316,0.91705674,0.64059484,0.6270715,0.81318617,0.6429146
0.08780405,0.12192919,0.2804144,0.17266273,-0.21584363,-0.21567675,-0.05432362,0.21332619,0.38830435,-0.20371744,0.13416344,0.2699168
1.339942,1.33527,1.1413573,1.1454158,0.8350188,0.6841566,0.8998877,1.2117662,1.326702,1.1630644,1.036549,0.9330239
-0.7024215,-0.49357292,-0.3187337,0.11314831,0.63514644,0.61054176,0.21329148,-0.011724699,-0.5008658,-0.5789125,-0.50018674,-0.4346345
-1.4969107,-1.5438668,-1.5670475,-1.8303057,-2.2023046,-2.2318578,-2.4035242,-2.2622335,-1.9069238,-1.7223638,-1.7510182,-1.7504878
2.5906587,2.568992,2.7674644,2.3367305,1.8564522,1.947734,2.0284727,2.026236,2.4804695,2.5745122,2.6715643,2.642597
-0.5133927,-0.52754104,-0.08567253,0.22294217,0.6621231,0.7300576,0.4554771,0.09544239,-0.5254795,-0.67717785,-0.59846634,-0.50716186
0.62646496,0.6572666,0.45494422,0.8119298,1.2592877,1.0868732,1.2595333,1.1546105,0.77904695,0.60920507,0.8042517,0.4149715
-0.84454834,-0.705534,-0.6826922,-0.58563316,0.121364266,0.054533068,-0.14877601,-0.3671622,-0.6577782,-0.95410746,-0.7414185,-0.84907645
-0.8914502,-0.8808094,-0.74760884,-0.5476671,0.14466226,0.12035341,0.2399319,-0.08316942,-0.75623304,-0.90050817,-0.9469122,-0.7972712
0.086382784,0.090678535,-0.16868061,-0.08489109,0.13485257,0.09956804,0.19149478,0.21154007,0.14524399,0.11787828,-0.017723229,0.05233478
0.18587159,0.14638624,-0.13994704,0.021824444,0.41933343,0.4200092,0.507547,0.3633601,0.10217,0.108945064,0.21457402,0.21811157
-0.45085686,-0.5180299,-0.6252251,-0.5363799,-0.27960658,-0.1117499,-0.22385354,-0.13496685,-0.2885726,-0.3466489,-0.29469302,-0.3724682
-0.42101023,-0.3468307,-0.5815927,-0.87807477,-1.1256919,-1.1224385,-1.0194333,-0.96729785,-0.59932065,-0.48958033,-0.29469302,-0.5900502
-0.86018234,-0.83325404,-0.80826855,-0.5948682,0.1949369,0.15239753,0.1273156,-0.24927841,-0.87314814,-0.9183746,-0.9647812,-1.0459363
-0.39542738,-0.34275454,-0.025012778,0.14803608,-0.06624595,-0.029474474,-0.08096404,-0.15461415,-0.44240823,-0.3466489,-0.2678895,-0.3724682
-0.44659308,-0.29927537,0.10588459,0.21268107,0.23049702,0.13161215,0.1273156,-0.043874826,-0.31933972,-0.32878247,-0.258955,-0.22741354
-0.61714536,-0.8305366,-0.72419626,-0.47481322,0.23294944,0.23986931,-0.10881538,-0.27428406,-0.7808467,-0.8379757,-0.8754361,-0.86979854
0.5724567,0.62737465,0.37087193,0.45894766,0.55053794,0.5984169,0.54387486,0.5526886,0.6467483,0.64493793,0.5004783,0.37352732
-0.58871996,-0.45552865,-0.41238382,-0.058212206,0.5726098,0.47890106,0.21571334,-0.013510818,-0.7100823,-0.8290425,-0.786091,-0.745466
0.99599487,1.0703188,0.85827833,1.1228414,1.3340865,1.4384924,1.4363288,1.1599689,0.9021155,0.73427004,0.6612995,0.6325535
0.09633166,0.049916804,-0.24956028,-0.11772663,0.24889018,0.18444164,0.27989253,0.3240655,0.046789154,0.26080972,0.13416344,-0.12380305
-0.49775875,-0.4202018,-0.3900355,-0.19776328,0.34208217,0.41914314,0.28473625,0.19903724,-0.4085644,-0.38238174,-0.27682403,-0.32066298
-1.6916245,-1.690609,-1.8575758,-2.304369,-2.6952415,-2.7618847,-2.6517642,-2.7176936,-2.09768,-1.9188945,-1.7956908,-2.019875
0.032374565,0.10970067,-0.115470305,-0.63078207,-1.1134298,-1.0739394,-0.9649415,-0.8047612,-0.09166294,0.5734722,0.23244303,0.4771378
-0.42527404,-0.3590592,-0.06438841,-0.05308165,-0.29799974,-0.2226052,-0.22022076,-0.18319204,-0.16242735,-0.051852796,0.06268736,0.10414003
-0.0926971,0.02274232,0.059059512,-0.09412608,-0.058888685,-0.014751502,0.051027123,0.25797912,0.3329235,0.26974294,0.25924656,0.46677676
0.8254426,0.65998405,1.0647343,1.0438309,0.7994587,0.7976101,0.80301344,0.89383715,0.6959757,0.49307325,0.5719544,0.6325535
-0.6640472,-0.61178195,-0.7273889,-0.6749048,-0.43533534,-0.28063104,-0.32314965,-0.28321466,-0.61162746,-0.82010925,-0.6342044,-0.86979854
0.17023765,0.211605,0.2804144,0.18292385,0.028172264,0.07185421,0.170909,0.3329961,0.40984136,0.15361114,0.30391914,0.54966515
-1.6162972,-1.7340882,-1.8937589,-2.3300216,-2.745516,-2.7740095,-2.655397,-2.617671,-2.1253705,-1.8742285,-1.8850359,-1.8851814
-0.05290157,0.047199354,0.38151398,0.087495536,-0.1533069,-0.082303956,-0.017995778,0.2544069,0.3360002,0.22507685,-0.12493735,0.32172206
-1.5082809,-1.6729456,-1.8224571,-2.2551155,-2.635157,-2.6640203,-2.5488353,-2.5890932,-2.0269156,-1.7759632,-1.8939704,-1.8851814
-0.5119714,-0.41204944,-0.115470305,0.33376214,0.9453777,1.0582932,0.6455928,0.20082335,-0.63316447,-0.81117606,-0.7950256,-0.50716186
-1.5324425,-1.4908766,-1.569176,-1.6004568,-1.8111435,-1.9348001,-2.1831353,-2.087194,-1.8361595,-1.8384956,-1.7510182,-1.8540983
-0.35705313,-0.29791662,0.04735324,0.2660388,0.11155458,0.12295158,0.04739434,-0.038516473,-0.34087673,-0.37344852,-0.34830007,-0.22741354
-0.70668525,-0.7462957,-0.24530347,-0.13414441,0.068637215,0.17231683,-0.011941138,-0.288573,-0.5931672,-0.68611103,-0.6252699,-0.538245
0.41895968,0.5499274,0.46026525,0.434321,0.17531754,0.25719047,0.25446305,0.574122,0.7421264,0.67173755,0.8042517,0.57038724
1.1679684,1.2292895,0.94341487,1.1402853,1.249478,1.1743449,1.2086743,1.1153159,0.9451895,0.85933506,0.7327756,0.70508087
-1.535285,-1.602292,-1.8341633,-2.2345934,-2.635157,-2.6328423,-2.5766866,-2.6105266,-1.968458,-1.6687646,-1.8582323,-1.8540983
-0.3129938,-0.38895115,-0.41451225,-0.46763045,-0.28941625,-0.19575745,-0.033737842,-0.13139461,-0.28549588,-0.30198282,-0.22321695,-0.22741354
-1.1956018,-1.0873355,-0.98173416,-0.6636176,0.028172264,-0.12127653,-0.51205444,-0.9315755,-1.2454305,-1.2399703,-1.3042927,-1.2427963
0.7003709,0.753736,0.44004533,0.9319848,1.3144672,1.2254423,1.2195727,1.133177,0.5698305,0.3858747,0.25924656,0.4356936
-0.19502847,-0.25851363,-0.20805624,-0.17929329,0.07476827,0.15239753,0.11399538,0.26690972,0.0037151692,-0.15905137,-0.035592247,-0.1548862
1.5772939,1.528209,1.6085438,1.5261029,1.0863919,1.038374,1.2728535,1.4600366,1.8866638,1.8419887,1.9210653,1.803352
-1.0421047,-0.927006,-0.7305815,-0.50354433,-0.20358153,-0.35857618,-0.74213076,-0.8154779,-1.1377455,-0.9898403,-1.3757688,-1.2220743
-0.51623523,-0.424278,-0.09950721,-0.07360387,-0.14717585,-0.11954442,-0.116080955,-0.24749228,-0.2424219,-0.2841164,-0.3572346,-0.113442004
1.0528456,0.8991195,0.8859477,0.96379423,0.75899374,0.6477822,0.87688005,1.0653045,1.4005431,1.4399941,1.1705666,1.378549
-0.6342006,-0.64575005,-0.34640306,-0.11977886,0.4610246,0.41567892,0.19876035,-0.0706666,-0.6300878,-0.8558421,-0.8039601,-0.7247439
-0.5702435,-0.4188431,-0.07077364,0.09775665,0.003648052,0.021622898,0.07282383,-0.17247532,-0.5254795,-0.45384747,-0.39297262,-0.36210716
-0.33857664,-0.34139583,0.00372079,0.012589445,-0.2599872,-0.17064178,-0.24807212,-0.25106454,-0.18704106,-0.18585101,0.018014811,-0.07199781
0.19297794,0.27003014,-0.030333808,0.17266273,0.68787354,0.5022846,0.5402421,0.4919606,0.14524399,0.10001185,0.098425396,0.13522317
0.72168994,0.6328096,0.39322028,-0.086943306,-0.66708916,-0.68334764,-0.65131116,-0.47968766,0.22523853,0.8236022,0.598758,0.76724714
-0.5233416,-0.5764551,-0.17825846,-0.046924986,-0.12510405,-0.077107616,-0.059167333,-0.24213393,-0.35010687,-0.30198282,-0.2678895,-0.26885772
-0.26182812,-0.21095827,-0.19847839,-0.27164328,-0.6180407,-0.643509,-0.5181091,-0.3171509,0.10524671,0.14467792,0.16096696,0.19738947
-0.25045797,-0.1009016,0.08034364,-0.09720442,-0.31271428,-0.27889892,-0.13061209,0.2454763,0.29907966,0.1357447,-0.07133029,0.2699168
-1.3405712,-1.3984833,-1.5702401,-1.9267601,-2.3065326,-2.3479095,-2.3684072,-2.285453,-1.6730936,-1.5347663,-1.53659,-1.595072
-1.4542727,-1.6471299,-1.8128792,-2.2920556,-2.6363833,-2.6631541,-2.5936396,-2.6373184,-2.0084553,-1.8563621,-1.6616731,-1.8955425
0.10059547,0.085243635,0.26657972,0.13880108,-0.011066475,0.10303227,0.11883909,0.27762643,0.3606139,0.10001185,0.25031206,0.5082209
0.23703727,0.24285567,0.032454357,0.13674887,0.37151122,0.34466222,0.53418744,0.52768296,0.38830435,0.28760934,0.33072266,0.29063892
-1.4841193,-1.3386995,-1.3190875,-1.0976626,-0.76886463,-0.8981298,-1.4553674,-1.5013472,-1.636173,-1.4633006,-1.518721,-1.5432668
0.33510482,0.40997878,0.25487345,-0.26343438,-0.8031985,-0.7812121,-0.8741219,-0.6493689,0.14216727,0.6985372,0.7238411,0.6325535
-1.614876,-1.7531104,-1.8511906,-2.2561417,-2.6731696,-2.7315729,-2.6299675,-2.6140988,-2.0822964,-1.8474288,-1.9565119,-1.9680698
-0.58871996,-0.5954772,-0.17080903,-0.1054133,-0.25017753,-0.27803287,-0.23233004,-0.33501208,-0.3101096,-0.27518317,-0.32149655,-0.21705247
0.38769177,0.39367408,0.35278043,0.2752738,0.006100473,0.13161215,0.15032323,0.4133714,0.6867456,0.72533685,0.7059721,0.46677676
0.34647498,0.39367408,1.2201085,1.1464419,0.9171749,0.9145278,0.98465264,0.97778475,0.6652086,0.28760934,0.2681811,0.46677676
-0.49349493,-0.45552865,-0.60394096,-0.5805026,-0.28696385,-0.23559606,-0.182682,-0.09210002,-0.2670356,-0.31091604,-0.33043104,-0.46571764
0.7813833,0.7360726,1.037065,1.0068909,1.098654,1.0037317,0.86477077,0.8473981,0.7205894,0.49307325,0.598758,0.7568861
0.21287571,0.17899562,-0.034590635,0.20447217,0.4499887,0.4875616,0.52207816,0.4097992,0.21293168,0.055345777,0.08949088,0.07305688
-0.93550956,-0.89847285,-1.0977325,-0.83087367,-0.09199637,-0.068447046,-0.16693993,-0.48325992,-0.8885317,-1.0791725,-1.1166679,-1.0977416
-0.34994677,-0.54520446,-0.59223473,-0.5897376,-0.39487037,-0.3334605,-0.082174964,-0.20641157,-0.39625755,-0.22158387,-0.4555142,-0.4968008
0.83112764,0.78226924,0.5028335,1.0345958,1.4101117,1.2583525,1.2801191,1.1063852,0.6867456,0.40374112,0.5362164,0.60147035
-0.48780987,-0.48949674,-0.42728272,-0.45121267,-0.28941625,-0.24858692,-0.10639352,-0.14389744,-0.36549044,-0.5253132,-0.50018674,-0.5589671
-0.5830349,-0.55335677,-0.1335618,-0.081812754,-0.17170005,-0.17064178,-0.18873663,-0.3100064,-0.4577918,-0.4717139,-0.3572346,-0.3517461
0.0067917225,0.059427876,-0.2346614,-0.058212206,0.52601373,0.34552827,0.38887605,0.32942387,0.0037151692,-0.042919584,0.14309794,-0.113442004
0.9064549,0.8243897,1.0466428,0.8437393,0.5468593,0.56983703,0.82117736,0.81703407,1.1359457,1.1183983,0.98294187,1.140245
0.71884745,0.7319964,1.2914103,1.2849668,0.97112817,0.92405444,0.8962549,0.98314315,0.74520314,0.46627364,0.5451509,0.76724714
0.71884745,0.71297425,0.5560438,0.4363732,0.38745198,0.3611173,0.6189524,0.7670228,1.2344005,1.2523966,1.0633525,1.2645775
-0.5006013,-0.49900782,-0.65502286,-0.30960938,0.14956711,0.15239753,-0.049479906,-0.002794109,-0.5685535,-0.6057121,-0.5627283,-0.54860604
0.65062654,0.54856867,0.7284452,0.78627706,0.4487625,0.28750244,0.4433678,0.63663614,0.75135654,0.56453896,0.39326423,0.58074826
-0.86302483,-0.7680353,-0.5603085,-0.31063548,0.3322725,0.2727795,-0.050690837,-0.35287327,-0.8916084,-1.1595713,-1.0898644,-0.9216038
2.3419366,2.3774116,2.606769,2.5871015,1.948418,1.9382074,1.5537888,1.5779204,1.5205349,1.1094651,1.3671257,1.3060217
0.06079994,-0.05198752,0.3304321,0.50512266,0.5664787,0.58022976,0.48696122,0.39729634,-0.11627665,-0.27518317,-0.12493735,-0.25849667
-0.47359717,-0.36585283,-0.035654843,0.087495536,-0.07850806,-0.013885445,0.070401974,0.022211544,-0.2885726,-0.30198282,-0.32149655,-0.22741354
-0.39258486,-0.33188474,-0.0037286535,0.081338875,-0.18150973,-0.048527732,-0.11002631,0.05972003,-0.1470438,-0.025053157,-0.13387185,-0.020192562
-1.4059496,-1.3971245,-1.2690698,-1.018652,-0.5824806,-0.7335789,-0.94072294,-1.1119734,-1.3592688,-1.4633006,-1.4025723,-1.4914615
-1.0449473,-1.0588022,-1.1509429,-0.6738787,-0.468443,-0.6409108,-0.956465,-1.1298347,-1.3684989,-1.3739685,-1.2149476,-1.4811006
0.04800852,-0.015301964,0.07289419,-0.4809699,-0.95647484,-0.9933961,-1.1223621,-0.8958532,-0.27318904,0.09107863,0.08949088,0.08341793
4.533533,4.4861517,4.0530252,3.4161992,2.641227,2.5799556,2.1640966,2.1334033,2.6496887,3.0926385,3.0021412,2.8705401
0.04942979,-0.03024793,0.18357164,0.5020443,0.5223351,0.55598015,0.3428608,0.37943518,-0.08858623,-0.1143853,-0.08919931,0.114501074
1.339942,1.2877147,1.3190796,1.3290896,0.89755553,0.84264505,1.080316,1.3332223,1.680524,1.5293262,1.5190125,1.4925205
-1.6361951,-1.6335427,-1.8096865,-2.230489,-2.669491,-2.6501634,-2.621491,-2.5283651,-1.9223074,-1.7223638,-1.7956908,-1.7608489
0.17023765,0.017307421,0.29105645,0.111096084,0.014683947,0.1368085,0.15879972,0.31870717,0.32061663,0.24294329,0.16990148,0.36316624
-0.5929838,-0.7422195,-0.72419626,-0.6123121,-0.35931027,-0.28842553,-0.13908859,-0.22248663,-0.5254795,-0.37344852,-0.5269903,-0.4968008
-0.59440506,-0.47862694,-0.60394096,-0.43171656,-0.06869837,-0.044197444,0.007433711,0.07222285,-0.4577918,-0.54317963,-0.6163354,-0.66257757
-1.2140783,-1.2435888,-0.9827984,-0.7590459,-0.36544132,-0.5603675,-0.7833023,-0.9815868,-1.3285017,-1.3203692,-1.4383104,-1.3153237
-0.6370431,-0.6702071,-0.92745966,-0.81035143,-0.42307323,-0.35337982,-0.35221192,-0.35287327,-0.6085508,-0.7843764,-0.67887694,-0.8801596
0.27541155,0.36378214,0.37619296,0.30503103,0.2991648,0.3394659,0.26899418,0.3437128,0.5544469,0.5824054,0.43793678,0.6118314
3.7745755,3.7076027,3.2208161,2.6394331,1.9913354,1.964189,1.9182781,1.9405024,2.2035654,2.3869147,2.2873805,2.3524876
-0.22203258,-0.1620442,0.1420676,0.52974933,0.8019111,0.7846192,0.5208672,0.3133488,-0.24549861,-0.2841164,-0.1696099,0.0005295364
-0.84881216,-0.8020034,-1.0040826,-0.68516594,0.13975742,0.10303227,-0.2601814,-0.42074576,-0.971603,-1.0523728,-1.0898644,-1.0459363
-0.7251618,-0.90662515,-0.8508368,-0.75494146,-0.33478606,-0.2771668,-0.3255715,-0.4171735,-0.53470963,-0.6593114,-0.69674593,-0.65221655
0.367794,0.21839863,0.056931097,0.15624496,0.40707132,0.46071386,0.5450858,0.50446343,0.35138378,0.43054077,0.38432974,0.18702842
-0.6697323,-0.71096885,-0.7550583,-0.76212424,-0.36789376,-0.36463857,-0.29287645,-0.349301,-0.6300878,-0.65037817,-0.60740083,-0.7869102
-0.29735982,-0.17155527,0.014362852,0.29066548,0.7160764,0.75517327,0.59594476,0.29012927,-0.4547151,-0.5253132,-0.47338322,-0.5796892
-0.07564187,-0.09274925,0.052674275,0.029007219,-0.4120373,-0.36117435,-0.22264262,-0.07423883,0.12986042,-0.22158387,-0.09813382,0.031612683
-0.45654196,-0.4541699,-0.5752074,-0.5815287,-0.33478606,-0.19922167,-0.11365909,-0.28678688,-0.42087126,-0.49851355,-0.41977614,-0.5175229
-0.61288154,-0.60227084,-0.7603793,-0.5066227,-0.013518896,0.056265183,-0.05432362,-0.22605887,-0.7531563,-0.65037817,-0.7056805,-0.755827
-0.38689977,-0.30471024,0.00372079,0.25988215,0.5431807,0.67463,0.58625734,0.39729634,-0.3101096,-0.38238174,-0.49125224,-0.17560828
0.31662834,0.3121506,0.13887498,-0.38861993,-0.9491176,-0.9241115,-0.82447386,-0.5957854,0.52060306,1.2166637,1.3581913,1.2852997
-1.0023092,-1.0982053,-1.058357,-0.47481322,-0.009840265,-0.21740887,-0.7699821,-1.0030202,-1.3531154,-1.3650353,-1.2596202,-1.4189342
0.4289086,0.37465194,0.31553322,0.27116936,0.10051868,0.09090747,0.18301828,0.31692103,0.62213457,0.55560577,0.7506446,0.52894306
-0.20497735,-0.22046934,-0.5603085,-1.0032603,-1.4346969,-1.553735,-1.5025936,-1.2745101,-0.49778908,0.03747935,0.018014811,0.010890585
0.09491039,0.093395986,-0.23785402,-0.06642109,0.36170155,0.36458153,0.3949307,0.27048197,0.07755629,0.1357447,-0.008788719,-0.04091466
-0.15239039,-0.17155527,0.028197533,-0.07462998,-0.29677352,-0.27543467,-0.14635415,0.14366758,0.16370426,-0.016119942,0.16096696,0.05233478
0.7685918,0.6097113,0.50070506,-0.08283886,-0.7038755,-0.7335789,-0.75545096,-0.58864087,0.5482935,1.1362647,1.2867151,1.2645775
-0.108331054,-0.10769522,-0.23891822,-0.25009492,-0.12633027,-0.12733893,-0.06037826,0.09008403,-0.08243281,-0.016119942,-0.044526756,-0.14452514
1.1210666,1.1572771,1.3988951,1.0058647,0.47819155,0.56983703,0.6831316,0.8599009,1.6251432,1.6007919,1.5190125,1.6168531
-0.90708417,-0.75444806,-0.6177757,-0.39888102,0.2157825,0.2944309,0.14184673,-0.1403252,-0.713159,-0.9898403,-0.8843707,-0.8594375
-0.06285045,-0.06421604,-0.47091517,-0.19468495,0.2844503,0.24160142,0.38039955,0.2758403,-0.12243008,-0.08758566,-0.18747891,-0.25849667
0.21145444,0.10970067,-0.04948952,0.036189996,0.1814486,0.16192415,0.27989253,0.3901519,0.29907966,0.30547577,0.05375285,0.041973732
0.91071874,0.8760212,0.80932486,1.0243348,1.3353127,1.1163191,1.2401584,1.2046218,0.8713484,0.7968026,0.670234,0.8086914
0.7302176,0.7985739,0.6645928,0.6713526,0.5223351,0.37237605,0.53903115,0.81346184,0.91749907,0.6985372,0.5719544,0.57038724
0.11480816,0.13687517,0.25913027,-0.18237162,-0.6364339,-0.63051814,-0.5047889,-0.39216787,0.1944714,0.5198729,0.41113326,0.57038724
-1.0335771,-1.0329865,-1.1988322,-1.0566181,-0.43656152,-0.51879674,-0.51205444,-0.68151903,-1.0085235,-1.2399703,-1.0362574,-1.0562974
2.576446,2.5717092,2.7004194,2.3192866,1.9287987,2.0048938,1.9558169,1.9744387,2.366631,2.5387793,2.4482017,2.6218748
-0.41106135,-0.44330013,0.03671118,0.21781161,0.08335174,0.13161215,0.0086446395,-0.13139461,-0.4270247,-0.4717139,-0.32149655,-0.20669143
-1.5153872,-1.602292,-1.693688,-2.0960684,-2.5027263,-2.6094587,-2.602116,-2.585521,-2.0207622,-1.731297,-1.8582323,-1.9369867
-0.30162364,-0.5316172,-0.73483837,-1.1879603,-1.6836176,-1.7061611,-1.6842328,-1.4352608,-0.6362412,-0.13225172,-0.19641343,-0.009831512
-1.3490988,-1.3441344,-1.4574343,-1.8939246,-2.2893658,-2.250045,-2.169815,-2.1354191,-1.5592552,-1.5169,-1.4740484,-1.5639889
0.58666945,0.5512861,0.30382693,-0.24599048,-0.8804498,-0.81412226,-0.81963015,-0.5368435,0.40368792,0.9576004,1.1080251,1.0573565
-0.18223706,-0.09274925,-0.06226,-0.18134551,-0.5407894,-0.4555746,-0.2868218,-0.19569486,0.2160084,0.3858747,0.33072266,0.4356936
-0.91276926,-0.95010436,-0.9263955,-0.7344192,-0.07360321,-0.12733893,0.13700302,-0.34572878,-0.83622754,-0.9183746,-1.0362574,-1.0148532
3.429207,3.4195533,3.4230154,3.247917,2.3874013,2.295889,1.6361319,1.7065209,1.6251432,1.5561259,1.5726194,1.6479362
-0.39826992,-0.27481833,0.08353626,-0.01819388,-0.16189037,-0.17150785,-0.038581554,0.12402028,0.13293713,-0.10545208,-0.1696099,-0.113442004
0.5795631,0.59340656,0.56775004,0.48562655,0.20229417,0.22687845,0.33559522,0.52589685,0.7852004,0.7968026,0.8221207,0.48749885
0.4601765,0.40997878,0.5560438,0.4538171,0.32736763,0.38709903,0.17575271,0.45623824,0.47752905,0.35907504,0.38432974,0.45641568
-0.7180554,-0.6253692,-0.7816634,-0.73749757,-0.4328829,-0.33865687,-0.28561088,-0.33501208,-0.6362412,-0.49851355,-0.6431389,-0.755827
-0.4494356,-0.54928064,-0.07290205,0.30605713,0.91349626,0.8902782,0.60321033,0.27762643,-0.5008658,-0.56997925,-0.6342044,-0.6211334
-0.29309604,-0.25987235,-0.056938965,-0.19673717,-0.3617627,-0.2468548,-0.17904921,0.057933908,0.07140286,-0.14118494,-0.07133029,0.15594527
-1.0136794,-1.0166818,-1.2243731,-0.9304064,-0.24772511,-0.23906028,-0.45150802,-0.6975941,-1.1469756,-1.1953042,-1.134537,-1.2013521
0.11196562,0.090678535,0.23784615,0.12443553,-0.3041308,-0.25984567,-0.07127661,0.15974264,0.3544605,-0.15905137,0.04481834,0.21811157
-0.00031462204,0.0050789015,-0.21231307,-0.1331183,-0.05030521,-0.00955516,0.06555826,0.14723982,-0.07627938,-0.10545208,0.009080301,-0.009831512
0.66768175,0.7646058,1.3573911,1.2428963,0.9699019,0.95263433,0.9531685,0.91348445,0.72674286,0.314409,0.3396572,0.6739977
0.67336684,0.7523773,1.2616125,1.0817969,0.7528627,0.8296542,0.79816973,0.9009816,0.7821237,0.59133863,0.5094129,0.8812187
0.66768175,0.69395214,0.50070506,0.85194814,1.3426701,1.4913218,1.4205867,1.1831883,0.6313647,0.46627364,0.8042517,0.40461046
1.1523345,1.1246678,1.1126237,1.0407525,0.626563,0.6677015,1.0088712,1.1188881,1.6436034,2.0385194,1.9031963,1.8655182
-1.5693954,-1.5982158,-1.7171006,-2.0775983,-2.4622614,-2.4726217,-2.535515,-2.4944289,-2.0176854,-1.7580967,-1.8314288,-1.8230151
-0.15807547,-0.22590424,-0.114406094,-0.30550495,-0.072377004,-0.031206587,0.14547952,0.2937015,0.031405587,0.15361114,-0.24108598,0.010890585
0.44169998,0.43987072,0.31127638,0.22499439,0.019588789,0.053667013,0.36223564,0.56161916,0.8313511,0.8236022,0.7417101,0.6843588
1.4166905,1.365162,1.1679624,1.2254524,0.9367943,0.8019404,0.9798089,1.1653272,1.7266747,1.3863947,1.3939292,1.5546868
-1.0605812,-1.1348909,-1.2541709,-1.0668793,-0.062567316,-0.11608019,-0.37521955,-0.68330514,-1.2269702,-1.2667699,-1.3042927,-1.2842405
0.32515594,0.30943316,0.42408225,0.3132399,0.21946111,0.3212787,0.31985316,0.43659094,0.59444416,0.28760934,0.5362164,0.57038724
-0.4309591,-0.5438457,-0.542217,-0.58665925,-0.2832852,-0.20268591,-0.2904546,-0.258209,-0.46702194,-0.36451533,-0.5359248,-0.33102402
-0.08274822,-0.08867308,-0.16335958,-0.5692154,-1.0962628,-1.0358329,-1.0715032,-0.8833504,-0.23011506,-0.03398637,-0.026657738,0.06269583
1.133858,1.0676013,1.0200377,1.0787185,0.6768376,0.7690302,0.9083642,1.1206743,1.7697487,1.4935933,1.5100778,1.3371048
-0.41248262,-0.42835414,-0.35810933,-0.41222048,-0.21584363,-0.062384646,-0.020417634,0.05972003,-0.15935065,-0.27518317,-0.43764517,-0.23777458
-1.5850294,-1.5642477,-1.6330283,-1.8487757,-2.128732,-2.2145367,-2.3478215,-2.2586613,-1.9469211,-1.606232,-1.7420837,-1.7712098
-1.482698,-1.5900635,-1.6862386,-2.0981207,-2.5284767,-2.5696201,-2.3974695,-2.526579,-2.0576828,-1.6955642,-1.8492978,-1.8851814
0.15318242,0.2279097,0.24210298,0.0936522,0.1826748,0.24506566,0.20723684,0.47767165,0.6129044,0.3948079,0.4558058,0.52894306
0.8851359,0.871945,1.4467845,1.4727452,1.0066882,1.0089281,0.91562974,0.9706403,0.72674286,0.33227542,0.48260933,0.7983303
0.74158776,0.817596,1.3595195,1.2757319,0.9441515,0.9292508,0.97254336,0.9724264,0.7882771,0.3233422,0.41113326,0.6325535
-0.41816768,-0.41748434,-0.1335618,-0.024350546,-0.2464989,-0.1481243,-0.13303395,-0.1992671,-0.34703016,-0.46278068,-0.28575853,-0.46571764
-0.122543745,-0.17155527,-0.06864523,-0.057186093,0.18390101,0.32734108,0.29684553,0.29012927,0.046789154,-0.069719225,-0.05346127,0.15594527
-1.4272686,-1.4283752,-1.5276719,-1.6394491,-1.7939765,-1.9746388,-2.203721,-2.133633,-1.8330827,-1.7580967,-1.7420837,-1.8748204
-0.5418181,-0.5873249,-0.7699571,-1.1859081,-1.5842946,-1.6334124,-1.4444691,-1.3102325,-0.5931672,-0.4717139,-0.3572346,-0.44499555
