0,1,2,3,4,5,6,7,8,9,10,11
0.81476605,1.3208476,1.4450401,1.0708156,0.9981048,1.1465292,0.9284499,0.84840167,1.0118364,0.7981696,0.9815742,0.5767225
-0.04629814,-0.21084452,-0.37322825,-0.43920746,-0.42797807,-0.32045558,-0.53525037,-0.4534645,-0.43617156,-0.23329878,-0.2546918,0.04456492
-0.49172756,-0.20004274,-0.0048544393,-0.07586861,-0.14227101,-0.11161104,-0.05877649,-0.09027545,0.056493897,-0.21734823,-0.24869053,-0.2037753
0.12651059,-0.06826105,-0.3968288,-0.82337993,-0.87309253,-0.85059935,-1.0528586,-1.0429888,-0.9609673,-0.6134533,-0.67178154,-0.27472964
1.2363597,1.2149901,1.0920581,0.843312,0.7859704,0.5648085,0.98672366,1.0624552,1.056819,1.5265777,1.3266485,1.348351
-0.84181416,-0.991813,-0.9940253,-0.6667109,-0.72594726,-0.6223078,-0.48611754,-0.47627348,-0.54541475,-0.7835924,-0.5817622,-0.860103
-0.41873077,-0.29293802,0.081338875,0.43663916,0.47083429,0.54874355,0.56738096,0.3711677,0.40350172,-0.190764,-0.035644677,-0.25699106
-1.561354,-1.7684608,-2.278716,-2.6809082,-2.7062774,-2.7335823,-2.7530818,-2.6676898,-2.6767285,-2.1766064,-2.3131347,-1.7825096
-0.7181666,-0.34046584,0.05465999,0.5716412,0.69645697,0.8007098,0.37542027,-0.14642061,-0.054891333,-0.5204085,-0.5247499,-0.7802794
0.10565436,0.05703957,-0.06847331,-0.08336872,-0.16556899,-0.26718754,-0.049635507,0.23255928,0.17002115,0.33560386,0.29142568,0.47029102
-1.5911486,-1.5837504,-1.814914,-2.114233,-2.1557088,-2.1450973,-2.2697523,-2.3395915,-2.4196856,-2.0410268,-2.142098,-1.5785158
-0.8805471,-0.7044858,-0.16800606,0.55080754,0.75041026,0.86666065,0.35485306,0.095705435,-0.037755143,-0.6134533,-0.5247499,-0.7802794
0.81476605,0.6327743,0.84579146,1.2199844,1.1194997,1.0129364,1.1284089,1.1326367,0.99255824,0.72639215,0.71451676,0.4791603
0.07585975,0.28063637,0.17266273,-0.15836987,-0.21584363,-0.3559676,-0.0393519,0.2518592,0.29640052,0.37016338,0.534478,0.15986572
1.3019079,1.165302,1.1454158,0.87581253,0.8350188,0.51238596,0.8850302,1.0519279,1.0525349,1.1889579,1.3566549,1.2419195
-0.6317622,-0.39447474,0.11314831,0.51997375,0.63514644,0.7449052,0.22802192,-0.0078122257,-0.06774347,-0.61611176,-0.42272794,-0.57628566
-1.6566968,-1.586991,-1.8303057,-2.1500669,-2.2023046,-2.1696174,-2.3760161,-2.364155,-2.3147264,-1.9532988,-2.1120915,-1.7470324
2.7394977,2.6397445,2.3367305,1.7908263,1.8564522,2.124801,1.9579533,1.9520051,1.9543269,2.3187878,2.2568486,2.794046
-0.47087133,-0.25621197,0.22294217,0.5933082,0.6621231,0.8336852,0.3868465,0.0027149944,0.0115113985,-0.5496512,-0.4017234,-0.60289353
0.6881389,0.6813823,0.8119298,1.1458167,1.2592877,0.90893686,1.2940893,1.1186004,1.0889493,0.8353875,0.6695071,0.61219966
-0.88948554,-0.7530937,-0.58563316,-0.04253477,0.121364266,0.23420842,-0.23359782,-0.307838,-0.33763847,-0.65598816,-0.6147693,-0.7802794
-0.8492628,-0.857871,-0.5476671,-0.06086838,0.14466226,0.2688749,0.2623006,-0.049921107,-0.15556644,-0.7251071,-0.67478216,-0.8512337
0.020739725,-0.05421874,-0.08489109,0.15746826,0.13485257,-0.004229444,0.18574487,0.32554972,0.29640052,0.23990062,0.13539213,0.3372516
0.09969544,0.012752283,0.021824444,0.50164014,0.41933343,0.33989897,0.49653834,0.46766722,0.41635385,0.1681232,0.13539213,0.16873503
-0.50960433,-0.554341,-0.5363799,-0.20337054,-0.27960658,-0.17840746,-0.202747,-0.0832573,-0.12343609,-0.33166045,-0.15867114,-0.19490601
-0.45448428,-0.5402987,-0.87807477,-1.0267164,-1.1256919,-1.0425334,-1.0460029,-0.97280735,-0.9866716,-0.67193866,-0.752799,-0.48759267
-1.0101537,-0.876234,-0.5948682,-0.01753439,0.1949369,0.2646473,0.11833009,-0.1744932,-0.18983883,-0.868662,-0.7077893,-0.96653455
-0.38446695,-0.09202496,0.14803608,-0.016701045,-0.06624595,-0.03805042,-0.08619945,-0.2078294,-0.20697501,-0.37685364,-0.35371312,-0.44324622
-0.3859567,-0.07366194,0.21268107,0.10330078,0.23049702,0.34581766,0.07605304,-0.027112128,0.022221517,-0.20937297,-0.16467243,-0.36342257
-0.6928412,-0.7714568,-0.47481322,0.1491348,0.23294944,0.36780128,-0.031353537,-0.23239292,-0.31836027,-0.7357408,-0.5817622,-0.798018
0.4914945,0.49019086,0.45894766,0.66664267,0.55053794,0.38809386,0.6073728,0.70452964,0.60270995,0.5403025,0.5014709,0.6654154
-0.62431353,-0.4549647,-0.058212206,0.45247275,0.5726098,0.6628893,0.2931514,-0.1937931,-0.13843025,-0.6639634,-0.5127473,-0.83349514
0.9994926,1.0043554,1.1228414,1.5283225,1.3340865,1.4111784,1.3809286,1.248436,1.2645953,0.907165,0.9275626,0.9403635
-0.065664634,-0.12335011,-0.11772663,0.20580232,0.24889018,-0.025367554,0.30914813,0.27993178,0.24284996,0.064444676,0.12939084,0.04456492
-0.32040852,-0.42471972,-0.19776328,0.36747146,0.34208217,0.28409436,0.2931514,0.21150486,0.20429353,-0.3369773,-0.2336873,-0.53193915
-1.6909605,-1.7792625,-2.304369,-2.7275755,-2.6952415,-2.7352734,-2.655959,-2.6659353,-2.7495573,-2.1712894,-2.3431413,-1.8445946
0.18312034,-0.1438735,-0.63078207,-1.1450515,-1.1134298,-1.0712813,-1.0345767,-0.7254177,-0.7317708,-0.15620448,-0.26969504,0.31064373
-0.38893616,-0.14495367,-0.05308165,-0.34003928,-0.29799974,-0.14627753,-0.17646666,-0.235902,-0.18341276,-0.06581808,-0.15266985,-0.09734377
-0.0016062303,-0.061779983,-0.09412608,-0.09003549,-0.058888685,0.015217616,0.13089894,0.15535969,0.3221048,0.34092072,0.4684638,0.13325785
0.659834,0.93846464,1.0438309,0.8266451,0.7994587,0.9410668,0.8107597,0.7010206,0.80834424,0.60676306,0.8135381,0.4791603
-0.7330639,-0.779018,-0.6749048,-0.344206,-0.43533534,-0.23928523,-0.2530224,-0.4534645,-0.27337775,-0.6400376,-0.54275376,-0.67384785
0.18312034,0.1380529,0.18292385,-0.055868305,0.028172264,0.13781865,0.3080055,0.3764313,0.44205815,0.47915873,0.5464806,0.3372516
-1.6522275,-1.7868237,-2.3300216,-2.7225754,-2.745516,-2.7648666,-2.7245162,-2.6606717,-2.7131429,-2.142047,-2.3221366,-1.9332875
0.0013732306,0.22662748,0.087495536,-0.30170536,-0.1533069,-0.12260286,-0.04277977,0.2658955,0.35851923,0.4073813,0.47746575,0.00021845549
-1.4972955,-1.7252537,-2.2551155,-2.595907,-2.635157,-2.6101356,-2.5028472,-2.5922449,-2.5931895,-2.1154625,-2.1991103,-1.7736403
-0.64963895,-0.323183,0.33376214,0.9166465,0.9453777,1.1845778,0.48739734,0.13430525,0.13360675,-0.60016125,-0.44973376,-0.74480224
-1.4913366,-1.5362226,-1.6004568,-1.7958947,-1.8111435,-1.791668,-2.0800767,-2.1834378,-2.1733527,-1.8655708,-1.9710612,-1.6051236
-0.40234372,-0.057459272,0.2660388,0.14996815,0.11155458,0.124290265,-0.015356813,-0.09027545,-0.027045028,-0.25456616,-0.24869053,-0.4698541
-0.74051255,-0.53489786,-0.13414441,-0.043368112,0.068637215,0.16741201,0.024634996,-0.34292874,-0.20269096,-0.5469928,-0.4587357,-0.82462585
0.472128,0.43294144,0.434321,0.2691366,0.17531754,0.07609537,0.38227603,0.40450388,0.58557373,0.76626855,0.75352514,0.8605399
1.0873867,0.9870726,1.1402853,1.4199874,1.249478,1.2513742,1.1649729,1.0080645,1.1167957,0.907165,0.8285413,0.92262495
-1.4362166,-1.6971691,-2.2345934,-2.6309075,-2.635157,-2.6634037,-2.485708,-2.5676813,-2.552491,-2.0410268,-2.2051115,-1.8091174
-0.38893616,-0.46576646,-0.46763045,-0.25920472,-0.28941625,-0.16487907,-0.015356813,-0.014830372,-0.04632324,-0.23861562,-0.22468536,-0.23038317
-1.1933905,-1.1830044,-0.6636176,-0.09170218,0.028172264,0.07440433,-0.62551755,-0.87630785,-0.8602922,-1.3099602,-1.2509061,-1.2148747
0.6494059,0.5982086,0.9319848,1.3349862,1.3144672,0.9731967,1.1672581,1.127373,1.0760971,0.65993154,0.6605051,0.5944611
-0.2205966,-0.27565518,-0.17929329,0.05330002,0.07476827,0.21814346,0.20288421,0.14483246,0.19572544,0.008617778,0.02736888,-0.2037753
1.6728506,1.584411,1.5261029,1.1733171,1.0863919,0.8421405,1.425491,1.4080988,1.3974007,1.9093907,1.7197329,1.8006849
-0.9326877,-0.9140402,-0.50354433,-0.2950386,-0.20358153,-0.1555783,-0.6849339,-0.9570165,-0.93526304,-1.1477964,-1.1638874,-1.1439204
-0.50364536,-0.34910727,-0.07360387,-0.20670393,-0.14717585,-0.02283098,-0.23816831,-0.25344735,-0.29265597,-0.3050762,-0.2336873,-0.15055954
1.0054516,1.0237987,0.96379423,0.71331,0.75899374,0.47687393,0.92273676,1.0501734,0.9968423,1.3511217,1.2006214,1.2330502
-0.5796216,-0.44200256,-0.11977886,0.41247213,0.4610246,0.58763766,0.252017,-0.016584909,-0.15770847,-0.642696,-0.5757609,-0.6206321
-0.4842789,-0.22272646,0.09775665,0.06996694,0.003648052,0.06510356,-0.104481414,-0.08501184,-0.2326793,-0.40077946,-0.44973376,-0.4343769
-0.3442442,-0.21516523,0.012589445,-0.36670637,-0.2599872,-0.18855375,-0.19474864,-0.19730218,-0.2690937,-0.26254144,-0.1886776,-0.16829813
0.2501582,0.10564757,0.17266273,0.7058099,0.68787354,0.3923215,0.50682193,0.5729394,0.55558544,0.25585115,0.18340245,0.026826335
0.76262546,0.58308613,-0.086943306,-0.73087853,-0.66708916,-0.61892563,-0.7614897,-0.4429373,-0.4832961,0.14419739,0.006364362,0.63880754
-0.6183546,-0.29941908,-0.046924986,-0.20670393,-0.12510405,-0.010993639,-0.15932731,-0.16396599,-0.29051396,-0.4060963,-0.22468536,-0.36342257
-0.17441495,-0.18384007,-0.27164328,-0.59337646,-0.6180407,-0.6958684,-0.52039623,-0.32362884,-0.21340108,0.14951423,0.054374695,0.2130815
-0.1178052,-0.12010958,-0.09720442,-0.37170643,-0.31271428,-0.27056962,-0.107909285,0.17641413,0.29854256,0.31433648,0.4684638,0.08891139
-1.3661993,-1.471412,-1.9267601,-2.3317363,-2.3065326,-2.3336492,-2.3234556,-2.3080099,-2.2418976,-1.7432834,-1.8870431,-1.6583394
-1.6283919,-1.7187726,-2.2920556,-2.6184072,-2.6363833,-2.6338103,-2.4982767,-2.625581,-2.6017575,-2.142047,-2.24412,-1.7559017
0.043085683,0.17585912,0.13880108,-0.040868077,-0.011066475,0.1944688,0.15717928,0.27115908,0.26641223,0.41269815,0.5284767,0.28403586
0.29782957,0.12725112,0.13674887,0.4649729,0.37151122,0.2925496,0.47711372,0.52556694,0.54059124,0.31167805,0.35443926,0.26629725
-1.52858,-1.4508885,-1.0976626,-0.780046,-0.76886463,-0.69164073,-1.4173553,-1.5939133,-1.5992904,-1.6263127,-1.5899792,-1.5430386
0.621101,0.35084793,-0.26343438,-0.8517137,-0.8031985,-0.717852,-0.79348314,-0.6061092,-0.6032494,0.067103095,-0.11666211,0.5767225
-1.5688027,-1.7446969,-2.2561417,-2.680075,-2.6731696,-2.7141352,-2.6113966,-2.6711988,-2.64674,-2.1340716,-2.3311386,-1.7736403
-0.59451896,-0.38907385,-0.1054133,-0.32337236,-0.25017753,-0.15642384,-0.26673388,-0.2604655,-0.3226443,-0.3821705,-0.31770536,-0.25699106
0.39615175,0.34544703,0.2752738,0.09080059,0.006100473,-0.001692871,0.22116618,0.41152203,0.47847253,0.60410464,0.73552126,0.6565461
0.32613444,0.9643889,1.1464419,0.7924779,0.9171749,1.0602857,0.8884581,0.911565,0.8319065,0.68917423,0.72651935,0.3638595
-0.49768648,-0.5597419,-0.5805026,-0.23420435,-0.28696385,-0.248586,-0.10676666,-0.10606628,-0.029187052,-0.20405611,-0.24869053,-0.12395165
0.73730004,0.88769627,1.0068909,0.9816475,1.098654,1.2124801,0.92730725,0.9220922,0.8683209,0.68119895,0.7835316,0.55011463
0.14289762,0.00951175,0.20447217,0.53080726,0.4499887,0.41937825,0.6267974,0.506267,0.55558544,0.22129166,0.23441342,0.080042094
-0.7956325,-1.0252986,-0.83087367,-0.10336903,-0.09199637,-0.010993639,-0.290729,-0.28678355,-0.43617156,-0.84473616,-0.8218138,-0.9931424
-0.53641945,-0.61159045,-0.5897376,-0.46754122,-0.39487037,-0.3314474,-0.1981765,-0.21133848,-0.087021686,-0.3502694,-0.2666944,-0.39003044
0.8862731,0.6716607,1.0345958,1.4883219,1.4101117,1.0391476,1.2940893,1.1326367,0.99898434,0.6572731,0.6635058,0.7452391
-0.55131674,-0.5251762,-0.45121267,-0.33587256,-0.28941625,-0.19785452,-0.15132895,-0.21309301,-0.15770847,-0.40077946,-0.25169116,-0.52306986
-0.44703564,-0.28321642,-0.081812754,-0.20253721,-0.17170005,-0.086245306,-0.2324552,-0.27274728,-0.29265597,-0.49914113,-0.3267073,-0.53193915
0.03861649,-0.14279331,-0.058212206,0.43997255,0.52601373,0.15811124,0.40284324,0.37818584,0.36280325,0.05381098,0.021367589,-0.061866596
0.659834,0.9741105,0.8437393,0.47830647,0.5468593,0.73729545,0.80733186,0.9361285,0.971138,1.2288343,1.2336284,0.93149424
0.753687,1.1026516,1.2849668,0.94414693,0.97112817,1.0746596,0.8610351,0.7589203,0.9304396,0.70246637,0.87955225,0.4968989
0.7775228,0.5560817,0.4363732,0.4099721,0.38745198,0.1775583,0.52624655,0.76593846,0.7162372,1.1251557,0.95156777,1.2596581
-0.5185427,-0.57162386,-0.30960938,0.18746872,0.14956711,0.01606314,0.053200573,-0.044657495,-0.050607286,-0.4379974,-0.3657157,-0.6206321
0.59875506,0.76887673,0.78627706,0.44580597,0.4487625,0.17671278,0.5353875,0.6466299,0.69481695,0.6971495,0.8555471,0.52350676
-0.8745882,-0.6785615,-0.31063548,0.21663582,0.3322725,0.38471177,-0.09534043,-0.40609205,-0.29265597,-1.0069,-0.8338164,-1.1173126
2.1138108,2.558731,2.5871015,2.0416634,1.948418,2.1341016,1.5626057,1.3800262,1.4745135,1.4867014,1.491684,1.3838282
0.031167839,0.26767424,0.50512266,0.57747465,0.5664787,0.7592791,0.6130859,0.3711677,0.28140637,-0.1801303,0.006364362,-0.19490601
-0.4455459,-0.20004274,0.087495536,-3.412408e-05,-0.07850806,-0.027904127,-0.0016453351,0.0027149944,0.02436354,-0.27583355,-0.20968214,-0.23925248
-0.3636107,-0.11686905,0.081338875,-0.09336887,-0.18150973,-0.06679825,0.018921882,-0.09027545,0.0029433041,-0.1588629,-0.15266985,-0.15055954
-1.4034425,-1.3558328,-1.018652,-0.6083767,-0.5824806,-0.49717015,-0.9694471,-1.1903698,-1.1944479,-1.3870546,-1.4279442,-1.463215
-1.2380824,-1.0825479,-0.6738787,-0.40337357,-0.468443,-0.48364174,-0.9614487,-1.193879,-1.2437145,-1.3923714,-1.370932,-1.5075614
-0.038849488,-0.0153323375,-0.4809699,-0.9925491,-0.95647484,-0.9097861,-0.98544383,-0.79559916,-0.8260198,-0.31570992,-0.4587357,0.017957043
4.522705,4.199521,3.4161992,2.4466696,2.641227,2.9145207,2.1921911,2.1520224,2.0014515,2.5686798,2.3858762,3.0778632
0.07139056,0.18342036,0.5020443,0.6274754,0.5223351,0.55973536,0.4405498,0.30274075,0.43349004,-0.023283307,0.06937792,-0.23925248
1.2706236,1.4191438,1.3290896,0.94081354,0.89755553,0.61638546,1.2289598,1.2589632,1.3674124,1.5478451,1.6057084,1.6410377
-1.5464567,-1.7835833,-2.230489,-2.6000736,-2.669491,-2.621973,-2.5816884,-2.5396087,-2.4175436,-2.0250762,-2.133096,-1.764771
0.21440467,0.18126,0.111096084,-0.03836804,0.014683947,0.14881048,0.28972358,0.33432242,0.40135968,0.4632082,0.47146446,0.30177444
-0.62878275,-0.64939666,-0.6123121,-0.3533728,-0.35931027,-0.21053739,-0.21760109,-0.1744932,-0.1598505,-0.4379974,-0.31770536,-0.36342257
-0.52301186,-0.53921854,-0.43171656,-0.015034352,-0.06869837,-0.23928523,0.03263336,0.0062240674,-0.03989717,-0.44331425,-0.28469828,-0.66497856
-1.1561472,-1.1117127,-0.7590459,-0.43504074,-0.36544132,-0.27733383,-0.82433397,-1.1658064,-1.1837378,-1.288693,-1.3289229,-1.3567835
-0.61388546,-0.87839437,-0.81035143,-0.3583729,-0.42307323,-0.34413025,-0.34443226,-0.34468326,-0.41475132,-0.6772555,-0.54275376,-0.83349514
0.3380523,0.35084793,0.30503103,0.27163666,0.2991648,0.4202238,0.28629568,0.36941314,0.42492196,0.53232723,0.5194748,0.55011463
3.7718809,3.3569825,2.6394331,1.8233268,1.9913354,2.1231098,1.9545255,1.9169143,1.9179125,2.2204263,2.2418454,2.3417118
-0.18931226,0.022473883,0.52974933,0.8374786,0.8019111,0.91147345,0.4405498,0.15886876,0.1743052,-0.2359572,-0.16167179,-0.070735894
-0.7941428,-1.0166571,-0.68516594,0.064966865,0.13975742,0.2646473,-0.22674207,-0.3604741,-0.42760345,-0.92448884,-0.77680415,-1.0818354
-0.7747763,-0.8438287,-0.75494146,-0.35420617,-0.33478606,-0.21307397,-0.37756833,-0.3604741,-0.39761513,-0.573577,-0.49774408,-0.7802794
0.25164795,0.14669432,0.15624496,0.47830647,0.40707132,0.31030563,0.49882358,0.5501304,0.43563208,0.3276286,0.3784444,0.15986572
-0.6898617,-0.779018,-0.76212424,-0.4508743,-0.36789376,-0.2587323,-0.29301423,-0.2885381,-0.28194585,-0.5363591,-0.3927215,-0.53193915
-0.44703564,-0.10066638,0.29066548,0.6608092,0.7160764,0.8911809,0.66678923,0.30274075,0.23213984,-0.3928042,-0.3057028,-0.6117628
-0.14462034,0.020313527,0.029007219,-0.32170567,-0.4120373,-0.41938192,-0.19132076,-0.09202999,-0.024903005,0.08571206,0.07837986,-0.017520132
-0.59004974,-0.60618955,-0.5815287,-0.36337298,-0.33478606,-0.2240658,-0.17418142,-0.16572052,-0.18555477,-0.41938844,-0.41072536,-0.5496777
-0.6719849,-0.7098866,-0.5066227,0.03913314,-0.013518896,0.06510356,-0.10333879,-0.2552019,-0.31836027,-0.71713185,-0.65677834,-0.80688727
-0.3442442,-0.13739243,0.25988215,0.61914194,0.5431807,0.6730356,0.539958,0.31151342,0.42706397,-0.21734823,-0.050647903,-0.47872338
0.45723072,0.18882126,-0.38861993,-0.9792156,-0.9491176,-0.8878025,-0.848329,-0.6394454,-0.5625509,0.38877234,0.14139342,1.2241809
-1.0742121,-1.03394,-0.47481322,0.07163363,-0.009840265,-0.0025383953,-0.7614897,-1.050007,-1.0980568,-1.3312277,-1.403939,-1.3833914
0.53320694,0.34652722,0.27116936,0.17413518,0.10051868,0.022827337,0.34685472,0.3571314,0.339241,0.61473835,0.6545038,0.52350676
-0.13419223,-0.41823864,-1.0032603,-1.5033902,-1.4346969,-1.4864337,-1.3796488,-1.2149334,-1.203016,-0.43533897,-0.69278604,0.035695627
0.12651059,-0.06502052,-0.06642109,0.4099721,0.36170155,0.20546061,0.46683013,0.385204,0.27712232,0.08571206,0.018366944,0.06230351
0.09522624,-0.026134115,-0.07462998,-0.39337343,-0.29677352,-0.25365916,-0.056491245,0.2764227,0.27926433,0.23724219,0.33643538,-0.09734377
0.65089566,0.57768524,-0.08283886,-0.7833794,-0.7038755,-0.61216146,-0.7740585,-0.5517186,-0.5625509,0.33560386,0.24041471,1.0822722
0.020739725,-0.16439687,-0.25009492,-0.09003549,-0.12633027,-0.23759419,0.04063172,-0.013075835,-0.031329077,-0.06581808,-0.08065436,0.035695627
1.0292872,1.2700793,1.0058647,0.4174722,0.47819155,0.58848315,0.64964986,0.94490117,0.95828587,1.7658358,1.6387155,1.6144298
-0.80308115,-0.7876594,-0.39888102,0.12996784,0.2157825,0.37625653,0.16974814,-0.0832573,-0.20054895,-0.6905476,-0.6147693,-0.9310574
-0.13568196,-0.33614513,-0.19468495,0.294137,0.2844503,0.04988412,0.2668711,0.34134057,0.20643555,0.008617778,-0.07165242,-0.3013375
0.28144255,0.06568099,0.036189996,0.15580156,0.1814486,-0.020294407,0.18231699,0.3816949,0.36280325,0.20268269,0.25541794,0.18647361
0.9160677,0.8239658,1.0243348,1.2949855,1.3353127,0.9452944,1.2803779,1.2449269,1.1703463,0.8167786,0.99657744,0.833932
0.6672827,0.8228856,0.6713526,0.5099736,0.5223351,0.26549283,0.49311045,0.67996615,0.6841068,0.9310908,0.9875755,0.833932
0.049044605,0.22446713,-0.18237162,-0.6517107,-0.6364339,-0.5166172,-0.62551755,-0.3464378,-0.37833694,0.08837049,0.006364362,0.52350676
-0.94907475,-1.204608,-1.0566181,-0.5058751,-0.43656152,-0.43121928,-0.45640934,-0.60961825,-0.661084,-1.0042416,-0.9538422,-1.1882669
2.5577505,2.5317268,2.3192866,1.8049933,1.9287987,2.0968986,1.931673,1.8116422,1.9200546,2.3746147,2.193835,2.439274
-0.45299456,-0.10066638,0.21781161,0.19413549,0.08335174,0.20630613,0.097762875,-0.07273008,-0.17698668,-0.37419522,-0.43773118,-0.51420057
-1.5092133,-1.5686278,-2.0960684,-2.5542395,-2.5027263,-2.5763147,-2.6353915,-2.5466268,-2.5739112,-2.0755863,-2.24412,-1.6406008
-0.2652885,-0.5727041,-1.1879603,-1.7008933,-1.6836176,-1.6217177,-1.6298833,-1.4763594,-1.3957981,-0.62408704,-0.8668235,-0.052997306
-1.4168501,-1.4336057,-1.8939246,-2.230068,-2.2893658,-2.2161212,-2.2046227,-2.1150107,-2.0362632,-1.6502385,-1.8330315,-1.6139929
0.5808783,0.37245148,-0.24599048,-0.84921366,-0.8804498,-0.79225814,-0.7672028,-0.6289182,-0.6246696,0.24255905,0.07237857,1.135488
-0.113336004,-0.047737673,-0.18134551,-0.47837472,-0.5407894,-0.58679575,-0.3158667,-0.26222005,-0.11701002,0.24521747,0.17440052,0.2130815
-0.9803591,-0.8902763,-0.7344192,-0.14336964,-0.07360321,0.056648314,0.0040677804,-0.21484755,-0.23696335,-0.8580283,-0.7377957,-0.8778416
3.2415369,3.3731852,3.247917,2.570005,2.3874013,2.6803105,1.7591369,1.6782975,1.7336985,1.7498852,1.6807245,1.5079983
-0.42766914,-0.17195812,-0.01819388,-0.33003914,-0.16189037,-0.05749748,-0.024497796,0.2536137,0.27712232,0.16280635,0.26141924,-0.21264459
0.527248,0.5766051,0.48562655,0.25163636,0.20229417,0.13105446,0.321717,0.46240363,0.6326983,0.7609517,0.8105374,0.54124534
0.38125446,0.4102577,0.4538171,0.3066372,0.32736763,0.46841872,0.21888094,0.3711677,0.39064956,0.4419408,0.5584832,0.45255244
-0.70326924,-0.7779378,-0.73749757,-0.3642063,-0.4328829,-0.39908934,-0.3112962,-0.28151995,-0.2776618,-0.46989846,-0.5187486,-0.558547
-0.60941625,-0.177359,0.30605713,0.7849778,0.91349626,1.0476029,0.61879903,0.30624983,0.29854256,-0.49914113,-0.25169116,-0.7536715
-0.1624971,-0.17843919,-0.19673717,-0.41504043,-0.3617627,-0.3111548,-0.13533224,0.12904164,0.10576044,0.064444676,0.153396,-0.15942883
-0.9788693,-1.1722027,-0.9304064,-0.28503844,-0.24772511,-0.19278137,-0.5032569,-0.5359277,-0.59468126,-1.0441179,-1.0498629,-1.099574
0.11161328,0.22014642,0.12443553,-0.23587105,-0.3041308,-0.4371379,-0.12162076,0.25712278,0.2749803,0.3382623,0.45946187,0.08891139
0.0684111,-0.07258176,-0.1331183,0.03246637,-0.05030521,-0.10484684,0.11261697,0.095705435,0.07577211,-0.0073327636,0.012365653,0.09778068
0.6330189,1.0324401,1.2428963,0.905813,0.9699019,1.1270821,0.97529745,1.0291189,0.9625699,0.6014462,0.7985348,0.3283823
0.6866492,0.9870726,1.0817969,0.6824762,0.7528627,0.9182376,0.8336122,0.84840167,0.9133034,0.8247539,0.91556,0.62993824
0.6330189,0.54311955,0.85194814,1.4241542,1.3426701,1.3722842,1.3854991,1.1624638,1.2260388,0.72639215,0.81953937,0.5944611
1.12463,1.2074289,1.0407525,0.6583092,0.626563,0.3999312,0.9421614,1.0484189,1.0461088,1.6913999,1.6027077,1.8805087
-1.6090254,-1.6626034,-2.0775983,-2.425071,-2.4622614,-2.4841526,-2.6182523,-2.4711819,-2.4860883,-2.0144424,-2.1691039,-1.7381631
-0.14015116,-0.23676878,-0.30550495,-0.16753668,-0.072377004,0.033819154,0.18803011,0.17290506,0.2107196,-0.0073327636,0.0813805,-0.21264459
0.39615175,0.40161628,0.22499439,0.05746675,0.019588789,-0.05157881,0.28629568,0.46064907,0.60485196,0.6865158,0.7925335,0.6476768
1.2795619,1.2657585,1.2254524,0.91581315,0.9367943,0.60793024,1.0849893,1.1466728,1.1789143,1.5026518,1.431671,1.5523448
-1.1308218,-1.2845411,-1.0668793,-0.17087005,-0.062567316,0.03297363,-0.40956178,-0.6026001,-0.6332377,-1.163747,-1.1218784,-1.3035676
0.3142166,0.31952277,0.3132399,0.19663553,0.21946111,0.36272812,0.50339407,0.5080216,0.5620115,0.63334733,0.6905116,0.5057682
-0.4902378,-0.5673032,-0.58665925,-0.36503968,-0.2832852,-0.22998446,-0.27587488,-0.20958394,-0.21125907,-0.44065583,-0.35371312,-0.64724
-0.18484306,-0.18059954,-0.5692154,-1.0358832,-1.0962628,-1.0788909,-1.0859946,-0.89560777,-0.8067416,-0.3954626,-0.48874214,0.04456492
1.0918559,1.0065159,1.0787185,0.7291436,0.6768376,0.5022397,0.96387124,1.153691,1.1746303,1.6302562,1.4106666,1.4725211
-0.40830263,-0.42796025,-0.41222048,-0.25087127,-0.21584363,-0.14120439,-0.078201085,0.022014897,0.10790247,-0.22266509,-0.041645966,-0.29246822
-1.5345389,-1.623717,-1.8487757,-2.1417334,-2.128732,-2.1264956,-2.2194767,-2.341346,-2.2997322,-1.9134225,-2.0250728,-1.6938165
-1.4972955,-1.6172359,-2.0981207,-2.5275726,-2.5284767,-2.5560222,-2.5177014,-2.5466268,-2.5010824,-2.067611,-2.226116,-1.8357253
0.24866848,0.20934463,0.0936522,0.06163348,0.1826748,0.24266367,0.3274301,0.31326798,0.42277992,0.6280305,0.61849606,0.4880296
0.74325895,1.2906027,1.4727452,0.9883143,1.0066882,1.1625942,0.93987614,0.9484103,0.9304396,0.7157585,0.8135381,0.5589839
0.7521973,1.1599011,1.2757319,0.82581174,0.9441515,1.0915701,1.0061482,0.9554284,0.9282975,0.77424383,0.8285413,0.5146375
-0.46193293,-0.21408504,-0.024350546,-0.16586998,-0.2464989,-0.20208214,-0.08048633,-0.14642061,-0.1427143,-0.4140716,-0.35071248,-0.19490601
-0.26230904,-0.08878443,-0.057186093,0.161635,0.18390101,0.29508618,0.321717,0.30449528,0.32853088,0.027226742,0.19240437,-0.061866596
-1.4108912,-1.5005767,-1.6394491,-1.8400621,-1.7939765,-1.791668,-2.176057,-2.2027376,-2.201199,-1.910764,-1.9560579,-1.6583394
-0.5081146,-0.7055659,-1.1859081,-1.553391,-1.5842946,-1.6124169,-1.5818931,-1.3324873,-1.380804,-0.7277655,-0.92083514,-0.4166383
0.9384137,0.98059154,0.8016687,0.5316406,0.5468593,0.24435471,0.66793185,0.9098105,0.89616716,1.3697307,1.2246265,1.2419195
