0,1,2,3,4,5,6,7,8,9,10,11
0.41063923,0.9646121,0.99748105,1.1431471,0.9155726,0.81860524,0.45945898,0.49601662,0.41360503,0.32331222,0.18587995,0.4118382
0.8812363,1.1794981,1.0708156,1.1465292,0.8512241,0.81860524,0.744686,0.2733289,0.44765538,0.43151978,0.7751482,0.85765797
-0.18264925,-0.25546268,-0.43920746,-0.32045558,-0.4016778,-0.2507573,0.09917223,-0.08853858,0.17525247,0.26920846,0.2077047,0.24200208
-0.5574462,-0.40588287,-0.07586861,-0.11161104,0.09418371,-0.17479168,-0.020923367,-0.22771841,-0.43765417,-0.48824435,-0.5561616,-0.6071785
-0.04819294,-0.066840544,-0.82337993,-0.85059935,-0.9827063,-0.65688133,-0.41123405,-0.26947236,-0.5908808,-0.63252103,-0.33791405,-0.26750627
1.8947006,1.1663662,0.843312,0.5648085,0.8171573,1.215964,1.345164,1.3589315,1.4691664,1.5316298,1.3425918,1.1124122
-0.70534813,-0.9013144,-0.6667109,-0.6223078,-0.50387824,-0.7270035,-1.011712,-0.7426837,-0.9143593,-0.8669707,-0.8398833,-0.670867
-0.43475482,-0.14205064,0.43663916,0.54874355,0.6108638,-0.08129551,-0.41123405,-0.24163638,-0.5568304,-0.5243135,-0.6216358,-0.585949
-1.4431771,-1.8909837,-2.6809082,-2.7335823,-2.6803694,-2.2638469,-1.6722378,-1.7586963,-1.7996689,-1.7687004,-1.6910485,-1.7323427
-0.3876951,-0.094298206,0.5716412,0.8007098,0.49162993,-0.5487764,-0.66643715,-0.6591758,-0.98246,-0.95714366,-0.9271823,-0.86193264
0.34677246,0.022695273,-0.08336872,-0.26718754,0.4386371,0.3394373,0.4894829,0.17590305,0.3114539,0.21510468,-0.1851408,-0.118899666
-1.512086,-1.6068567,-2.114233,-2.1450973,-2.364305,-2.0417936,-1.8373692,-1.8143682,-1.6634674,-1.6424582,-1.7783475,-1.9234084
-0.8398045,-0.45602292,0.55080754,0.86666065,0.20963237,-0.5487764,-1.1318076,-0.90969944,-0.8973341,-0.9210745,-0.66528535,-0.6071785
0.837538,0.81538576,1.2199844,1.0129364,1.3205892,0.7484831,0.4894829,0.56560653,0.9073354,0.9004192,0.97157097,0.75151044
-0.04651224,0.091936305,-0.15836987,-0.3559676,-0.07236519,0.4095594,0.38439924,0.03672324,-0.1822764,-0.12755252,0.14223045,0.36937916
1.410658,1.2559019,0.87581253,0.51238596,0.90800214,1.2422597,1.4502475,1.2754236,1.2648642,1.2430763,1.5390146,1.8129861
-0.7339201,-0.14324445,0.51997375,0.7449052,-0.013694554,-0.4903413,-0.5613535,-0.519996,-0.48872972,-0.50627893,-0.66528535,-0.628408
-1.5625072,-1.5364219,-2.1500669,-2.1696174,-2.1769376,-2.097307,-1.7022617,-1.6473525,-1.6804926,-1.6965619,-1.4073267,-1.2228343
2.9602668,2.6180403,1.7908263,2.124801,2.0889852,2.3700573,2.6211796,2.7228937,2.5758033,2.4513938,2.6957264,2.6197076
-0.8498887,-0.08713534,0.5933082,0.8336852,0.624112,-0.3851581,-0.5913774,-0.5895859,-0.57385564,-0.66859025,-0.44703782,-0.54348993
0.40055498,0.6864542,1.1458167,0.90893686,1.0348065,0.78938764,0.759698,0.7882942,0.46468058,0.52169275,0.49142647,0.4118382
-0.700306,-0.61479974,-0.04253477,0.23420842,-0.07993559,-0.72408175,-0.72648495,-1.0767152,-1.0165104,-1.0653512,-0.73075956,-0.6071785
-0.5658497,-0.74850655,-0.06086838,0.2688749,0.33832923,-0.62474203,-1.026724,-0.88186353,-0.67600673,-0.5784173,-0.6216358,-0.628408
0.0022281746,-0.045351952,0.15746826,-0.004229444,0.27776602,0.18166249,0.054136377,-0.03286666,0.41360503,0.28724307,-0.05419231,-0.07644063
0.040884364,0.13133207,0.50164014,0.33989897,0.32697365,0.19627127,0.17423196,0.23157497,0.10715173,0.034758788,0.2077047,0.24200208
-0.17760713,-0.50258154,-0.20337054,-0.17840746,-0.13860624,-0.23322679,-0.110995054,-0.060702622,-0.36955345,-0.36200222,-0.5125121,-0.35242432
-0.5725725,-0.5956988,-1.0267164,-1.0425334,-0.9126801,-0.70362943,-0.47128183,-0.31122628,-0.25037715,-0.32593304,-0.46886256,-0.5222604
-0.99106777,-0.7341808,-0.01753439,0.2646473,0.18124335,-0.6802554,-1.1318076,-1.3133209,-1.0335356,-1.0112475,-1.3200278,-1.2016048
-0.22634754,-0.24949363,-0.016701045,-0.03805042,-0.15942484,-0.35594052,0.009100532,-0.17204647,-0.14822604,-0.3800368,-0.66528535,-0.41611287
-0.5154286,-0.18383402,0.10330078,0.34581766,-0.021264957,-0.26828784,-0.1560309,-0.39473417,-0.3014527,-0.34396762,-0.1851408,-0.1825882
-0.6246744,-0.6171874,0.1491348,0.36780128,-0.15185444,-0.67149013,-0.7715208,-1.0906332,-0.795183,-0.8850053,-0.9271823,-0.7345556
0.38542867,0.48708773,0.66664267,0.38809386,0.35725525,0.6257693,0.39941117,0.7743762,0.6689828,0.774177,0.66602445,0.58167434
-0.5574462,-0.079972476,0.45247275,0.6628893,0.47459653,-0.65688133,-0.5763655,-0.70092976,-0.86328375,-0.8669707,-0.8835328,-0.8407031
1.064433,1.1329395,1.5283225,1.4111784,1.4095415,0.9822235,0.8347577,0.5934425,0.94138575,0.79221165,0.8624472,1.0699531
-0.12046321,-0.029832408,0.20580232,-0.025367554,0.31751063,0.1086186,0.11418417,0.25941092,0.3625295,0.52169275,0.2950037,0.09339548
-0.3423161,-0.28530794,0.36747146,0.28409436,0.38753685,-0.21569625,-0.5013057,-0.4643241,-0.420629,-0.3980714,-0.3160893,0.050936457
-1.7137704,-1.9351547,-2.7275755,-2.7352734,-2.6122358,-2.2258642,-1.6722378,-1.7169423,-1.6804926,-1.516216,-1.3855021,-1.3502115
0.21399686,-0.19815975,-1.1450515,-1.0712813,-1.2306371,-0.19816571,0.5945665,0.38467276,0.49873096,0.5757965,0.57872546,0.62413335
-0.58601815,-0.38320044,-0.34003928,-0.14627753,0.04686868,-0.13973062,0.03912443,-0.005030699,0.12417691,0.052793376,-0.010542806,-0.097670145
0.24929164,0.003594297,-0.09003549,0.015217616,0.09986151,0.3335938,0.2793156,0.06455921,0.3114539,0.377416,0.076756194,0.07216597
0.46106035,0.8094167,0.8266451,0.9410668,0.7963387,0.72803074,0.5495307,0.5238526,0.6689828,0.6659695,0.40412745,0.24200208
-0.88182205,-0.6386759,-0.344206,-0.23928523,-0.6344677,-0.55169815,-0.95166415,-0.79835564,-0.67600673,-0.5603827,-0.79623383,-0.7557851
0.003908878,0.12894444,-0.055868305,0.13781865,-0.045868773,0.4563075,0.39941117,0.07847719,0.20930283,0.25117388,0.49142647,0.60290384
-1.7524267,-1.9411237,-2.7225754,-2.7648666,-2.792033,-2.272612,-1.9724767,-1.8143682,-1.7315682,-1.7506658,-1.6037495,-1.6686542
0.12996167,0.10148679,-0.30170536,-0.12260286,-0.06668738,0.34235907,0.5795546,0.30116487,-0.046074927,-0.019344985,0.27317894,0.32692012
-1.4297315,-1.8587508,-2.595907,-2.6101356,-2.345379,-2.1265244,-1.5821661,-1.6751884,-1.7315682,-1.6424582,-1.5382752,-1.6049657
-0.6414814,-0.106236316,0.9166465,1.1845778,0.6278972,-0.50495005,-0.9066283,-0.9236174,-0.47170454,-0.47020978,-0.6216358,-0.5010309
-1.5372965,-1.4397231,-1.7958947,-1.791668,-2.2299304,-1.939532,-1.7172736,-1.6195165,-1.7315682,-1.8047695,-1.7128732,-1.6474247
-0.6801376,-0.15518256,0.14996815,0.124290265,0.2436992,-0.2712096,-0.39622208,-0.40865216,-0.23335195,-0.21772549,-0.07601706,-0.33119482
-0.80787104,-0.59092355,-0.043368112,0.16741201,0.056331687,-0.5400111,-0.7715208,-0.53391397,-0.9994852,-1.119455,-0.5561616,-0.47980142
0.59047455,0.41187763,0.2691366,0.07609537,0.20584716,0.80399644,0.6095785,0.7187043,0.5838569,0.8463154,0.57872546,0.5604448
1.3871281,1.2069558,1.4199874,1.2513742,1.2486703,0.79523116,0.759698,0.7047863,0.8903102,0.9004192,0.62237495,0.77273995
-1.2599804,-1.9435114,-2.6309075,-2.6634037,-2.2772455,-2.0943851,-1.6422138,-1.6891063,-1.5953667,-1.4621123,-1.821997,-1.7111132
-0.40114075,-0.4763177,-0.25920472,-0.16487907,0.101754114,-0.17479168,-0.29113844,-0.506078,-0.43765417,-0.5243135,-0.2724398,-0.097670145
-1.2028365,-0.90012056,-0.09170218,0.07440433,-0.8010166,-1.2324672,-1.3419749,-1.2994028,-1.4421401,-1.4260432,-1.2327288,-1.3502115
0.59383595,0.7795714,1.3349862,0.9731967,1.1881071,0.7397178,0.3093395,0.4403447,0.3625295,0.44955438,0.5569007,0.64536285
-0.20617911,-0.23994313,0.05330002,0.21814346,0.4670261,0.056027,-0.06595921,-0.005030699,-0.063100114,-0.0013103951,-0.42521307,-0.30996528
1.7434373,1.5579361,1.1733171,0.8421405,1.0896919,1.8792024,2.2308688,1.9574046,2.2182746,2.271048,1.9755095,1.7705271
-0.9826643,-0.75328183,-0.2950386,-0.1555783,-0.9202505,-1.0717705,-1.3870107,-1.174141,-1.3229637,-1.119455,-1.4073267,-1.456359
-0.41794777,-0.49303105,-0.20670393,-0.02283098,-0.09318379,-0.2449138,-0.23109064,-0.53391397,-0.25037715,-0.21772549,-0.42521307,-0.43734238
0.718208,0.9801317,0.71331,0.47687393,0.8644723,1.4380174,1.2701042,1.2336696,1.1456879,1.29718,1.3425918,1.0062646
-0.9591344,-0.29485846,0.41247213,0.58763766,0.4575631,-0.6510379,-0.8615925,-0.7705197,-0.6930319,-0.6866248,-0.5343368,-0.47980142
-0.48517594,-0.22203597,0.06996694,0.06510356,0.082828104,-0.37931457,-0.41123405,-0.4504061,-0.4036038,-0.5243135,-0.5561616,-0.5010309
-0.15071587,-0.3449985,-0.36670637,-0.18855375,-0.21998808,-0.19232221,-0.1560309,-0.005030699,-0.11417566,0.016724195,-0.09784181,0.008477426
0.045926474,0.19937928,0.7058099,0.3923215,0.8247277,0.29853272,0.03912443,-0.046784643,0.20930283,0.21510468,0.2077047,0.49675626
0.9602294,0.38441998,-0.73087853,-0.61892563,-0.8199426,0.11446211,0.78972185,0.6908683,0.8903102,0.9004192,0.70967394,0.73028094
-0.5658497,-0.55749685,-0.20670393,-0.010993639,-0.18781386,-0.30042717,-0.29113844,-0.35298023,-0.3184779,-0.32593304,-0.5998111,-0.628408
-0.23138966,-0.37484378,-0.59337646,-0.6958684,-0.6250047,0.006357157,0.2793156,-0.005030699,0.2433532,0.34134683,0.44777694,0.2632316
-0.22466683,-0.1372754,-0.37170643,-0.27056962,-0.03829837,0.3248285,0.35437533,0.07847719,0.27740356,0.4134852,-0.032367557,0.39060867
-1.058296,-1.6319268,-2.3317363,-2.3336492,-2.5705986,-1.8694099,-1.6272019,-1.3689928,-1.4591652,-1.4080086,-1.4073267,-0.9893097
-1.2448541,-1.8157736,-2.6184072,-2.6338103,-2.521391,-2.2346294,-1.8073453,-1.7308604,-1.6634674,-1.4801469,-1.821997,-1.7748017
-0.08684912,0.091936305,-0.040868077,0.1944688,-0.14996183,0.4563075,0.36938727,0.18982103,0.19227766,0.25117388,0.36047795,0.17831354
0.0022281746,0.14923923,0.4649729,0.2925496,0.2626252,0.3657331,0.23427977,-0.074620605,0.022025807,-0.10951794,0.1640552,0.32692012
-1.4532614,-1.2224495,-0.780046,-0.69164073,-1.4085416,-1.7116351,-1.5371302,-1.6334344,-1.4591652,-1.4621123,-1.1017803,-0.9468507
0.145088,0.24116267,-0.8517137,-0.717852,-0.9032171,0.0034354015,0.69965017,0.5238526,0.9584109,0.95452297,1.146169,1.1336417
-1.7423425,-1.882627,-2.680075,-2.7141352,-2.6500878,-2.333969,-1.7923334,-1.6612704,-1.9018201,-1.8047695,-1.8001722,-1.9021789
-0.52383214,-0.45721674,-0.32337236,-0.15642384,-0.11589501,-0.3910016,-0.36619818,-0.25555438,-0.36955345,-0.28986385,-0.25061506,-0.1825882
0.32660404,0.19579786,0.09080059,-0.001692871,0.067687295,0.725109,0.8948055,0.8439661,0.60088205,0.5036581,0.22952946,0.24200208
0.33668825,0.7497262,0.7924779,1.0602857,0.78687567,0.6199258,0.36938727,0.41250873,0.3284791,0.26920846,0.49142647,0.39060867
-0.3792916,-0.5228763,-0.23420435,-0.248586,-0.15753224,-0.2390703,-0.08097116,-0.060702622,-0.35252824,-0.4341406,-0.16331606,-0.118899666
1.0375417,0.93596065,0.9816475,1.2124801,0.7622719,0.66959566,0.26430365,0.39859074,0.49873096,0.5036581,0.3386532,0.17831354
0.24256884,0.1910226,0.53080726,0.41937825,0.37618127,0.28976744,0.054136377,0.3429188,0.39657983,0.32331222,0.1204057,0.32692012
-1.0162784,-0.87505054,-0.10336903,-0.010993639,-0.0004463462,-0.85263896,-1.1918554,-1.1184691,-1.0505607,-1.2276626,-1.3200278,-1.371441
-0.58937955,-0.6100245,-0.46754122,-0.3314474,-0.059116982,-0.28874013,-0.38121015,-0.519996,-0.35252824,-0.23576008,-0.5125121,-0.43734238
0.582071,0.84403723,1.4883219,1.0391476,1.2524556,0.65498686,0.4894829,0.6491144,0.5327813,0.43151978,0.8187977,0.68782187
-0.54736197,-0.44766623,-0.33587256,-0.19785452,-0.11400241,-0.36178404,-0.6514252,-0.43648812,-0.5057549,-0.3980714,-0.5998111,-0.670867
-0.7238359,-0.41304573,-0.20253721,-0.086245306,-0.078042984,-0.44651496,-0.5613535,-0.3808162,-0.48872972,-0.45217517,-0.9926566,-1.0317688
-0.13222814,0.017920028,0.43997255,0.15811124,0.15663953,0.16413195,0.03912443,0.25941092,0.14120209,0.034758788,-0.1851408,-0.097670145
0.9434223,0.88940203,0.47830647,0.73729545,0.6222194,1.3240689,1.014901,1.0527359,0.8903102,1.0086267,0.7751482,0.58167434
0.12491955,0.9096968,0.94414693,1.0746596,0.7679497,0.79523116,0.62459046,0.25941092,0.686008,0.6479349,0.6878492,0.60290384
0.7484607,0.54558444,0.4099721,0.1775583,0.46513352,1.1341548,1.345164,1.2058337,1.1797383,1.0807651,0.9279215,0.85765797
-0.61627084,-0.3557428,0.18746872,0.01606314,-0.030727964,-0.47865427,-0.68144906,-0.64525783,-0.420629,-0.5784173,-0.73075956,-0.71332604
0.4375305,0.58736783,0.44580597,0.17671278,0.33075884,0.6403781,0.6546143,0.55168855,0.3284791,0.26920846,0.22952946,0.2632316
-0.8498887,-0.5897297,0.21663582,0.38471177,-0.20673987,-0.86432594,-1.0717598,-1.1184691,-1.2378379,-1.2637318,-0.9271823,-1.0105393
2.32328,2.720708,2.0416634,2.1341016,2.009496,1.5344353,0.9698652,0.9135561,1.3159398,1.2791455,1.408066,1.4308549
0.13836518,0.31756657,0.57747465,0.7592791,0.65628624,-0.0024081094,-0.2160787,-0.28339034,-0.080125295,-0.23576008,-0.66528535,-0.54348993
-0.3927372,-0.2924708,-3.412408e-05,-0.027904127,-0.0118019525,-0.22153977,-0.05094726,-0.13029252,-0.38657862,-0.3980714,-0.5125121,-0.585949
-0.72215515,-0.23874933,-0.09336887,-0.06679825,0.020372266,-0.11343482,-0.17104284,-0.29730833,-0.13120085,-0.3800368,-0.07601706,-0.1825882
-1.1389698,-1.1723094,-0.6083767,-0.49717015,-0.6628567,-1.390242,-1.5821661,-1.4803367,-1.254863,-1.2456973,-1.6255742,-1.5412772
-1.194433,-0.8631124,-0.40337357,-0.48364174,-1.3082337,-1.4165378,-1.326963,-1.2994028,-1.4591652,-1.4260432,-0.8835328,-1.4139
-0.12382462,-0.17786497,-0.9925491,-0.9097861,-1.2098185,-0.41437566,0.15922001,0.20373902,0.056076176,0.10689715,0.054931443,0.11462499
4.6140795,4.3598104,2.4466696,2.9145207,2.2612119,2.551206,2.8613708,2.9594994,3.0184581,2.9022586,3.0885718,3.214134
-0.08180702,0.3318923,0.6274754,0.55973536,0.55219316,0.06187051,-0.08097116,-0.18596445,0.0050006234,0.08886256,-0.09784181,-0.118899666
1.3215806,1.2845534,0.94081354,0.61638546,1.1956775,1.5841051,1.8705821,1.8599788,1.8266952,1.6037681,1.9318601,1.7917566
-1.5826756,-1.9626124,-2.6000736,-2.621973,-2.3889089,-2.0417936,-1.7172736,-1.87004,-1.714543,-1.5883545,-1.7128732,-1.456359
0.17365997,0.08596725,-0.03836804,0.14881048,0.09607631,0.43293345,0.4744709,-0.13029252,0.14120209,0.10689715,0.2513542,0.30569062
-0.2599616,-0.5395897,-0.3533728,-0.21053739,-0.08561339,-0.35301876,-0.47128183,-0.506078,-0.62493116,-0.66859025,-0.5343368,-0.69209653
-0.46500748,-0.5300392,-0.015034352,-0.23928523,0.22477318,-0.36470577,-0.5013057,-0.78443766,-0.45467937,-0.61448646,-0.5561616,-0.585949
-1.3843524,-0.9013144,-0.43504074,-0.27733383,-0.91835785,-1.2909023,-1.2819271,-1.229813,-1.1016364,-0.9932129,-1.3636774,-1.3502115
-0.8297202,-0.69359124,-0.3583729,-0.34413025,-0.22755848,-0.5926027,-0.7565088,-0.7287657,-0.82923335,-0.90303993,-0.9708318,-1.0954573
0.5518184,0.3533809,0.27163666,0.4202238,0.41214067,0.51182085,0.36938727,0.23157497,0.5327813,0.5036581,0.5569007,0.47552675
4.130037,3.5993528,1.8233268,2.1231098,1.7521023,2.1742997,2.5461197,2.5419598,2.2863753,2.1989098,2.1064582,2.1526585
-0.20617911,0.08835487,0.8374786,0.91147345,0.40646288,-0.25367907,-0.3361743,-0.13029252,-0.16525121,-0.019344985,-0.25061506,-0.33119482
-0.84820795,-0.8511743,0.064966865,0.2646473,-0.021264957,-0.8877,-1.1618315,-1.0906332,-1.0505607,-1.0473167,-1.1672546,-1.1379163
-0.6078673,-0.7974528,-0.35420617,-0.21307397,-0.4376372,-0.6276638,-0.7715208,-0.6035039,-0.5398053,-0.4341406,-0.4906873,-0.56471944
0.6173658,0.15282066,0.47830647,0.31030563,0.4159259,0.3657331,0.14420807,0.12023113,0.48170575,0.4134852,0.49142647,0.4118382
-0.33223188,-0.78193325,-0.4508743,-0.2587323,-0.07993559,-0.4640455,-0.7715208,-0.6591758,-0.72708225,-0.63252103,-0.79623383,-0.9256212
-0.44315833,-0.047739573,0.6608092,0.8911809,0.86636496,-0.37347105,-0.6514252,-0.39473417,-0.7100571,-0.7587632,-0.81805855,-1.0105393
-0.14567377,-0.23516789,-0.32170567,-0.41938192,-0.20295466,0.03557471,0.23427977,0.16198507,0.022025807,-0.037379578,-0.16331606,-0.28873578
-0.5221514,-0.5109382,-0.36337298,-0.2240658,-0.2710883,-0.45820197,-0.66643715,-0.54783195,-0.86328375,-0.7046594,-0.6216358,-0.69209653
-0.76585346,-0.53600824,0.03913314,0.06510356,0.53326714,-0.7065512,-0.5613535,-0.56174994,-0.7100571,-0.6866248,-0.5343368,-0.71332604
-0.32550907,-0.16234542,0.61914194,0.6730356,0.9061096,-0.057921465,-0.08097116,-0.3808162,-0.21632677,-0.25379467,-0.46886256,-0.33119482
0.536692,0.07641676,-0.9792156,-0.8878025,-0.89186144,0.22841059,1.044925,1.1084079,1.6053679,1.4955606,1.5171899,1.7280681
-1.0734223,-0.6983665,0.07163363,-0.0025383953,-0.4603484,-1.2996675,-1.3719988,-1.201977,-1.2718883,-1.299801,-1.1017803,-1.371441
0.34677246,0.3438304,0.17413518,0.022827337,0.2853364,0.6111605,0.5945665,0.7743762,0.48170575,0.52169275,1.0806947,0.60290384
-0.13895096,-0.47154245,-1.5033902,-1.4864337,-1.520205,-0.6890207,0.009100532,0.022805264,0.12417691,0.19707009,0.1640552,0.11462499
0.12660025,0.096711546,0.4099721,0.20546061,0.32318842,0.1086186,0.24929169,0.106313154,0.0050006234,-0.073448755,0.2513542,0.22077256
-0.21458262,-0.29485846,-0.39337343,-0.25365916,-0.15753224,0.36865485,0.3393634,-0.074620605,-0.25037715,-0.16362172,-0.42521307,-0.47980142
1.0257769,0.4524672,-0.7833794,-0.61216146,-0.7820906,0.32775027,0.93984133,1.2754236,1.4691664,1.3693185,1.3207669,1.2185597
-0.2566002,-0.24352457,-0.09003549,-0.23759419,-0.24648449,-0.06084322,-0.2160787,-0.15812849,-0.4036038,-0.5243135,-0.29426455,-0.118899666
1.1131735,1.0613108,0.4174722,0.58848315,0.56354874,1.5753398,1.6454029,1.6790451,1.4521412,1.4234222,1.3862412,1.0274941
-0.88854486,-0.51213205,0.12996784,0.37625653,-0.030727964,-0.6188985,-1.1768434,-0.9514534,-0.98246,-1.0292821,-0.77440906,-0.54348993
0.040884364,-0.20890406,0.294137,0.04988412,0.17745815,0.0034354015,0.084160276,0.13414912,0.022025807,0.17903551,-0.2724398,-0.24627675
0.16021433,0.14088255,0.15580156,-0.020294407,0.11121712,0.20211479,0.35437533,0.4264267,0.39657983,0.3954506,0.3823027,0.58167434
0.84930295,0.927604,1.2949855,0.9452944,1.4833529,1.0202063,1.029913,0.76045823,0.7541087,0.5757965,0.57872546,0.83642846
0.49971652,0.77002096,0.5099736,0.26549283,0.86068714,0.85658807,1.014901,0.9274741,0.8562598,1.0446959,1.2334679,1.1973302
-0.056596458,0.09790536,-0.6517107,-0.5166172,-0.6117565,0.032652956,0.444447,0.46818066,0.39657983,0.52169275,0.5569007,0.4542972
-0.98434496,-1.0338274,-0.5058751,-0.43121928,-0.6325751,-0.9227611,-1.3719988,-0.90969944,-1.1697371,-1.119455,-1.036306,-1.1166868
2.755221,2.594164,1.8049933,2.0968986,1.9602884,2.1158645,2.3209405,2.5280418,2.5587783,2.667809,2.4338293,2.131429
-0.48517594,-0.22203597,0.19413549,0.20630613,-0.0061241495,-0.29458365,-0.44125792,-0.49216005,-0.5227801,-0.416106,-0.5343368,-0.6496375
-1.3171244,-1.7895098,-2.5542395,-2.5763147,-2.3510568,-2.167429,-1.8223572,-1.5499265,-1.8507445,-1.8408387,-1.8874713,-1.9021789
-0.24315457,-0.713886,-1.7008933,-1.6217177,-1.5826608,-0.7971256,0.009100532,-0.060702622,0.090126544,0.07082797,0.14223045,0.07216597
-1.2784681,-1.6402833,-2.230068,-2.2161212,-2.0955558,-1.8401924,-1.4620705,-1.2854849,-1.3570142,-1.3539047,-1.2109041,-1.2016048
0.36694092,0.24951935,-0.84921366,-0.79225814,-1.0073102,0.15828845,0.9848771,0.969228,1.3840405,1.2611109,1.3207669,1.3671663
0.27954432,-0.23516789,-0.47837472,-0.58679575,-0.2673031,0.15536669,0.3093395,0.3568368,0.22632802,0.28724307,-0.05419231,-0.16135868
-0.99106777,-0.8189414,-0.14336964,0.056648314,-0.043976173,-0.7708298,-1.0717598,-1.1880591,-0.9484097,-0.95714366,-1.3418525,-1.286523
2.709842,3.6256166,2.570005,2.6803105,1.9848921,1.835376,1.3751878,1.2754236,1.3159398,1.4053876,1.3862412,1.3671663
-0.263323,-0.23158646,-0.33003914,-0.05749748,0.09796891,0.19334953,-0.1560309,-0.24163638,-0.28442752,-0.3800368,-0.09784181,0.050936457
0.3602181,0.49066916,0.25163636,0.13105446,0.32508102,0.7455613,0.744686,0.53777057,0.7030332,0.73810786,0.75332344,0.68782187
0.4375305,0.42500955,0.3066372,0.46841872,0.19259895,0.55272543,0.5945665,0.217657,0.3625295,0.3593814,0.2077047,0.32692012
-0.5137479,-0.76044464,-0.3642063,-0.39908934,-0.07615039,-0.47865427,-0.80154467,-0.54783195,-0.5908808,-0.66859025,-0.42521307,-0.47980142
-0.5137479,-0.22919884,0.7849778,1.0476029,0.7017087,-0.46112373,-0.80154467,-0.7287657,-0.607906,-0.5603827,-0.9490071,-0.8407031
-0.7204745,-0.34738612,-0.41504043,-0.3111548,-0.0118019525,0.1407579,0.21926782,0.008887283,-0.25037715,-0.21772549,-0.05419231,0.09339548
-1.182668,-1.0015944,-0.28503844,-0.19278137,-0.30326253,-0.98996145,-1.296939,-1.229813,-0.9313845,-0.9751783,-1.1672546,-1.2016048
0.08962478,0.079998195,-0.23587105,-0.4371379,0.09796891,0.3774201,0.29432753,-0.08853858,-0.21632677,-0.073448755,0.011281945,-0.26750627
-0.18769136,-0.059677683,0.03246637,-0.10484684,-0.0023389473,0.14367966,0.18924391,-0.03286666,0.073101364,0.124931745,-0.3160893,-0.35242432
0.34509176,0.95386785,0.905813,1.1270821,1.1521477,0.69589144,0.32435143,0.28724688,0.15822728,0.07082797,0.054931443,0.050936457
0.8392187,0.87746394,0.6824762,0.9182376,0.70360124,0.8010747,0.6095785,0.5795245,0.48170575,0.46758896,0.62237495,0.60290384
0.72997296,0.6458646,1.4241542,1.3722842,1.5741978,0.7484831,0.17423196,0.7047863,0.49873096,0.52169275,0.5569007,0.5604448
1.0913243,1.0087831,0.6583092,0.3999312,1.1275439,1.6542273,1.885594,1.9713227,2.1331487,2.234979,1.8663858,1.8554451
-1.5759528,-1.7727964,-2.425071,-2.4841526,-2.474076,-2.1265244,-1.7923334,-1.6473525,-1.8337193,-1.8228041,-1.6692238,-1.6261952
0.1938284,-0.2817265,-0.16753668,0.033819154,0.18502855,0.079401046,0.15922001,-0.10245656,-0.35252824,-0.4341406,0.011281945,0.02970694
0.32660404,0.26503888,0.05746675,-0.05157881,0.33643663,0.7981529,0.8797936,0.8578841,0.51575613,0.53972733,0.22952946,0.24200208
1.3854475,1.2917162,0.91581315,0.60793024,1.0745511,1.5432005,1.345164,1.4702753,1.520242,1.5857335,1.1679937,1.2185597
-1.3473771,-1.1353014,-0.17087005,0.03297363,-0.37139615,-1.1097534,-1.4170346,-1.5638446,-1.2718883,-1.2456973,-1.2327288,-1.0529983
0.11315463,0.25190696,0.19663553,0.36272812,0.52948195,0.6257693,0.41442314,0.37075478,0.37955466,0.5938311,0.2950037,0.15708402
-0.5675304,-0.63748217,-0.36503968,-0.22998446,-0.14617664,-0.3705493,-0.32116234,-0.47824207,-0.48872972,-0.19969091,-0.5561616,-0.30996528
-0.40114075,-0.2876956,-1.0358832,-1.0788909,-0.9599951,-0.47281075,0.02411248,0.07847719,-0.01202456,-0.019344985,0.076756194,-0.033981603
1.0560294,1.0266902,0.7291436,0.5022397,1.1994628,1.5052177,1.4052117,1.3728495,1.1286627,0.97255754,1.6263136,1.6856091
-0.337274,-0.442891,-0.25087127,-0.14120439,0.012801861,-0.09590428,-0.2461026,-0.39473417,-0.3184779,-0.416106,-0.6216358,-0.41611287
-1.602844,-1.5770115,-2.1417334,-2.1264956,-2.103126,-1.904471,-1.6722378,-1.8561221,-1.6975179,-1.6785274,-1.3418525,-1.456359
-1.4196472,-1.7716026,-2.5275726,-2.5560222,-2.3586273,-2.1323678,-1.6722378,-1.87004,-1.714543,-1.7687004,-1.5164505,-1.4775885
0.03584225,0.16953401,0.06163348,0.24266367,0.20206197,0.5001338,0.42943507,0.49601662,0.37955466,0.32331222,0.14223045,0.008477426
0.87115204,0.99923265,0.9883143,1.1625942,0.9288208,0.7689354,0.2793156,0.30116487,0.3114539,0.25117388,0.5132512,0.4330677
0.49971652,1.002814,0.82581174,1.0915701,0.92314297,0.7806224,0.42943507,0.3429188,0.2433532,0.14296633,0.4259522,0.51798576
-0.63980067,-0.3784252,-0.16586998,-0.20208214,-0.37896657,-0.34717524,-0.1860548,-0.25555438,-0.26740232,-0.32593304,-0.66528535,-0.54348993
-0.19609489,-0.15040731,0.161635,0.29508618,0.18881376,0.21380182,-0.020923367,-0.13029252,-0.13120085,0.052793376,0.033106692,-0.012752088
-1.5372965,-1.5137395,-1.8400621,-1.791668,-2.0558112,-1.9599844,-1.7623094,-1.6195165,-1.8166941,-1.8228041,-1.2763784,-1.2016048
-0.4767724,-0.69120365,-1.553391,-1.6124169,-1.3347301,-0.8497172,-0.32116234,-0.29730833,-0.21632677,-0.05541417,-0.11966656,-0.30996528
