0,1,2,3,4,5,6,7,8,9,10,11
0.76736623,0.8167786,0.8195386,0.8231868,0.85043025,0.9243484,0.81944096,0.9365645,0.9093751,0.9778979,0.95158005,0.8417819
0.79601413,0.7981696,0.8964373,0.85899717,0.84743774,0.8784304,0.82804006,0.9815742,0.9979729,0.88601077,0.8443124,0.8373387
-0.18947291,-0.23329878,-0.18289055,-0.21829739,-0.31067243,-0.22360022,-0.26117328,-0.2546918,-0.21795602,-0.21991616,-0.22070158,-0.27792
-0.3155236,-0.21734823,-0.23232542,-0.24217096,-0.27775458,-0.22972262,-0.1723164,-0.24869053,-0.248507,-0.07224046,-0.15174383,-0.1623952
-0.5217883,-0.6134533,-0.6552682,-0.7077055,-0.7086793,-0.7103305,-0.69399226,-0.67178154,-0.6426146,-0.7810839,-0.7455466,-0.7266894
1.4262675,1.5265777,1.3880396,1.297674,1.3052952,1.2855695,1.5159643,1.3266485,1.315703,1.3388829,1.3423405,1.3971896
-0.742377,-0.7835924,-0.70744944,-0.7017371,-0.71466434,-0.70726925,-0.7599184,-0.5817622,-0.5417964,-0.666225,-0.6919128,-0.7977816
-0.17801376,-0.190764,-0.18014418,-0.19740804,-0.14608315,-0.12564194,-0.14078654,-0.035644677,-0.077421516,-0.1772543,-0.117264956,-0.17572498
-2.0945568,-2.1766064,-2.2179592,-2.2624714,-2.2588112,-2.2868466,-2.3564758,-2.3131347,-2.3687446,-2.2840943,-2.2856028,-2.2773876
-0.62492067,-0.5204085,-0.625058,-0.60624284,-0.5081796,-0.50216913,-0.5220112,-0.5247499,-0.529576,-0.48901415,-0.46971563,-0.5089696
0.32045934,0.33560386,0.32793638,0.37555754,0.4135205,0.39476144,0.41815192,0.29142568,0.2922453,0.37078667,0.33862233,0.33080685
-2.0000188,-2.0410268,-2.0312052,-2.0476093,-2.0583115,-2.060318,-2.0497763,-2.142098,-2.1365573,-2.123292,-2.1208704,-2.077441
-0.5590306,-0.6134533,-0.5618912,-0.57341665,-0.55905265,-0.5235975,-0.55067474,-0.5247499,-0.4898597,-0.5448027,-0.57315224,-0.5311859
0.71293527,0.72639215,0.69320506,0.7276926,0.7337215,0.72537065,0.65892535,0.71451676,0.7932814,0.7317717,0.5646505,0.57074296
0.4006734,0.37016338,0.34441465,0.38749433,0.42848313,0.44680178,0.44394907,0.534478,0.5549837,0.53815246,0.49569273,0.50409406
1.2343267,1.1889579,1.2946626,1.375263,1.2993102,1.215162,1.3210524,1.3566549,1.2882072,1.3093479,1.2887067,1.3660868
-0.45303342,-0.61611176,-0.5206955,-0.52268535,-0.46029907,-0.45012876,-0.43028796,-0.42272794,-0.39515167,-0.46604237,-0.42757478,-0.45565045
-1.8997513,-1.9532988,-2.0092342,-1.9909097,-2.0912294,-2.0939913,-2.0698407,-2.1120915,-2.0876758,-2.1167285,-2.1055465,-2.0507815
2.4260786,2.3187878,2.3739905,2.2496324,2.2419581,2.2712748,2.2468836,2.2568486,2.2352874,2.1724303,2.1851573,2.268069
-0.5332475,-0.5496512,-0.48499253,-0.4898592,-0.46329162,-0.48686314,-0.41882256,-0.4017234,-0.41959247,-0.45291564,-0.37011,-0.42010435
0.824662,0.8353875,0.7344008,0.72470844,0.89531827,0.8233289,0.90829784,0.6695071,0.6863529,0.76458853,0.7753547,0.7662465
-0.647839,-0.65598816,-0.67174643,-0.60027444,-0.70568675,-0.62767816,-0.59653634,-0.6147693,-0.58151263,-0.7417037,-0.71106774,-0.71335965
-0.7194587,-0.7251071,-0.7458987,-0.7196423,-0.62189585,-0.62767816,-0.6051354,-0.67478216,-0.6456697,-0.6465349,-0.67275786,-0.62005115
0.22878613,0.23990062,0.21808112,0.20545839,0.11426721,0.113131374,0.14011584,0.13539213,0.13338022,0.19357581,0.05896038,0.16640617
0.068358004,0.1681232,0.124704145,0.07713796,0.23097599,0.21108967,0.1831111,0.13539213,0.14865571,0.078716934,0.10876319,0.06865441
-0.2639574,-0.33166045,-0.22957903,-0.26007614,-0.21790393,-0.22972262,-0.24397518,-0.15867114,-0.15685405,-0.22647953,-0.25134945,-0.32235262
-0.63637984,-0.67193866,-0.67174643,-0.6748793,-0.70269424,-0.71645284,-0.7226558,-0.752799,-0.7739838,-0.810619,-0.7800254,-0.76667875
-0.8483741,-0.868662,-0.7266741,-0.7047213,-0.69670916,-0.6399229,-0.7283885,-0.7077893,-0.70982677,-0.7745205,-0.7187297,-0.7355759
-0.44157425,-0.37685364,-0.39161557,-0.34363362,-0.3525679,-0.32768092,-0.40735716,-0.35371312,-0.33710483,-0.36759186,-0.30115226,-0.37567174
-0.30119964,-0.20937297,-0.20760798,-0.24217096,-0.24483672,-0.24196741,-0.13505384,-0.16467243,-0.17212954,-0.1772543,-0.15557481,-0.10018953
-0.742377,-0.7357408,-0.6854784,-0.6211638,-0.6458361,-0.6184946,-0.62233347,-0.5817622,-0.6120636,-0.666225,-0.6804198,-0.69558656
0.64418036,0.5403025,0.5284222,0.50686216,0.5302293,0.4437406,0.598732,0.5014709,0.48471645,0.49549058,0.49569273,0.5307536
-0.68221647,-0.6639634,-0.64702904,-0.5913218,-0.61291826,-0.56645423,-0.57360554,-0.5127473,-0.4898597,-0.5152676,-0.5310114,-0.5578455
0.87336344,0.907165,0.89094454,0.9067443,0.877363,0.87536925,0.91403055,0.9275626,0.9857525,0.8400672,0.83665043,0.88621455
0.094141096,0.064444676,0.07801566,0.056248594,0.09631201,0.036601465,0.1601803,0.12939084,0.10588434,0.1771674,0.1815519,0.16196291
-0.42152074,-0.3369773,-0.2954922,-0.26902872,-0.20892633,-0.18686587,-0.17804912,-0.2336873,-0.18740503,-0.21991616,-0.20920862,-0.23348738
-2.1232047,-2.1712894,-2.174017,-2.2177086,-2.2647963,-2.323581,-2.3192132,-2.3431413,-2.347359,-2.2906578,-2.2741098,-2.2729445
-0.057692666,-0.15620448,-0.114231035,-0.14070831,-0.23885165,-0.21135545,-0.26117328,-0.26969504,-0.248507,-0.21991616,-0.19005369,-0.20238455
-0.1665546,-0.06581808,-0.16091952,-0.1526451,-0.11316528,-0.13176434,-0.15225196,-0.15266985,-0.13546836,-0.042705316,-0.12875792,-0.01576756
0.34337765,0.34092072,0.39934227,0.4680676,0.3686325,0.3457823,0.44108272,0.4684638,0.43583488,0.46267375,0.3960871,0.4507749
0.6699635,0.60676306,0.66574126,0.62622994,0.70379615,0.72537065,0.7334505,0.8135381,0.80550176,0.7383351,0.7447068,0.7084841
-0.5704897,-0.6400376,-0.61407244,-0.6271322,-0.5351124,-0.5603318,-0.487615,-0.54275376,-0.51735556,-0.5644928,-0.5616593,-0.54451567
0.43505085,0.47915873,0.52292943,0.56953025,0.5362143,0.56006604,0.5098751,0.5464806,0.5519286,0.5479975,0.48803076,0.45966142
-2.1776357,-2.142047,-2.2371838,-2.2773924,-2.2887366,-2.341948,-2.2962825,-2.3221366,-2.3290284,-2.3136296,-2.251124,-2.2285118
0.31186497,0.4073813,0.4240597,0.4083837,0.4524234,0.5233317,0.5242069,0.47746575,0.47860625,0.5053356,0.51101667,0.45521817
-2.0229373,-2.1154625,-2.0778937,-2.0983407,-2.1720276,-2.2041943,-2.2045593,-2.1991103,-2.2495959,-2.1692355,-2.1974902,-2.148533
-0.61632633,-0.60016125,-0.47949976,-0.364523,-0.5141647,-0.46849594,-0.37869364,-0.44973376,-0.46236384,-0.42994386,-0.43140575,-0.4289909
-1.8338612,-1.8655708,-1.8691686,-1.9013838,-1.8997072,-1.9439926,-1.8577307,-1.9710612,-1.9746372,-1.9624895,-1.9484761,-1.9708027
-0.32984754,-0.25456616,-0.28450668,-0.31080747,-0.26578444,-0.27257937,-0.22677708,-0.24869053,-0.25461718,-0.23960626,-0.14408186,-0.2201576
-0.58767843,-0.5469928,-0.5646376,-0.54357475,-0.55606014,-0.5450258,-0.5392093,-0.4587357,-0.45930874,-0.48245078,-0.48887056,-0.47786677
0.7816902,0.76626855,0.7810893,0.7396294,0.8354676,0.8386349,0.86816895,0.75352514,0.77800584,0.7514618,0.8098335,0.8106791
0.96503663,0.907165,1.0035461,1.0052228,0.9072884,0.86312443,0.83950543,0.8285413,0.9002098,0.89257413,0.7715237,0.8551117
-2.0028837,-2.0410268,-2.08064,-2.1132617,-2.1301322,-2.1460316,-2.178762,-2.2051115,-2.225155,-2.1626723,-2.1361945,-2.14409
-0.27541655,-0.23861562,-0.21310075,-0.19740804,-0.18498607,-0.17768228,-0.17518276,-0.22468536,-0.17823973,-0.25601467,-0.2130396,-0.2201576
-1.2494445,-1.3099602,-1.2677112,-1.2299398,-1.2323725,-1.2613459,-1.295926,-1.2509061,-1.2230831,-1.2208294,-1.2205888,-1.2820971
0.50667053,0.65993154,0.66848767,0.60832477,0.7456916,0.6641467,0.7563813,0.6605051,0.5916449,0.7416168,0.7293829,0.5396401
0.022521395,0.008617778,0.039566323,0.053264398,0.08134934,0.13149856,0.1601803,0.02736888,0.050892584,0.14435057,0.024481507,-0.011324298
1.8559856,1.9093907,1.8027432,1.7990189,1.8349736,1.7416879,1.7854012,1.7197329,1.7098106,1.7326849,1.8403686,1.8059697
-1.1663656,-1.1477964,-1.0891964,-1.0747616,-1.0767608,-1.1266532,-1.1096132,-1.1638874,-1.1864219,-1.161759,-1.170786,-1.1310263
-0.23244473,-0.3050762,-0.30647773,-0.3585546,-0.29271725,-0.28788537,-0.29843584,-0.2336873,-0.23628661,-0.3085216,-0.18239172,-0.2557037
1.3259999,1.3511217,1.377054,1.2887213,1.2993102,1.2182232,1.2551264,1.2006214,1.2148849,1.214179,1.4151292,1.3394272
-0.5962728,-0.642696,-0.70470303,-0.7017371,-0.6368585,-0.65829015,-0.5592738,-0.5757609,-0.57234734,-0.63997155,-0.5961381,-0.6111646
-0.5045996,-0.40077946,-0.4877389,-0.5465589,-0.41840363,-0.39196604,-0.35862923,-0.44973376,-0.46236384,-0.31836665,-0.32796916,-0.32235262
-0.1923377,-0.26254144,-0.19936885,-0.21829739,-0.1700234,-0.19911066,-0.24684153,-0.1886776,-0.19046013,-0.1214657,-0.029152289,-0.1268491
0.16862558,0.25585115,0.17963178,0.1935216,0.17711039,0.16211052,0.22037366,0.18340245,0.1639312,0.13122384,0.19687586,0.17973596
0.2832171,0.14419739,0.14392881,0.11294831,0.08134934,0.12231497,0.068457074,0.006364362,0.032562,0.12794216,0.1317491,0.09975725
-0.34990105,-0.4060963,-0.42457214,-0.40331754,-0.36453804,-0.38278243,-0.35003015,-0.22468536,-0.21490093,-0.23632458,-0.19771565,-0.32235262
0.13138334,0.14951423,0.11371862,0.074153766,0.09930454,0.16211052,0.094254225,0.054374695,0.069223166,0.22967432,0.12025615,0.21972531
0.34624243,0.31433648,0.39384952,0.3994311,0.43746075,0.45904657,0.36942393,0.4684638,0.49388173,0.5020539,0.40758008,0.42411533
-1.7192696,-1.7432834,-1.7675525,-1.7879844,-1.8428491,-1.8490955,-1.8777952,-1.8870431,-1.8799291,-1.9034193,-1.8756874,-1.8552779
-2.0343964,-2.142047,-2.160285,-2.2057717,-2.228886,-2.2746017,-2.267619,-2.24412,-2.2923672,-2.2512777,-2.1745043,-2.210739
0.33764806,0.41269815,0.5037048,0.50686216,0.56015456,0.6151676,0.46114716,0.5284767,0.5366531,0.45939207,0.41141105,0.40189904
0.3491072,0.31167805,0.31145808,0.3278104,0.41950554,0.4437406,0.378023,0.35443926,0.4022288,0.37078667,0.25050965,0.26415792
-1.6161373,-1.6263127,-1.6934003,-1.7551582,-1.6483345,-1.6960356,-1.6857498,-1.5899792,-1.6110805,-1.6441664,-1.6381663,-1.704207
0.12278898,0.067103095,0.08076204,0.038343422,-0.08623248,0.0029283059,-0.08632588,-0.11666211,-0.095752105,-0.052550364,0.028312493,0.024221795
-2.12034,-2.1340716,-2.1630313,-2.1759298,-2.201953,-2.2531734,-2.284817,-2.3311386,-2.3534691,-2.2348692,-2.216645,-2.2907176
-0.27828136,-0.3821705,-0.3723909,-0.3704914,-0.3795007,-0.3215585,-0.32136667,-0.31770536,-0.30349874,-0.31180328,-0.30498323,-0.29569304
0.65277475,0.60410464,0.7316544,0.68591386,0.736714,0.777411,0.7019206,0.73552126,0.72912425,0.6103495,0.698735,0.78401953
0.71293527,0.68917423,0.6382775,0.6501035,0.62000525,0.5998616,0.6818562,0.72651935,0.74134463,0.8827291,0.7217209,0.7173706
-0.27255177,-0.20405611,-0.22957903,-0.27201292,-0.1610458,-0.079724,-0.1264548,-0.24869053,-0.15990914,-0.22976121,-0.25901142,-0.2423739
0.71580005,0.68119895,0.68221956,0.7694713,0.6529231,0.71618706,0.64746,0.7835316,0.81466705,0.7613068,0.8174955,0.80623585
0.21732697,0.22129166,0.18787092,0.22336355,0.31775942,0.26619118,0.22610638,0.23441342,0.22503315,0.27889955,0.15473501,0.2330551
-0.87415725,-0.84473616,-0.9106816,-0.8778047,-0.85232085,-0.7991052,-0.7771165,-0.8218138,-0.78620416,-0.8401542,-0.8758001,-0.8822036
-0.4501686,-0.3502694,-0.34492704,-0.30185488,-0.25680685,-0.2542122,-0.33856475,-0.2666944,-0.27600288,-0.22647953,-0.33180013,-0.27792
0.7358536,0.6572731,0.66299486,0.7903607,0.71277374,0.7039423,0.74491584,0.6635058,0.5885898,0.57753265,0.5531575,0.6018458
-0.34990105,-0.40077946,-0.40534747,-0.37347558,-0.35556042,-0.3368645,-0.33283207,-0.25169116,-0.23628661,-0.26585972,-0.32413816,-0.29569304
-0.45303342,-0.49914113,-0.41907936,-0.40033334,-0.45132148,-0.44094518,-0.46181783,-0.3267073,-0.31571913,-0.3774369,-0.35095507,-0.34012565
-0.034774363,0.05381098,0.0066097486,0.029390836,0.12922987,0.07027463,0.09138788,0.021367589,-0.013264466,0.06230852,0.051298406,-0.024654083
1.1713014,1.2288343,1.2781843,1.2469426,1.2693849,1.3069979,1.2780571,1.2336284,1.2882072,1.2929394,1.3040307,1.2949946
0.7358536,0.70246637,0.7948212,0.7605188,0.8055423,0.84475726,0.77644575,0.87955225,0.91243017,0.863039,0.83665043,0.77957624
1.1455183,1.1251557,1.1216406,1.1693535,1.1047956,1.0712858,1.0114865,0.95156777,0.93687093,1.0336865,1.0511856,1.1083776
-0.54470664,-0.4379974,-0.416333,-0.4182385,-0.4004484,-0.31543612,-0.4216889,-0.3657157,-0.33099464,-0.3807186,-0.46205366,-0.4156611
0.74158317,0.6971495,0.7893284,0.7664871,0.736714,0.6978199,0.79937655,0.8555471,0.8421629,0.8696024,0.7983406,0.72625715
-0.92285866,-1.0069,-0.8996961,-0.9106308,-0.91217154,-0.9368591,-0.93763214,-0.8338164,-0.8381408,-0.8926611,-0.8834621,-0.8866468
1.5781013,1.4867014,1.4512064,1.482694,1.5596606,1.5549549,1.4873008,1.491684,1.5387251,1.5226572,1.6105095,1.5304875
-0.097799696,-0.1801303,-0.042825118,-0.048198253,-0.020396763,-0.00931648,-0.014667103,0.006364362,-0.0040991735,0.019646648,0.00532658,-0.011324298
-0.269687,-0.27583355,-0.26802838,-0.2153132,-0.2538143,-0.17462109,-0.19524722,-0.20968214,-0.21795602,-0.13787411,-0.14791285,-0.20238455
-0.10639406,-0.1588629,-0.21584713,-0.20039223,-0.21491139,-0.20523305,-0.106390335,-0.15266985,-0.16296425,-0.118184015,-0.12109594,-0.10463279
-1.295281,-1.3870546,-1.4105229,-1.4298809,-1.3670365,-1.3960385,-1.3675847,-1.4279442,-1.4186094,-1.3717867,-1.3316875,-1.3709624
-1.3812248,-1.3923714,-1.4215084,-1.4149599,-1.3550664,-1.3837937,-1.4335108,-1.370932,-1.3636175,-1.4177302,-1.3355184,-1.3443028
-0.28401092,-0.31570992,-0.25978923,-0.30483907,-0.5111721,-0.5450258,-0.3643619,-0.4587357,-0.41653737,-0.4397889,-0.3969269,-0.30457956
2.7583938,2.5686798,2.615672,2.580878,2.4364727,2.552905,2.6137767,2.3858762,2.3574913,2.421838,2.514622,2.5435512
-0.037639152,-0.023283307,0.017595274,-0.009403707,0.030476293,0.079458214,0.097120576,0.06937792,0.11504964,0.10825206,0.06662235,0.05532463
1.580966,1.5478451,1.4924021,1.5692357,1.5207576,1.5029145,1.6678809,1.6057084,1.5662211,1.6703329,1.6220025,1.6637853
-1.9369936,-2.0250762,-2.0339515,-2.104309,-2.1121771,-2.1337867,-2.1586976,-2.133096,-2.154888,-2.1593904,-2.0978847,-2.1618629
0.39494383,0.4632082,0.520183,0.57549864,0.50329643,0.53557646,0.48981068,0.47146446,0.5183225,0.4922089,0.43056598,0.43300188
-0.44730383,-0.4379974,-0.39710832,-0.364523,-0.3166575,-0.31237492,-0.37296095,-0.31770536,-0.31571913,-0.33149335,-0.37394097,-0.3578987
-0.47022215,-0.44331425,-0.39436194,-0.40331754,-0.42738122,-0.4317616,-0.24970788,-0.28469828,-0.28211308,-0.29539487,-0.29732126,-0.3090228
-1.3296585,-1.288693,-1.3281316,-1.3343866,-1.2772605,-1.3072639,-1.295926,-1.3289229,-1.3208462,-1.2667729,-1.2588987,-1.228778
-0.5819489,-0.6772555,-0.740406,-0.73754746,-0.53211987,-0.44094518,-0.62233347,-0.54275376,-0.49902502,-0.69904184,-0.64594096,-0.6822568
0.58401984,0.53232723,0.48448008,0.49194115,0.5212517,0.51108694,0.56146944,0.5194748,0.5519286,0.49877226,0.49569273,0.5307536
2.202625,2.2204263,2.277867,2.1511538,2.0983164,2.038624,2.0720363,2.2418454,2.1466897,2.0739799,2.0625658,2.0903385
-0.24963346,-0.2359572,-0.20486161,-0.20039223,-0.20294127,-0.13482553,-0.18378182,-0.16167179,-0.12019288,-0.18381767,-0.15174383,-0.18905476
-0.92285866,-0.92448884,-0.8996961,-0.8449785,-0.85830593,-0.83583957,-0.84304255,-0.77680415,-0.8289755,-0.8335908,-0.8259973,-0.85554403
-0.5217883,-0.573577,-0.531681,-0.5465589,-0.5201497,-0.55114824,-0.57647187,-0.49774408,-0.49902502,-0.603873,-0.6076311,-0.6244944
0.41213256,0.3276286,0.42955247,0.4024153,0.39257276,0.3519047,0.378023,0.3784444,0.4052839,0.39047676,0.34245333,0.34857988
-0.62492067,-0.5363591,-0.5042172,-0.52268535,-0.49620947,-0.50216913,-0.47041687,-0.3927215,-0.36460072,-0.46604237,-0.50802547,-0.53562915
-0.36422497,-0.3928042,-0.4437968,-0.38242817,-0.34957537,-0.29706895,-0.3700946,-0.3057028,-0.2454519,-0.29539487,-0.27433535,-0.3001363
0.12565376,0.08571206,0.116465,0.118916705,0.16514026,0.14068215,0.094254225,0.07837986,0.08144356,0.1771674,0.07428432,0.14418986
-0.39573765,-0.41938844,-0.5014708,-0.501796,-0.43336627,-0.44400638,-0.33856475,-0.41072536,-0.3798762,-0.40369037,-0.43523675,-0.3934448
-0.68221647,-0.71713185,-0.7156886,-0.7196423,-0.6697764,-0.63073933,-0.64813066,-0.65677834,-0.6303942,-0.69904184,-0.7072367,-0.69558656
-0.26109263,-0.21734823,-0.13070932,-0.08102441,-0.07426236,-0.015438872,-0.08345953,-0.050647903,-0.056035835,-0.07880382,-0.048307218,-0.011324298
0.43505085,0.38877234,0.36089292,0.336763,0.17112532,0.19578367,0.14584854,0.14139342,0.1700414,0.18044908,0.21986176,0.36635295
-1.3382529,-1.3312277,-1.3720737,-1.3194656,-1.3430963,-1.3623654,-1.3131241,-1.403939,-1.372783,-1.2470828,-1.3010396,-1.3576325
0.6413156,0.61473835,0.5943353,0.5516251,0.5840948,0.6243512,0.61879647,0.6545038,0.6649672,0.6037861,0.6374392,0.6018458
-0.46449256,-0.43533897,-0.55639845,-0.56744826,-0.71466434,-0.7715544,-0.67106146,-0.69278604,-0.6609452,-0.7154502,-0.630617,-0.62893766
0.054034065,0.08571206,0.1604071,0.1248851,0.07237175,0.10394779,0.10858598,0.018366944,0.023396706,0.045900106,-0.009997363,0.0064487485
0.2115974,0.23724219,0.3663857,0.30692104,0.32972956,0.31210914,0.36082485,0.33643538,0.34112686,0.44298366,0.34245333,0.4152288
0.51240015,0.33560386,0.38286397,0.35168397,0.22499092,0.24476282,0.117185034,0.24041471,0.18837199,0.26249117,0.31563643,0.29970402
-0.11212364,-0.06581808,-0.059303403,-0.042229857,-0.107180215,-0.12870315,-0.049063314,-0.08065436,-0.14768876,0.022928331,-0.075124115,-0.060200173
1.6124787,1.7658358,1.7423228,1.6557775,1.5297352,1.5274041,1.6707472,1.6387155,1.6303781,1.647361,1.6373264,1.6504556
-0.63351506,-0.6905476,-0.66076094,-0.65697414,-0.61291826,-0.5970662,-0.5678728,-0.6147693,-0.5967881,-0.6071547,-0.6574339,-0.5978348
-0.08061097,0.008617778,-0.13070932,-0.092961185,-0.053314626,-0.06441802,0.05985802,-0.07165242,-0.071311325,-0.052550364,-0.0023353915,-0.091303006
0.2545692,0.20268269,0.23455942,0.30990523,0.2040432,0.17435531,0.30349785,0.25541794,0.20059237,0.3084347,0.21603078,0.25082815
0.8475803,0.8167786,0.879959,0.90376014,0.91925853,0.84475726,1.0200856,0.99657744,0.9857525,0.9778979,0.95158005,0.88621455
0.89341694,0.9310908,1.0007998,0.9813492,1.0299822,0.94577676,0.93696135,0.9875755,0.9521464,1.0336865,1.0167067,1.0683882
0.25170442,0.08837049,0.13568968,0.20247419,0.06937922,0.024356682,0.02546181,0.006364362,0.026451802,0.07215357,0.13941106,0.11308703
-1.0202614,-1.0042416,-0.98208755,-0.96434635,-0.9630446,-0.9858382,-1.0092909,-0.9538422,-0.9481243,-1.00752,-0.9945607,-1.0466043
2.3458643,2.3746147,2.1927295,2.1481698,2.0653987,2.1763778,2.1465614,2.193835,2.1680753,2.0280364,2.1047065,2.081452
-0.41579115,-0.37419522,-0.43830404,-0.4749382,-0.4004484,-0.36135408,-0.37869364,-0.43773118,-0.38904148,-0.35118344,-0.3203072,-0.380115
-2.0515852,-2.0755863,-2.1273284,-2.1699615,-2.1690352,-2.201133,-2.1816285,-2.24412,-2.255706,-2.1987708,-2.1859972,-2.1396465
-0.61632633,-0.62408704,-0.61407244,-0.6927845,-0.7356121,-0.73788124,-0.8287108,-0.8668235,-0.8870224,-0.85656255,-0.77619445,-0.70891637
-1.5731655,-1.6502385,-1.6659365,-1.6686165,-1.785991,-1.8154223,-1.8663298,-1.8330315,-1.8402128,-1.8213772,-1.7645888,-1.7575262
0.37202552,0.24255905,0.22357388,0.23828453,0.1322224,0.14986573,0.05699167,0.07237857,0.07227827,0.11809711,0.14324205,0.2330551
0.21446218,0.24521747,0.089001186,0.14279027,0.18010293,0.1774165,0.120051384,0.17440052,0.1822618,0.232956,0.18538289,0.23749836
-0.8397798,-0.8580283,-0.8090655,-0.82408917,-0.77750754,-0.7470648,-0.76851743,-0.7377957,-0.72204715,-0.81718236,-0.7685325,-0.78000855
1.5895604,1.7498852,1.8054897,1.7960346,1.6554216,1.649852,1.8312628,1.6807245,1.6975902,1.7392482,1.748425,1.6637853
0.12278898,0.16280635,0.1768854,0.14875866,0.24593864,0.26313,0.1888438,0.26141924,0.2891902,0.232956,0.31563643,0.31747708
0.79601413,0.7609517,0.93488663,0.8888391,0.8863407,0.79577816,0.8595699,0.8105374,0.77800584,0.8466306,0.84048146,0.7706897
0.53245366,0.4419408,0.533915,0.5605777,0.5870874,0.58149445,0.5872666,0.5584832,0.5305429,0.55456084,0.49569273,0.49076426
-0.6220559,-0.46989846,-0.4877389,-0.46598563,-0.499202,-0.44400638,-0.44461972,-0.5187486,-0.46236384,-0.47260574,-0.52718043,-0.5578455
-0.44157425,-0.49914113,-0.44928956,-0.4749382,-0.35855296,-0.3491093,-0.3185003,-0.25169116,-0.248507,-0.397127,-0.28199732,-0.3001363
0.09700589,0.064444676,0.13568968,0.15174286,0.186088,0.24170163,0.1487149,0.153396,0.17920668,0.10825206,0.18538289,0.17973596
-1.1004754,-1.0441179,-1.0397615,-1.0240302,-1.0468355,-0.9919606,-0.98349375,-1.0498629,-1.030612,-1.0009567,-1.0405325,-1.1399127
0.43791565,0.3382623,0.30047256,0.30393684,0.40155035,0.3702719,0.41528556,0.45946187,0.47249606,0.5053356,0.4535519,0.4507749
0.005332669,-0.0073327636,0.012102512,0.017454054,0.075364284,-0.0031940872,0.074189775,0.012365653,0.050892584,-0.04926868,0.032143477,0.033108316
0.74444795,0.6014462,0.69320506,0.7276926,0.68584096,0.72537065,0.7334505,0.7985348,0.80244666,0.81381375,0.75236875,0.79290605
0.7559071,0.8247539,0.8387633,0.841092,0.8234975,0.86618567,0.8251737,0.91556,0.9032649,0.83678555,0.9324251,0.88177127
0.6212621,0.72639215,0.81404585,0.7724555,0.75766176,0.78659457,0.76784664,0.81953937,0.81772214,0.7547435,0.66808707,0.71292734
1.5781013,1.6913999,1.5335978,1.5781883,1.5476905,1.4784249,1.6592818,1.6027077,1.6425985,1.5325022,1.5568757,1.6282393
-2.0544498,-2.0144424,-2.0778937,-2.1251984,-2.1091845,-2.1123583,-2.218891,-2.1691039,-2.2129347,-2.2020524,-2.1476874,-2.1218736
0.09127631,-0.0073327636,0.061537374,0.035359226,0.18309546,0.15598813,0.08852153,0.0813805,0.04478239,0.06230852,0.016819537,0.09975725
0.81320286,0.6865158,0.80031395,0.69785064,0.7636468,0.73149306,0.74778223,0.7925335,0.82077724,0.6727014,0.7485378,0.74847347
1.6497209,1.5026518,1.5171195,1.5513306,1.4998099,1.4355682,1.5016325,1.431671,1.3615295,1.4668685,1.4649321,1.4282925
-1.1978782,-1.163747,-1.1853198,-1.1702559,-1.1545666,-1.1480815,-1.1268113,-1.1218784,-1.1314301,-1.1322238,-1.0252086,-1.1310263
0.57256067,0.63334733,0.5696179,0.6053406,0.55117697,0.6243512,0.69045526,0.6905116,0.71690387,0.63660294,0.6182843,0.64183515
-0.4759517,-0.44065583,-0.3559126,-0.40630174,-0.3346127,-0.34298688,-0.36149555,-0.35371312,-0.32488444,-0.39384532,-0.38160294,-0.40677458
-0.215256,-0.3954626,-0.3723909,-0.41227013,-0.45730653,-0.46237355,-0.5564074,-0.48874214,-0.45625365,-0.5841829,-0.5310114,-0.4956398
1.6898279,1.6302562,1.5912719,1.5155202,1.4788622,1.5610772,1.538895,1.4106666,1.4134662,1.3618547,1.3883123,1.334984
-0.21239123,-0.22266509,-0.16091952,-0.17353447,-0.09221755,-0.058295622,-0.103523985,-0.041645966,-0.056035835,-0.12474738,-0.14791285,-0.14017889
-1.9513175,-1.9134225,-1.9543065,-2.0058305,-1.9954683,-2.0480733,-1.9981819,-2.0250728,-2.0357392,-2.093757,-2.0250957,-2.0374515
-2.0745034,-2.067611,-2.0778937,-2.1102774,-2.1929755,-2.24399,-2.2045593,-2.226116,-2.2282102,-2.1922073,-2.1323633,-2.1929657
0.58115506,0.6280305,0.5586324,0.49194115,0.55117697,0.55088246,0.5700685,0.61849606,0.6405264,0.511899,0.5799744,0.6018458
0.7387184,0.7157585,0.7783429,0.7157558,0.7935721,0.887614,0.7793121,0.8135381,0.8268874,0.86632067,0.7561998,0.8106791
0.84471554,0.77424383,0.74263996,0.76350296,0.7456916,0.73455423,0.762114,0.8285413,0.7902263,0.9188276,0.8443124,0.8462252
-0.34703627,-0.4140716,-0.35041982,-0.37645978,-0.38548577,-0.39196604,-0.29843584,-0.35071248,-0.26378247,-0.30523992,-0.29732126,-0.31790936
0.08554673,0.027226742,0.21533474,0.17263223,0.16214773,0.21415086,0.22324002,0.19240437,0.1547659,0.20013918,0.12025615,0.16640617
-1.8195373,-1.910764,-1.8911397,-1.9103364,-1.9475877,-1.9776658,-1.9408549,-1.9560579,-1.9746372,-1.9559262,-1.975293,-1.9974623
-0.65643334,-0.7277655,-0.7706162,-0.7942472,-0.8942163,-0.8725739,-0.8688397,-0.92083514,-0.9511794,-0.9615764,-0.90644795,-0.84665745
