0,1,2,3,4,5,6,7
0.3329624,0.3842151,0.4778647,0.15435493,-0.62124574,-0.84907645,-0.7663582,-0.8669707
-0.26159713,-0.17296611,-0.10835945,-0.23732796,-0.5732651,-0.6418555,-0.440577,-0.34396762
0.038474005,0.10471107,0.19236594,0.15621124,-0.08386269,0.14558423,-0.006202013,-0.10951794
-0.08155444,-0.24238539,-0.31772524,-0.26146007,-0.17982394,-0.42427346,-0.26682702,-0.23576008
0.16548085,0.07548189,-0.1197794,0.23232025,0.16563657,0.06269583,0.21098547,0.016724195
0.63722056,0.5888193,0.7214904,0.72238797,0.6550389,0.6221925,0.81911045,0.46758896
-2.6844969,-2.7104242,-2.3086033,-2.6375458,-1.9647032,-2.0405972,-2.0260456,-1.5342506
-0.29648912,-0.23142445,-0.35579175,-0.4470918,-1.1778209,-1.0666585,-1.1790144,-1.119455
-0.045266774,0.21432048,0.040099923,-0.1333742,-0.8035721,-0.80763227,-0.71206135,-0.5964519
-2.3886127,-2.5368757,-2.4570627,-2.3590984,-1.7823769,-1.595072,-1.8305769,-1.516216
-0.029914297,-0.18758069,-0.15403925,-0.010857283,0.06007919,-0.061636757,-0.060498886,-0.21772549
-0.96083254,-0.7173595,-0.94582254,-0.6512866,0.75100017,0.6221925,0.42817295,0.9004192
-0.98874617,-1.0608023,-0.9876957,-1.0522511,-1.3025706,-1.2427963,-1.2767488,-0.9932129
0.434847,0.37142733,0.31417874,0.3604061,0.13684818,0.24919473,0.06981361,0.46758896
2.3232017,1.9790319,2.1337576,2.1498957,2.6318407,2.5907917,2.3611417,2.4694285
-0.1527341,-0.0012446922,0.14668614,-0.057265207,-0.41013092,-0.36210716,-0.41885823,-0.416106
1.0726726,1.0053351,0.9422761,1.0249677,0.34796295,0.7776082,0.42817295,0.26920846
0.88983864,0.8427478,0.9613094,1.0249677,1.6530359,1.4303542,1.6878604,1.4234222
0.092905514,0.09009648,0.06293982,-0.088822596,-0.79397595,-0.52788395,-0.6034676,-0.6866248
-0.2015829,-0.02133975,-0.10074615,-0.10552945,0.28079006,0.58074826,0.23270422,0.26920846
0.4836958,0.7349652,0.90040296,0.71125007,0.74140406,0.85013556,0.62364167,0.5577619
-0.020144539,-0.04508846,-0.13119934,0.00028061937,0.1752327,0.3320831,0.12411048,0.43151978
0.93729174,0.9761059,1.1782885,1.0453871,0.6358467,0.52894306,0.72137606,0.95452297
-0.462575,-0.3446875,-0.44715133,-0.3412817,0.28079006,0.32172206,0.2761417,0.34134683
0.30784017,0.26547155,0.23043245,0.43651512,0.6358467,0.58074826,0.6019229,0.6479349
-2.7640507,-2.712251,-2.5598423,-2.702517,-1.9167225,-1.9162645,-2.0260456,-1.7687004
-1.0641129,-1.0078244,-0.99911565,-0.7830851,0.96211493,0.91230184,0.7430948,1.29718
1.3420388,1.1989784,1.182095,0.96185285,0.37675133,0.36316624,0.63450104,0.7200733
-2.3383684,-2.3925567,-2.2438903,-2.3516731,-1.6864156,-1.6986825,-1.6894051,-1.8949425
2.0356915,1.9187467,1.8558722,2.1257634,2.814167,2.6944022,2.285126,2.7940512
-0.17925201,0.12480613,0.14287949,0.14321703,0.012098562,-0.009831512,0.16754799,0.28724307
0.75027066,0.6801605,1.1326087,0.7669396,0.77978855,0.8397745,0.7430948,0.8102462
-0.14436002,-0.24421221,-0.16165255,-0.10924209,0.42473194,0.4356936,0.41731358,0.32331222
-0.39418668,-0.4853529,-0.61464393,-0.26517272,0.19442494,0.08341793,0.16754799,0.052793376
1.3922833,1.533287,1.4637872,1.167904,0.4439242,0.40461046,0.5367667,0.34134683
1.122917,1.1861906,1.0793155,1.0286802,0.5302893,0.4978599,0.5041886,0.4134852
1.972886,1.8493276,1.8825188,1.7934829,1.2116141,1.5857699,1.4380947,1.3512839
0.360876,0.38969555,0.4397982,0.60172737,0.7989808,0.74652505,0.8408292,0.46758896
0.4753217,0.17047672,0.12765288,0.033694327,-0.48689994,-0.50716186,-0.5600301,-0.3980714
0.48788282,0.54132193,0.5197379,0.1951939,-0.5348806,-0.81799334,-0.61432695,-0.9391091
-2.0634193,-2.3450594,-2.1334975,-2.216162,-1.7823769,-2.019875,-1.8740144,-1.7326312
-0.214144,-0.083451755,0.036293272,0.10423437,0.46311644,0.3320831,0.30871984,-0.05541417
-2.4946845,-2.659273,-2.7615948,-2.4946096,-1.7631845,-1.9784309,-1.8305769,-1.8949425
-2.4737492,-2.619083,-2.476096,-2.591138,-1.8399535,-1.8437372,-1.9391706,-1.6785274
-0.098302595,-0.2277708,-0.26062548,-0.2967301,-0.69801474,-0.7143828,-0.6034676,-0.7407286
-0.64401335,-0.6479402,-0.66793704,-0.56775236,0.46311644,0.6429146,0.44989172,0.8463154
0.83401144,0.8135186,0.86233646,0.9247265,1.0004994,1.0469955,1.1123135,1.1529034
-1.6279675,-1.5887543,-1.6005664,-1.479204,-0.07426656,-0.04091466,-0.16909263,0.21510468
0.71258724,0.6801605,0.77097684,0.7409511,0.39594358,0.17666738,0.4933292,0.34134683
0.20595555,0.1540353,0.30275878,0.009562204,-0.39093867,-0.25849667,-0.17995201,-0.416106
0.017538812,-0.07614446,-0.1197794,-0.28002325,-0.31416968,-0.36210716,-0.33198324,-0.25379467
0.8842559,0.94322306,1.0907354,0.97299075,1.2308064,1.1506059,1.5466886,1.7119757
0.40693343,0.5376683,0.5045113,0.28800976,-0.29497743,-0.50716186,-0.29940513,-0.63252103
0.15291974,-0.12181505,-0.21875231,-0.2967301,-0.6116496,-0.68329966,-0.74463946,-0.5964519
-0.28532368,-0.07066399,-0.1882991,0.029981693,0.15604044,0.114501074,0.14582923,-0.18165632
-0.5686466,-0.40314585,-0.31772524,-0.2094832,-0.016689813,0.114501074,0.2761417,0.034758788
-2.2881238,-2.4747639,-2.5408092,-2.4983222,-1.8399535,-1.9784309,-1.8957331,-1.8588732
0.44182542,0.5723779,0.37508515,0.5423252,0.7701924,0.8294135,0.7756729,0.62990034
-0.13738163,0.048079543,-0.28727204,-0.15936264,-0.78437984,-0.84907645,-0.788077,-1.209628
0.16129382,0.09375013,0.10481297,0.29914767,0.42473194,0.37352732,0.5041886,0.48562357
-0.60633,-0.5383308,-0.72123015,-0.6735624,-1.2162055,-1.1081027,-1.1898738,-0.9932129
0.24084754,0.20701319,0.12384623,0.16549283,0.11765593,0.21811157,-0.017061388,0.10689715
-0.0020007032,0.05173319,-0.14642595,0.08752751,0.04088694,0.24919473,0.2001261,0.034758788
1.2080536,1.3834876,1.2772614,1.1604787,0.66463506,0.7776082,0.6779386,0.6118657
-0.029914297,-0.15469787,-0.1882991,-0.22990268,-0.44851544,-0.5693281,-0.38628012,-0.47020978
0.86471635,0.8811111,1.1516418,0.9989792,1.432325,1.6272142,1.4706728,1.2611109
0.360876,0.4006565,0.11242627,0.44022775,0.2615978,0.14558423,0.2001261,0.17903551
0.33714944,0.2691252,0.09339303,0.28986606,0.38634744,0.40461046,0.3630167,0.3954506
-0.3802299,-0.56573313,-0.43573138,-0.79793566,-1.3793396,-1.37749,-1.4070613,-1.1555243
1.1243128,1.1770566,1.1440285,1.1047893,0.7318079,0.56002617,0.72137606,0.68400407
1.0084714,0.8482283,0.9993759,1.0008355,0.7222118,0.85013556,0.6996573,0.5938311
0.96241397,0.9815864,0.77859014,1.0082607,1.5282863,1.2852997,1.5575479,1.5135952
0.14314999,0.03163813,-0.14642595,-0.18349476,-0.9571101,-0.9423259,-0.92924887,-0.9391091
-1.0794654,-1.2873285,-1.1970614,-1.1246475,-0.5252844,-0.5693281,-0.6034676,-0.5603827
0.44601244,0.3842151,0.2418524,0.13022281,-0.68841857,-0.67293864,-0.84237385,-0.63252103
-2.409548,-2.5788927,-2.6131353,-2.5187416,-1.7056079,-1.791932,-1.7871394,-1.7326312
-2.2769585,-2.4491882,-2.4837093,-2.2495756,-1.8783381,-1.8644593,-1.8848737,-1.6424582
-0.31463295,-0.4067995,-0.4661846,-0.3375691,-0.5828612,-0.7869102,-0.6903426,-0.63252103
1.0433633,0.99437416,0.84710985,1.1289214,1.4899018,1.4925205,1.5249698,1.7841141
-0.19041745,0.040772248,0.26849893,0.19333759,0.22321332,0.13522317,0.16754799,-0.18165632
-2.3732603,-2.5788927,-2.5179691,-2.6375458,-1.9263188,-1.9162645,-1.9608895,-1.8047695
1.1927011,1.3359902,1.2734547,1.1363467,1.3363638,1.1920502,1.3729385,1.2250417
-0.42210028,-0.1419101,-0.2910787,-0.21505216,-0.21820843,-0.32066298,-0.3971395,-0.073448755
0.6679255,0.7258311,0.59206426,0.52376205,0.079271436,0.20775053,0.08067298,0.16100092
0.47253036,0.48103672,0.4017317,0.46250355,-0.007093687,0.12486212,0.17840734,0.34134683
0.2701568,0.37325415,0.17713934,0.4160956,0.57826996,0.54966515,0.55848545,0.52169275
0.29388338,0.28191295,0.09719967,0.02441274,-0.62124574,-0.66257757,-0.67948323,-0.63252103
-2.55749,-2.4656298,-2.5255826,-2.3479605,-1.8495498,-1.6572384,-1.7871394,-1.6244236
0.05522216,0.060867306,-0.16926585,-0.20762688,-0.8419566,-0.9216038,-0.5708895,-0.54234815
0.073365994,0.13211343,0.13907284,-0.11852367,-0.5444767,-0.7351049,-0.5165926,-0.722694
1.1215215,1.0473521,1.2772614,0.9822723,0.78938466,0.6739977,0.68879795,0.7020387
-1.0878394,-1.0443609,-0.9800824,-0.91302735,0.6934234,0.70508087,0.7973917,1.0987997
-0.18902178,-0.12364187,-0.3595984,-0.30044273,-0.8899372,-0.7869102,-0.6577645,-1.1374896
1.0601115,0.996201,1.182095,1.2273061,2.0560732,1.7722688,1.6227041,2.090702
-0.13040322,0.21249366,0.047713224,0.009562204,-0.4677077,-0.48643976,-0.26682702,-0.037379578
-0.51281947,-0.36112893,-0.20733236,-0.7014072,-1.2641861,-1.2531574,-1.2441707,-0.9210745
0.33017105,0.48286355,0.3788918,0.5850205,0.7989808,0.73616403,0.76481354,0.8823846
-2.430483,-2.297562,-2.281957,-2.2811332,-1.6480311,-1.6157942,-1.7328426,-1.4621123
-0.28113663,-0.27344137,-0.1426193,-0.37840804,-1.0242829,-0.7661881,-0.92924887,-1.0292821
0.39716366,0.5029586,0.5425778,0.32142347,-0.3237658,-0.4968008,-0.33198324,-0.5784173
0.041265365,-0.02133975,0.23043245,-0.23732796,-0.3237658,-0.27921876,-0.32112387,-0.25379467
-0.5644596,-0.6241915,-0.66032374,-0.43781018,1.125249,1.0780786,1.0905948,1.4775261
-0.73612815,-0.79773974,-0.72123015,-0.7385335,0.5110971,0.3942494,0.25442296,0.6118657
-0.72217137,-0.6534207,-0.6108373,-0.8981768,-1.3793396,-1.3153237,-1.2876081,-0.9210745
-0.19879153,-0.2825755,-0.27585208,-0.4508044,-1.0434753,-1.0873805,-1.1790144,-1.4080086
0.5367316,0.45180756,0.33701864,0.66669846,0.6454428,0.8086914,0.68879795,0.53972733
1.2331758,1.2939732,1.105962,1.097364,0.6454428,0.54966515,0.6670792,0.75614244
-0.08853284,-0.1492174,-0.11597275,-0.31343696,-0.25659293,-0.26885772,-0.28854576,-0.30789846
-0.37464717,-0.38853127,-0.4737979,-0.13523053,0.77978855,0.74652505,0.86254793,0.8463154
0.58139336,0.6691995,0.51593125,0.5980147,0.66463506,0.6636367,0.68879795,0.53972733
0.4083291,0.29470074,0.45121816,0.6072963,1.2212102,1.0573565,1.0905948,1.1889726
0.1417543,0.21066684,0.35985854,0.13950439,-0.19901618,-0.27921876,-0.10393638,-0.21772549
1.0112628,1.2008052,1.444754,1.4018,2.1136498,2.0934613,1.9593447,2.090702
0.648386,0.43719298,0.35224524,0.35112453,-0.5060922,-0.5796892,-0.41885823,-0.48824435
-2.3062677,-2.4893785,-2.2515037,-2.496466,-1.791973,-1.8644593,-1.9174519,-1.7867349
0.6260551,0.8189991,0.93085617,0.91730124,1.4419211,1.4407153,1.3077823,1.1889726
-0.11923779,0.06269413,0.043906573,-0.0015756977,0.16563657,0.311361,0.39559484,0.034758788
1.1424567,1.129559,1.0488623,1.0361055,0.71261567,0.3528052,0.3630167,0.3954506
0.96939236,1.027257,0.7747835,0.7892154,0.45352033,0.4771378,0.21098547,0.52169275
0.062200557,0.079135545,0.055326525,0.037406962,-0.30457357,-0.33102402,-0.33198324,-0.6505557
0.3734371,0.64545083,0.77097684,0.6035837,0.18482882,0.041973732,0.17840734,0.23313928
-0.5616682,-0.5712136,-0.68316364,-0.42295966,1.432325,1.4096321,1.3186417,1.5857335
0.90519106,1.120425,1.1135753,1.2718577,1.8641506,1.6582973,1.7095791,1.8923216
0.9191479,0.95053035,0.9536961,1.0658066,0.18482882,0.45641568,0.43903232,0.26920846
1.5318512,1.1880175,1.0983487,1.0992203,0.7701924,1.1195228,1.0471573,0.9004192
0.22549507,0.21249366,0.25707898,0.45136565,0.47271258,0.3320831,0.48246983,0.5757965
0.073365994,0.13576707,0.3408253,0.05782645,-0.30457357,-0.19633038,-0.17995201,-0.47020978
-0.21833105,-0.17113928,-0.028419787,-0.383977,-0.9763023,-1.0770196,-0.9835457,-0.90303993
-0.12900755,-0.09075905,-0.13881265,-0.14265579,-0.5444767,-0.68329966,-0.5600301,-0.66859025
0.8982127,0.8811111,1.0184091,0.8374796,0.82776916,0.953746,1.0471573,1.2791455
-1.2260116,-1.3622282,-1.3036476,-1.0466821,0.2999823,0.311361,0.22184484,0.52169275
-0.7724158,-0.60957694,-1.1209284,-0.90560204,-1.2353977,-1.2531574,-1.0378426,-1.0473167
0.7684145,0.5632438,0.91562957,0.8244854,1.5954591,1.606492,1.3946573,1.2070072
1.0922122,1.0382179,0.7900101,1.2254499,1.8833429,1.6582973,1.677001,1.6759065
-2.6496048,-2.6336975,-2.3314433,-2.6523964,-1.9071264,-1.8437372,-1.8740144,-1.8588732
-0.05364085,0.09009648,0.29514548,0.15435493,0.1464443,0.18702842,0.06981361,-0.3800368
-0.05503653,-0.1419101,-0.25301218,-0.44523546,-1.0914558,-1.0666585,-1.0595614,-1.2637318
-0.10807235,-0.0797981,-0.05887299,-0.18906371,-0.9954946,-1.0873805,-1.0921395,-1.209628
1.9226415,1.8602885,1.8292257,2.0979187,2.814167,2.4975421,2.524032,2.6497746
0.469739,0.6765069,0.76336354,0.70382476,0.4439242,0.18702842,0.42817295,0.46758896
-0.4904886,-0.30815104,-0.24920553,-0.33200014,-0.5924573,-0.54860604,-0.6251864,-0.47020978
-0.18902178,-0.19306116,-0.21494566,-0.48236176,-1.2545899,-1.2635185,-1.3527645,-1.209628
-0.43605706,-0.096239515,-0.39385825,-0.21505216,-0.8035721,-0.9112428,-0.91838944,-0.812867
-0.06899332,-0.06518352,-0.06267964,-0.24289691,-0.89953333,-0.95268697,-0.91838944,-0.9932129
0.8298244,0.90120614,0.80904335,0.9135886,0.42473194,0.6843588,0.33043858,0.6118657
-1.0096813,-1.0388805,-0.99911565,-0.8332057,0.92373043,0.85013556,1.0037198,1.2070072
0.33017105,0.33489084,0.40553835,0.49034834,0.43432808,0.4978599,0.4933292,0.46758896
-0.05503653,-0.13642964,-0.2834654,-0.14079948,-0.41972706,-0.3724682,-0.38628012,-0.28986385
-2.4388573,-2.4290934,-2.4456427,-2.3609548,-1.8495498,-1.8126541,-1.9500301,-1.4440777
1.0656942,1.0747544,1.1935151,1.0880824,0.6166544,0.52894306,0.44989172,0.43151978
-0.36627308,-0.3666094,-0.45857129,-0.53433865,-1.1682248,-0.9837701,-1.1138582,-0.9932129
-0.11086371,0.04259907,-0.04745304,-0.055408888,-0.20861231,-0.2895798,-0.21253014,-0.45217517
-0.22251809,-0.16931246,-0.3595984,-0.17978214,0.15604044,-0.020192562,-0.12565513,-0.14558713
0.64559466,0.5851657,0.77097684,0.63328475,0.28079006,0.18702842,0.22184484,0.052793376
0.59535015,0.6290094,0.62251747,0.30842924,-0.5828612,-0.67293864,-0.54917073,-0.54234815
-2.4597924,-2.3669813,-2.4532561,-2.2440066,-1.7823769,-1.8022931,-1.8414363,-1.7145966
0.7460836,0.9742791,1.0793155,1.0453871,1.432325,1.140245,1.6118448,1.4775261
0.69025636,0.6673727,0.56161106,0.39753246,-0.33336192,-0.34138507,-0.34284264,-0.5603827
0.13198455,0.26729837,0.333212,0.37340033,0.012098562,-0.20669143,0.048094857,-0.12755252
