0,1,2,3,4,5,6,7
-0.69957894,-0.9104324,-0.31884533,-0.33600152,-0.34938487,-0.22564262,-0.36136633,-0.5868691
0.8154937,0.55497956,0.3322725,0.17753908,0.40848368,0.5562498,0.6359448,0.95767504
-0.66262597,-0.48049304,0.77616066,0.8736719,0.55426353,0.009996202,-0.14137124,-0.65598816
-0.6327793,-0.36768717,-0.13123511,-0.05692591,-0.03165947,-0.2853174,-0.2244805,-0.57091856
0.036638368,0.012234439,0.08457795,0.1630147,-0.027921524,0.120165,0.10795654,0.18673214
-0.50202256,-0.7199395,-0.42675185,-0.34222624,-0.35779527,-0.1766787,-0.28803462,-0.36356154
-0.05005903,-0.07077364,-0.18028353,-0.10983615,-0.06249753,0.10486378,0.142178,0.04583571
0.64494145,0.9189381,0.47941777,0.3850302,0.69069856,0.7031415,0.8168297,0.80348647
-1.614876,-1.8394843,-2.5799775,-2.6235912,-2.5846765,-2.5651994,-2.5270958,-2.1473637
-0.9738838,-1.0487791,-0.21952227,-0.21358173,-0.3624677,-0.50106466,-0.57158387,-1.0467763
-0.7251618,-0.6901417,0.121364266,0.12462884,-0.0073628216,-0.084871374,-0.45914194,-0.6745971
-1.6205611,-1.6202579,-2.1667447,-2.2075715,-2.207144,-2.3968859,-2.409765,-2.0011504
-0.21350497,-0.13994704,-0.35563165,-0.35260078,-0.22696716,-0.03437734,0.2155097,0.059127826
0.5454526,0.35810146,-0.66341054,-0.74164665,-0.9138148,-0.72293234,-0.5618063,-0.05784281
-1.1828103,-1.4691405,-0.93562925,-1.0051605,-0.87643534,-1.0350772,-1.0017965,-1.264767
-0.02874,-0.18145108,0.3555705,0.4182288,0.5439842,0.47209308,0.342618,0.21331638
2.8479083,2.9132607,2.2966619,2.339597,2.051311,2.1001432,1.9363602,2.369298
-0.25472176,-0.31447688,-0.15085448,0.07690588,-0.10454942,-0.028256852,-0.06803954,-0.3369773
0.43459365,0.9710842,0.8951031,0.9110203,0.69350207,0.9326599,0.89016134,0.5854957
1.0741646,1.0445144,0.55912143,0.4929256,0.69537103,1.0719011,1.0906013,1.5744293
-0.5006013,-0.38365027,0.25869986,0.34768182,0.2412106,-0.038967706,-0.16581513,-0.5310422
0.31662834,0.15803069,-0.15085448,-0.2166941,0.0010475571,0.08497219,0.12751167,0.36750495
0.779962,0.85721415,0.61675334,0.46802667,0.6374329,0.7643464,0.9048277,0.9629919
-0.18365832,0.1590949,-0.22565332,-0.1720835,-0.26060867,-0.09252199,-0.009374175,0.027226742
0.72737503,0.51241136,1.1771315,1.0344775,1.2700802,1.0673107,0.89505017,0.7051248
0.32373467,0.51241136,-0.37034616,-0.382687,-0.5026407,-0.3954862,-0.28314584,0.067103095
0.34363243,0.30382693,-0.041721735,0.06549387,0.15430336,0.44914126,0.44039357,0.5987878
-1.6688843,-1.8650253,-2.7062774,-2.741861,-2.6753218,-2.6187537,-2.6444266,-2.1633143
0.2910455,0.052674275,-1.0889056,-1.1151308,-1.1165984,-0.80249864,-0.6498043,0.16014792
0.49997202,0.3793856,1.0447007,1.0624888,1.1728936,1.0673107,0.9683818,0.6546147
-1.3405712,-1.569176,-2.3163424,-2.3880887,-2.3575964,-2.3326209,-2.3755436,-1.8070855
2.1202188,2.647209,1.9386084,2.0024238,1.8148859,2.0680106,2.1319115,2.369298
0.025268218,0.06331634,-0.20235531,-0.19905736,0.0010475571,0.31449053,0.43061602,0.30901963
0.8481829,0.61776775,0.83869743,0.8228366,0.8832028,0.82555133,0.8608287,0.7609517
0.11054435,0.22294727,-0.34214333,-0.25715488,-0.43722662,-0.19351006,-0.08759466,0.15483108
-0.44801435,-0.3038348,-0.70264924,-0.67836183,-0.5250684,-0.34040177,-0.3662551,-0.00467434
0.77285564,0.5017693,1.4186951,1.5127445,1.5644435,1.1805397,1.2177097,0.6944911
0.6605754,0.54646593,1.1060113,1.1371856,1.1289728,1.1009734,0.9586043,0.6094215
3.423522,3.4464278,2.6044407,2.535676,2.233536,1.7941188,1.6039232,1.6781079
0.5795631,0.45813683,0.26115227,0.27402246,0.4140906,0.62663543,0.6652775,0.7769022
-0.47359717,-0.10057142,0.36538017,0.36116874,0.15523784,-0.011425509,-0.10226099,-0.4725569
-0.6413069,-0.5081624,0.6535396,0.63816947,0.6336949,0.1614783,0.06395752,-0.47521532
-1.4613789,-1.6255789,-2.0539331,-2.1318374,-2.1333196,-2.2377534,-2.2679904,-1.910764
-0.025897462,0.12078348,-0.37892964,-0.3546757,-0.42134035,0.12934573,0.3572843,0.3834555
-1.4528514,-1.7043301,-2.5039525,-2.5789807,-2.6127112,-2.4642115,-2.4879856,-2.0755863
-1.5338637,-1.8245854,-2.6633599,-2.725262,-2.5753317,-2.5575488,-2.4684305,-2.099512
-0.6569409,-0.8359379,-0.3041308,-0.1627464,-0.26715007,-0.1904498,-0.33692244,-0.573577
0.3862705,0.18144323,-0.69283956,-0.67628694,-0.724114,-0.5745105,-0.38092145,-0.0020159166
0.8211788,0.66884965,0.6253368,0.5541355,0.7916231,1.0244672,0.9048277,1.2501016
-0.40679753,-0.5784,-1.6002353,-1.6442332,-1.632435,-1.4742223,-1.324456,-0.67193866
0.55398023,0.37512875,0.86690027,0.77822596,0.9327306,0.7582259,0.61150086,0.4392824
-0.3357341,-0.028205397,0.06005374,0.12462884,0.16271374,-0.025196608,-0.028929295,-0.34761098
-0.367002,0.11865506,-0.02455479,0.15678996,0.04590291,-0.17514858,-0.17559269,-0.3928042
1.0983262,0.97427684,0.7222074,0.5842217,0.8551682,1.110154,1.1003789,1.2235174
-0.15239039,0.070765786,0.82153046,0.9379941,0.764523,0.27623746,0.1666219,-0.18810558
-0.5460819,-0.7220679,-0.028233424,-0.045513898,-0.05315266,-0.14301601,-0.24403562,-0.62408704
-0.27888334,-0.08247991,-0.42429942,-0.30487785,-0.42788175,0.014586569,0.22528726,0.029885165
-0.22629638,-0.1995426,-0.66708916,-0.5642417,-0.5437581,-0.10629308,0.024847284,0.18939057
-1.4571152,-1.621322,-2.3935935,-2.4586358,-2.4846866,-2.4764524,-2.3853211,-1.9878583
0.5440314,0.5613648,0.2721882,0.21385002,0.45147008,0.57308114,0.74349797,0.9895761
-0.8758163,-0.9008545,0.029398473,0.06549387,0.025344208,-0.23023298,-0.44936436,-0.7703003
0.29246676,0.37300035,0.03920816,0.017770901,0.20943806,0.3267315,0.37683943,0.61473835
-1.0946916,-1.3073813,-0.6094572,-0.48435768,-0.5717927,-0.6923299,-0.8697994,-1.1052617
0.011055529,-0.29851377,0.19984175,0.17027688,0.39726985,0.28847843,0.20573214,0.114954725
0.0352171,0.18676426,-0.21584363,-0.21980646,-0.11669775,0.17371927,0.37195066,0.34357914
0.82970643,0.7146105,1.3046575,1.32704,1.4569775,1.2769374,1.144378,0.8433628
-0.62425166,-0.670986,-0.31148806,-0.32770187,-0.2166878,-0.24094383,-0.31736732,-0.45926479
1.2177128,1.2903461,0.6903259,0.7844507,0.5673464,1.0596601,1.1248227,1.6488651
0.30667946,-0.011178097,0.33595112,0.2262995,0.45240456,0.4108882,0.32795164,0.41269815
-0.067114264,0.1431318,0.14098363,0.18272635,0.022540748,0.40629783,0.47461504,0.41535658
-1.0264708,-0.9232029,0.16673407,0.1536776,-0.21201536,-0.9310289,-1.0017965,-1.2993265
1.0244203,0.7241884,1.2077868,1.2305566,1.250456,1.2004313,1.0612687,0.7051248
0.9078762,1.129651,1.0079144,1.0365524,0.7934921,0.88216585,0.79238576,0.68119895
1.2432957,0.97959787,0.63514644,0.6682557,0.7869507,1.084142,1.163933,1.7179842
-0.92271817,-0.97854155,0.2881289,0.37050584,0.24027611,-0.22564262,-0.45425314,-0.9058799
-0.5588733,-0.7614435,-1.3341476,-1.3236594,-1.2950853,-1.2049208,-1.256013,-0.8154935
-0.5276054,-0.33256838,0.5051682,0.57903445,0.3449386,0.05589987,-0.13159367,-0.52572536
-1.5011744,-1.8203286,-2.559132,-2.6775389,-2.5781353,-2.5192957,-2.5368733,-2.0410268
-1.5310211,-1.6223862,-2.0208256,-2.0436537,-2.1370575,-2.2408135,-2.3510997,-1.947982
-0.83602077,-0.9263955,-0.5358846,-0.5289683,-0.4531129,-0.34346202,-0.30758974,-0.6187702
1.3641036,1.2711904,0.9748068,0.79067546,1.1018727,1.3106,1.2959301,1.5956967
-0.1339139,-0.01330651,-0.39854902,-0.34015134,-0.28677428,0.13852647,0.29861894,0.27977696
-1.5338637,-1.8458695,-2.6498716,-2.6547148,-2.5753317,-2.5713198,-2.5124295,-2.0915368
1.75211,1.3903815,1.2114655,1.1714216,1.1158899,1.1667686,1.2470423,1.2368095
-0.34852552,-0.49432772,-0.5579564,-0.45012164,-0.43535763,-0.3067391,-0.38581023,-0.44331425
0.45307013,0.1431318,0.6486348,0.61223304,0.63089144,0.62969565,0.39639455,0.2850938
0.10912308,-0.060131583,0.3322725,0.31448323,0.40941817,0.38028577,0.36217308,0.330287
0.404747,0.3283037,0.15324573,0.24393624,0.34213513,0.40782794,0.56261307,0.6306889
-0.6697323,-0.3378894,0.61552715,0.62468255,0.46642184,0.0650806,-0.06803954,-0.6081365
-1.5665529,-1.6532482,-2.1949475,-2.3185792,-2.2697546,-2.412187,-2.2973232,-1.9958335
-0.8644461,-1.0253667,-0.23423679,-0.19905736,-0.1400599,-0.20575103,-0.35647756,-0.58155227
-0.36842328,-0.12717657,0.6290154,0.68278,0.40568024,-0.07722076,-0.33203366,-0.57889384
0.97325456,0.64224446,1.0189503,1.0043913,1.0196378,1.120865,1.0221584,0.8433628
0.124757044,-0.15591013,-1.2201102,-1.2282134,-1.239016,-0.91266745,-0.723136,-0.00467434
-0.6370431,-0.79230547,-0.328655,-0.1720835,-0.20640844,-0.22870286,-0.44936436,-0.56826013
1.2575084,1.1126237,0.8019111,0.6392069,0.9729135,1.2692868,1.3154852,1.6701325
-0.21776877,-0.58265686,0.11891184,0.035407647,0.24401405,0.15994817,0.10306776,-0.22532351
-1.05916,-1.264813,-0.28941625,-0.23848067,-0.28770876,-0.5882816,-0.62047166,-1.05741
0.6008821,0.5837131,0.36538017,0.27091008,0.38325256,0.54553896,0.631056,0.74500114
-1.24961,-1.3722978,-1.9975276,-2.0706275,-2.1118264,-2.2652955,-2.0919943,-1.8097439
-0.50202256,-0.14207546,0.19984175,0.19932565,0.05150983,-0.45210072,-0.44936436,-0.7596666
-0.108331054,0.042032212,0.87548375,1.0043913,0.86731654,0.3695749,0.10306776,-0.24924932
-0.3542106,0.032454357,0.12994774,0.1744267,0.23093125,-0.14607626,-0.07292832,-0.2917841
0.6818944,0.49751246,-0.5971951,-0.55179226,-0.62692744,-0.40772718,-0.20981415,0.50308454
0.3279985,0.09524252,-0.94789135,-0.95951235,-0.97735983,-0.7214022,-0.5666951,-0.16417976
-1.1131681,-1.4691405,-0.42429942,-0.48747003,-0.43348867,-0.81320953,-0.9137984,-1.232866
-0.83744204,-0.4730436,0.23908049,0.28335956,0.15617232,-0.57910085,-0.74757993,-0.99892473
0.4146959,0.6454371,0.45244113,0.5738472,0.43932173,0.6036836,0.7239428,0.75563484
0.7941747,0.5326313,1.2433469,1.1361481,1.3485771,1.1407565,0.8266072,0.7795606
-0.5531882,-0.035654843,-0.0944488,-0.068337925,-0.19893256,-0.27154627,-0.2978122,-0.45926479
0.23419474,0.4836778,-0.52239627,-0.42626014,-0.56712025,-0.155257,-0.048484415,0.3940892
0.96046317,0.97002,0.71239775,0.5240493,0.5729533,0.72609335,0.72883165,0.750318
0.7401665,0.5326313,0.23417565,0.14849031,0.46922532,0.62969565,0.6212784,1.0400862
-0.35705313,0.100563556,0.02204121,0.17131434,0.1645827,0.049779378,0.12262288,-0.190764
1.767744,1.4223077,0.9564136,0.8020874,1.0869209,1.3565037,1.3497066,1.9093907
-0.39826992,-0.30915582,0.3224628,0.42860335,0.45240456,0.2991893,0.005292164,-0.43533897
-1.5409701,-1.693688,-2.4904642,-2.5488944,-2.5192626,-2.4810426,-2.4439864,-2.067611
0.9903098,1.1073027,0.58364564,0.64543164,0.48324257,0.9800937,1.0857126,1.4202408
0.07785517,0.073958404,-0.3041308,-0.30487785,-0.086794175,0.16912891,0.3817282,0.3834555
0.8680807,0.5379523,1.3598369,1.2066951,1.3345598,1.1728891,0.9830482,0.7184169
0.31662834,0.7539861,1.069225,1.245081,0.8841373,0.6572379,0.4599487,0.29041067
-0.59014124,-0.47836462,-0.025781002,0.04681966,-0.026987039,0.12475537,0.019958504,-0.18810558
0.24840742,-0.03884746,0.69155216,0.56139773,0.7234056,0.6189848,0.3817282,0.27446014
1.0158926,0.68906957,-0.62662417,-0.60159016,-0.60917217,-0.4230284,-0.24403562,0.55093616
1.3385206,1.2052096,1.0030097,0.883009,1.1756971,1.2356241,1.4181496,1.7100089
0.92777395,1.5085084,1.1194997,1.1340733,0.9645031,1.0275275,0.9390492,0.73436743
1.9127134,1.145614,1.3144672,1.1942457,1.1934524,1.1239252,1.0563799,1.0214772
0.21287571,0.18463585,0.11523321,0.053044397,0.23840714,0.49045455,0.59194577,0.643981
-0.2305602,0.1612233,0.06005374,0.12462884,0.22252087,0.020707058,0.18128824,-0.1349371
-0.8104379,-0.8976619,-0.012292686,0.009471255,-0.072776884,-0.37406448,-0.55691755,-0.8048598
-0.5872987,-0.6741786,-0.13613996,-0.04240153,-0.012969741,-0.16443773,-0.19514781,-0.5097748
1.351312,1.3020524,1.0275339,0.86122245,0.9645031,0.8638044,0.9830482,0.90450656
0.12617831,-0.15271752,-1.1538948,-1.1846403,-1.27733,-1.106993,-1.0702394,-0.25988302
-0.9568286,-0.9593859,-0.50645554,-0.44700927,-0.4951648,-0.9968242,-1.1337935,-1.2594502
0.8481829,1.2084023,0.3580229,0.40370443,0.2271933,0.89593697,1.1688218,1.7472268
1.1779172,1.1126237,0.6388251,0.62157017,0.8570372,1.1912506,1.3692617,1.622281
-1.6475652,-1.8990799,-2.7209918,-2.7262993,-2.6444838,-2.5575488,-2.546651,-2.1473637
-0.1936072,0.08460046,-0.25385615,-0.21150681,-0.31480888,0.18443014,0.28395262,0.13356368
-1.0307345,-1.161585,0.25624743,0.2594981,0.12159632,-0.45975134,-0.52758485,-0.9670237
-0.9426159,-0.9987615,0.40829754,0.49188817,0.16177924,-0.28378725,-0.43958682,-0.8287856
2.4755359,2.8909123,1.9962403,1.9547007,1.809279,1.9578418,1.9656929,2.3533473
0.38769177,0.14632443,0.7822917,0.59148395,0.76826096,0.6526475,0.5235028,0.33560386
-0.6413069,-0.77102137,-0.5469205,-0.4999195,-0.482082,-0.31591982,-0.41025412,-0.3928042
-1.1273808,-1.32228,-0.114068165,0.041632384,-0.060628556,-0.52401644,-0.6498043,-1.0281674
-0.8402845,-0.9178818,-0.41326353,-0.31940222,-0.3278917,-0.3082692,-0.42492047,-0.71713185
-0.6157241,-0.75080144,-0.08954395,-0.034101885,-0.059694067,-0.22717273,-0.44936436,-0.69586444
0.48860186,0.9061676,0.74673164,0.7699263,0.5365083,0.8607442,0.91460526,0.6386642
0.19724174,-0.051617935,-1.1686093,-1.2582997,-1.2147194,-0.843812,-0.64002675,0.080395214
0.26546264,0.1431318,0.11523321,0.10595464,0.35428345,0.49045455,0.50394773,0.65195626
-0.37979344,-0.45069525,-0.26366585,-0.24781777,-0.38022295,-0.022136364,-0.13648245,-0.3582447
-1.5949782,-1.6202579,-2.2538056,-2.2573693,-2.3267584,-2.3662837,-2.321767,-1.961274
0.5312399,1.2552273,1.0066882,1.0427772,0.8617096,0.8791056,0.91949403,0.73436743
-1.0023092,-1.0455866,-0.1067109,-0.024764784,-0.3129399,-0.5699201,-0.6449155,-0.9032215
-0.37410834,-0.040975872,-0.09199637,-0.03825171,-0.017642172,-0.084871374,0.005292164,-0.28912568
-0.40964007,-0.0452327,-0.21706985,-0.23744321,-0.33069515,-0.21340165,-0.19025904,-0.11366971
0.43459365,0.08353626,0.70381427,0.54376096,0.69443655,0.58379203,0.4795038,0.31433648
-0.44659308,-0.04736111,0.89265066,0.93280685,0.6748123,0.26246637,0.12262288,-0.4964827
-1.5622891,-1.6649545,-2.0821362,-2.1349497,-2.1903234,-2.2178617,-2.3071008,-1.9027888
0.9903098,0.99449676,0.64618236,0.6018585,0.8551682,1.0887324,1.232376,1.5053103
-0.42101023,-0.08567253,0.7822917,0.91205776,0.70751935,0.3068399,0.12262288,-0.29975936
0.016740605,-0.2857433,0.35924911,0.16923943,0.4215665,0.2716471,0.20084336,0.03520201
