0,1,2,3,4,5,6,7
0.13470592,0.27166367,0.18497607,-0.0014404793,0.21450241,0.36272666,0.6684947,0.48341054
-0.10406725,-0.25747916,-0.21110272,0.19286521,0.15879972,0.17380223,-0.14462215,-0.016696783
-0.69957894,-0.9183807,-0.8134298,-0.29289904,-0.21053334,-0.20573351,-0.62005115,-0.77295667
0.8154937,0.70277804,0.5102532,0.21417066,0.40098533,0.54827744,0.9484202,0.97132015
-0.66262597,-0.60743016,-0.1320922,0.76555574,0.37918863,0.042229842,-0.5800618,-0.67537475
-0.6327793,-0.51888835,-0.14850996,-0.036381416,-0.14514323,-0.22934906,-0.44232067,-0.4802109
0.036638368,-0.04666529,-0.048977207,0.0735547,0.12852652,0.16199444,0.16640617,0.032094177
-0.50202256,-0.6611877,-0.6841398,-0.34573656,-0.18631478,-0.17537065,-0.3578987,-0.46801317
-0.05005903,-0.09936876,-0.19365884,-0.12756875,0.087354966,0.1653681,0.028665056,0.080885135
0.64494145,0.8208338,0.9073581,0.5371613,0.5535623,0.7017786,0.8906578,0.83714503
-1.614876,-1.7352844,-2.1853402,-2.630533,-2.5076637,-2.6533172,-2.2418416,-1.8951486
-0.9738838,-1.1376271,-0.8770487,-0.3244311,-0.22748633,-0.4705651,-0.9799553,-1.1266911
-0.7251618,-0.6949179,-0.3968288,0.09997346,0.13215931,-0.14163414,-0.6822568,-0.9315273
-1.6205611,-1.6435804,-1.8580106,-2.201015,-2.3623526,-2.374991,-2.1396465,-1.736578
-0.21350497,-0.13626118,-0.1331183,-0.3286922,-0.15846343,0.028735239,0.22861183,-0.028894523
0.5454526,0.38866538,-0.12901385,-0.746279,-0.92376995,-0.68647873,-0.08685975,0.6053879
-1.1828103,-1.3073323,-1.4886107,-0.9755257,-0.9915819,-1.0289043,-1.3265297,-1.273064
-0.02874,-0.11307166,-0.02845499,0.3624566,0.4336804,0.4116446,0.16640617,0.17846707
2.8479083,2.9215941,2.610702,2.279095,2.2101119,2.0276234,2.1481009,2.569224
-0.25472176,-0.3565617,-0.26959106,-0.061095737,-0.021628562,0.02367476,-0.25126043,-0.38262898
0.43459365,0.75548154,1.017152,0.9317382,0.86355984,0.9514288,0.7884628,0.48341054
1.0741646,1.1686766,1.0017604,0.49710706,0.9471139,1.1167376,1.5482606,1.3006592
-0.5006013,-0.3565617,-0.10233497,0.26445153,0.05829269,-0.053919207,-0.5311859,-0.5777928
0.31662834,0.17152709,0.06799943,-0.16506633,-0.07248754,0.10632921,0.39745578,0.3126422
0.779962,0.8735373,0.9227498,0.5610234,0.6976627,0.84347194,1.0150691,0.6541789
-0.18365832,-0.08461179,0.070051655,-0.22216494,-0.1524088,-0.08934254,0.10864377,0.080885135
0.72737503,0.7596978,0.86118317,1.1149651,1.0875815,1.03577,0.62850535,0.70296985
0.32373467,0.34544852,0.03311166,-0.39005187,-0.3945944,-0.3575478,0.028665056,0.36143315
0.34363243,0.24425787,0.21473329,0.07611136,0.187862,0.34417158,0.65516496,0.4102241
-1.6688843,-1.8048531,-2.2889771,-2.740469,-2.6929357,-2.6684985,-2.246285,-1.8585554
0.2910455,0.14939162,-0.4553171,-1.1493782,-0.9940038,-0.7590122,0.06421115,0.9835179
0.49997202,0.5151537,0.67545706,0.9956545,1.2074634,1.074567,0.57518625,0.507806
-1.3405712,-1.514984,-1.9657524,-2.3475964,-2.473758,-2.3480017,-1.9352566,-1.4926233
2.1202188,2.385073,2.314156,1.93906,2.1035502,2.0056949,2.356934,2.6546082
0.025268218,0.0070922514,0.06799943,-0.20426837,0.09462053,0.34923208,0.4507749,-0.053290006
0.8481829,0.78921175,0.7442065,0.84736866,0.7569982,0.84515876,0.62850535,0.92252916
0.11054435,0.006038182,-0.0294811,-0.3525543,-0.2553377,-0.20404668,0.13086008,0.39802638
-0.44801435,-0.32915586,-0.36194104,-0.66872716,-0.5059998,-0.317064,0.05976789,-0.04109226
0.77285564,0.6637775,0.96789867,1.5385174,1.3467201,1.1977053,0.6640515,0.6419812
0.6605754,0.66061527,0.77498984,1.142236,1.1493388,1.0863748,0.690711,0.4712128
3.423522,3.575117,3.2992225,2.5961199,1.9461294,1.7155607,1.641569,1.2762636
0.5795631,0.5278025,0.45689544,0.26786038,0.41067275,0.5634589,0.8240089,0.5931902
-0.47359717,-0.12572049,0.0936522,0.29087028,0.2314554,-0.010061747,-0.36678523,-0.45581543
-0.6413069,-0.5167802,0.110069975,0.6828906,0.6056322,0.1721154,-0.5311859,-0.80954987
-1.4613789,-1.5697956,-1.8097835,-2.1140888,-2.3671963,-2.2737813,-2.0285652,-1.7609736
-0.025897462,0.0134166675,-0.08386497,-0.3857908,-0.09791703,0.16874175,0.47299123,0.14187384
-1.4528514,-1.5813904,-2.0960684,-2.5401978,-2.5900068,-2.5537944,-2.1263168,-1.8951486
-1.5338637,-1.7352844,-2.2612722,-2.6518383,-2.5791085,-2.6043992,-2.1707494,-1.8585554
-0.6569409,-0.80348706,-0.7344192,-0.18807623,-0.16815086,-0.22428858,-0.56228876,-0.7363635
0.3862705,0.14412127,-0.21110272,-0.6712838,-0.65131116,-0.52116984,0.024221795,0.5322015
0.8211788,0.7259676,0.7236843,0.57892,0.82965386,0.9429946,1.1439238,0.9835179
-0.40679753,-0.57475406,-1.1561508,-1.6717877,-1.6345848,-1.4708526,-0.75779223,-0.08988322
0.55398023,0.5278025,0.554376,0.88401395,0.70735013,0.755757,0.40189904,0.4712128
-0.3357341,-0.11096352,0.28553492,0.12553999,0.13942488,0.048977144,-0.24681716,-0.34603578
-0.367002,-0.12255828,0.29990047,0.06929361,0.044972483,-0.16187604,-0.30457956,-0.32164028
1.0983262,1.0590535,1.0233086,0.6470974,0.83328664,1.1066167,1.3572003,0.9957156
-0.15239039,-0.10042283,0.42200765,0.8950928,0.49785957,0.19573095,-0.2423739,-0.614386
-0.5460819,-0.5863488,-0.5815287,-0.09603667,-0.008308354,-0.14838144,-0.56228876,-0.79735214
-0.27888334,-0.20688382,-0.22341605,-0.38493857,-0.16815086,0.040543016,0.17529269,0.019896436
-0.22629638,-0.22691114,-0.34244493,-0.63037735,-0.3945944,-0.20910716,0.16640617,-0.08988322
-1.4571152,-1.5560927,-1.9873006,-2.4183307,-2.4931326,-2.5234315,-2.1574197,-1.6389961
0.5440314,0.59210074,0.5040965,0.21246623,0.42762575,0.6764762,0.8551117,0.8127495
-0.8758163,-0.8519743,-0.6708004,0.08974685,-0.020417634,-0.20067303,-0.78000855,-0.89493406
0.29246676,0.32015085,0.27732602,0.08719019,0.13579209,0.32899016,0.6596082,0.6419812
-1.0946916,-1.2746562,-1.249527,-0.50254464,-0.56896806,-0.6696105,-1.1310263,-1.2364708
0.011055529,-0.13942339,-0.10746553,0.17155977,0.28473625,0.3121219,0.015335272,-0.028894523
0.0352171,0.096688144,0.15214053,-0.23068713,-0.10760445,0.21091238,0.37523946,0.10528062
0.82970643,0.8060768,0.98431647,1.361256,1.3939463,1.1268586,0.7884628,0.78835404
-0.62425166,-0.61691684,-0.6297559,-0.2767069,-0.2177989,-0.15681557,-0.41121784,-0.6509793
1.2177128,1.1981906,1.045883,0.65306294,0.76426375,1.103243,1.606023,1.4714274
0.30667946,0.17574336,0.10493942,0.27126926,0.2823144,0.3846554,0.18417922,0.26385123
-0.067114264,-0.02242169,0.06286888,0.12980108,0.17333086,0.30200094,0.5174238,0.4956083
-1.0264708,-0.9268132,-0.5404843,0.15962872,-0.48299214,-0.91082656,-1.2598808,-1.3950415
1.0244203,0.86510473,1.0294653,1.1916647,1.0984799,1.0560119,0.80179256,0.7639586
0.9078762,0.95997095,1.0376742,0.91980714,0.80785716,0.8569665,0.88177127,0.8615405
1.2432957,1.0748645,1.0017604,0.6505063,0.8744582,1.1015562,1.5082712,1.6421959
-0.92271817,-0.99427366,-0.56818926,0.45279172,0.11641724,-0.19729938,-0.8688738,-1.0047138
-0.5588733,-0.72126967,-1.0668793,-1.3061862,-1.3294309,-1.1520426,-0.95329577,-0.5655951
-0.5276054,-0.36183202,-0.060264427,0.5354569,0.38766512,0.0725927,-0.4734235,-0.6265838
-1.5011744,-1.7078787,-2.1873922,-2.6262717,-2.6917248,-2.5015028,-2.148533,-1.83416
-1.5310211,-1.6182828,-1.7369297,-2.0442069,-2.2763767,-2.3125784,-2.041895,-1.7609736
-0.83602077,-0.9552731,-0.95400697,-0.48379582,-0.36189935,-0.34911367,-0.6467107,-0.72416574
1.3641036,1.3752743,1.2757319,0.89253616,1.0100821,1.1825238,1.4993846,1.6056027
-0.1339139,-0.15628849,-0.1998155,-0.3286922,-0.08459682,0.14849983,0.34413663,-0.07768548
-1.5338637,-1.7089328,-2.230489,-2.638203,-2.5839522,-2.5723495,-2.1751926,-1.8097645
1.75211,1.6229806,1.4070741,1.1175216,1.1941432,1.2297549,1.2772216,1.3738456
-0.34852552,-0.49886104,-0.62052095,-0.5451555,-0.2952983,-0.16018921,-0.380115,-0.38262898
0.45307013,0.30223167,0.33273602,0.6343142,0.6528584,0.5381565,0.16640617,0.21506026
0.10912308,0.098796286,0.07723443,0.30791464,0.40946183,0.39983684,0.22861183,0.23945574
0.404747,0.38339502,0.30503103,0.19286521,0.2786816,0.43526018,0.64183515,0.5322015
-0.6697323,-0.41875178,-0.07155164,0.64794964,0.31500944,0.010180158,-0.52674264,-0.7363635
-1.5665529,-1.5887688,-1.8990551,-2.201015,-2.390204,-2.412101,-2.179636,-1.736578
-0.8644461,-0.999544,-0.9006492,-0.12160322,-0.043425266,-0.24284366,-0.62005115,-0.94372505
-0.36842328,-0.39977852,0.04234666,0.6027821,0.15153416,-0.16862334,-0.5178561,-0.7485612
0.97325456,0.7976443,0.8652876,1.0510488,1.2123071,1.0307095,0.7662465,0.9591224
0.124757044,-0.031908315,-0.70363593,-1.2567576,-1.1393151,-0.89733195,-0.064643435,0.84934276
-0.6370431,-0.80032486,-0.74570644,-0.1769974,-0.16209622,-0.14332096,-0.62893766,-0.58999056
1.2575084,1.2140017,1.1608075,0.7638513,1.0875815,1.1993921,1.6993314,1.8129643
-0.21776877,-0.44299537,-0.37117603,0.107643425,0.17211993,0.1451262,-0.21127106,-0.45581543
-1.05916,-1.1523842,-1.0555921,-0.24006152,-0.38853976,-0.5818956,-1.1487993,-1.2120754
0.6008821,0.54993796,0.53487986,0.3343334,0.44578966,0.5280356,0.87288475,0.84934276
-1.24961,-1.3747928,-1.6907547,-2.0169358,-2.3272357,-2.2619736,-1.8997105,-1.7487757
-0.50202256,-0.30385822,0.09057387,0.26445153,-0.2044787,-0.44694954,-0.8199979,-0.85834086
-0.108331054,0.03555212,0.29374382,0.9317382,0.5450858,0.27501175,-0.2423739,-0.49240866
-0.3542106,-0.09726062,0.18292385,0.23632833,0.07766754,-0.13994731,-0.2557037,-0.28504708
0.6818944,0.5562624,0.0013022256,-0.5758354,-0.5968194,-0.4115262,0.43300188,1.1542863
0.3279985,0.1325265,-0.39272436,-0.97978675,-0.8741219,-0.7235889,-0.17572498,0.30044445
-1.1131681,-1.3642521,-1.2987803,-0.45226377,-0.6089287,-0.7353967,-1.1887887,-1.3950415
-0.83744204,-0.5652674,-0.17416273,0.31643683,-0.30861852,-0.5228567,-1.0021716,-1.0291092
0.4146959,0.4318822,0.4917832,0.4945504,0.4772738,0.6022559,0.7440302,0.6785744
0.7941747,0.7259676,0.86426145,1.1950735,1.231682,1.180837,0.75736,0.6053879
-0.5531882,-0.24272218,0.071077764,-0.08666228,-0.22385354,-0.2715197,-0.29569304,-0.37043124
0.23419474,0.37601653,-0.02845499,-0.56560874,-0.24565025,-0.17537065,0.40189904,0.82494724
0.96046317,1.1180813,1.0756402,0.56954557,0.48453936,0.7102127,0.7662465,0.75176084
0.7401665,0.6975077,0.5615588,0.23206724,0.39008698,0.57189304,1.0239557,1.1420885
-0.35705313,-0.09304434,0.2065244,0.101677895,0.187862,0.042229842,-0.077973224,-0.1996629
1.767744,1.522844,1.4635102,0.8806051,1.2401584,1.3174698,1.7793101,2.1788964
-0.39826992,-0.33442622,-0.16697995,0.4468262,0.44457874,0.23452793,-0.3001363,-0.46801317
-1.5409701,-1.652013,-2.0970945,-2.506109,-2.4144225,-2.518371,-2.210739,-1.8951486
0.9903098,1.0769727,0.878627,0.5661367,0.81633365,0.890703,1.4016329,1.3128569
0.07785517,0.061903857,0.027981108,-0.21705164,-0.030105058,0.24464889,0.5129806,0.23945574
0.8680807,0.778671,0.86220926,1.1959257,1.2219945,1.0425173,0.5396401,0.44681734
0.31662834,0.6426961,0.934037,1.142236,0.95437944,0.6174373,0.33080685,0.43461958
-0.59014124,-0.5515645,-0.42761213,0.05480591,0.08251125,0.0135538075,-0.2068278,-0.40702447
0.24840742,0.20104103,0.20036773,0.645393,0.5850464,0.58538765,0.197509,0.1906648
1.0158926,0.77340066,0.08544332,-0.6576483,-0.5956085,-0.39465794,0.5174238,1.5568117
1.3385206,1.309922,1.221348,0.903615,1.1166438,1.307349,1.6460123,1.593405
0.92777395,1.2245424,1.4594057,1.1601326,0.9362155,0.92950004,0.7040408,0.36143315
1.9127134,1.6124399,1.3342202,1.2530243,1.2704316,1.1892711,0.8951011,1.0810997
0.21287571,0.25163636,0.18702829,0.16474202,0.339228,0.42851287,0.5974026,0.62978345
-0.2305602,-0.07090888,0.31529212,0.12553999,0.13579209,0.059098095,-0.13129236,-0.07768548
-0.8104379,-0.83194697,-0.6933748,0.010490572,-0.12092467,-0.3254981,-0.8777603,-0.8827363
-0.5872987,-0.6453767,-0.6010248,-0.0022926973,-0.1439323,-0.16862334,-0.4956398,-0.6509793
1.351312,1.5449795,1.4758235,0.9675313,0.7485217,0.890703,0.9839663,1.0810997
0.12617831,-0.104639105,-0.68619204,-1.2337477,-1.2918922,-1.128427,-0.3712285,0.23945574
-0.9568286,-0.878326,-0.6543826,-0.4053918,-0.85837984,-1.0204701,-1.1710156,-1.3706459
0.8481829,0.9715657,0.80474705,0.38376203,0.6722332,0.89913714,1.6015797,1.5324162
1.1779172,1.1043785,1.0612746,0.64880186,1.0766832,1.2432495,1.6771151,1.7641734
-1.6475652,-1.8586106,-2.3166823,-2.74473,-2.585163,-2.6803064,-2.197409,-1.9439396
-0.1936072,-0.11412573,-0.086943306,-0.27841133,0.057081763,0.19067048,0.3130338,-0.053290006
-1.0307345,-1.090194,-0.8637092,0.20905736,-0.16693993,-0.41996032,-0.9133064,-1.0779002
-0.9426159,-1.0332742,-0.5774243,0.37438765,-0.056745477,-0.27320653,-0.85110074,-1.0779002
2.4755359,2.615914,2.367514,1.9254245,2.1120267,1.983766,2.2236364,2.4472468
0.38769177,0.3391241,0.31837046,0.70163935,0.64801466,0.66804206,0.34413663,0.5322015
-0.6413069,-0.74340516,-0.8072731,-0.53237224,-0.23354097,-0.34405318,-0.49119654,-0.51680416
-1.1273808,-1.1481678,-1.0135214,-0.0057015694,-0.182682,-0.5245435,-1.0554907,-1.1876799
-0.8402845,-0.893083,-0.8832053,-0.3678942,-0.19963498,-0.26645923,-0.71335965,-0.7485612
-0.6157241,-0.7497296,-0.5989726,-0.0065537873,-0.042214338,-0.2867011,-0.76667875,-0.8461431
0.48860186,0.62688506,0.8262954,0.6786295,0.84176314,0.92443955,0.80179256,0.42242184
0.19724174,-0.0066106506,-0.60205096,-1.2524965,-1.0424409,-0.8450403,0.05976789,0.92252916
0.26546264,0.12620209,0.08646943,0.12553999,0.41430554,0.41670507,0.588516,0.6907721
-0.37979344,-0.47777966,-0.4717349,-0.27926356,-0.11365909,-0.040424604,-0.28236327,-0.3582335
-1.5949782,-1.605634,-1.8775069,-2.2794192,-2.4253209,-2.3851118,-2.0907707,-1.8097645
0.5312399,0.85667217,1.202878,0.9794624,1.0367225,0.92612636,0.8373387,0.4712128
-1.0023092,-1.0048144,-0.833952,-0.16080524,-0.31951687,-0.4773124,-0.8910901,-1.041307
-0.37410834,-0.21742451,0.11622664,-0.035529196,-0.016784849,-0.05054556,-0.19794129,-0.15087192
-0.40964007,-0.24588439,-0.032559432,-0.24432261,-0.21416612,-0.19055207,-0.064643435,-0.028894523
0.43459365,0.25479856,0.28040436,0.55676234,0.5886792,0.5702062,0.32192034,0.21506026
-0.44659308,-0.16472106,0.32555324,0.9163982,0.6237961,0.2783854,-0.26903346,-0.6265838
-1.5622891,-1.5877148,-1.7943919,-2.0842612,-2.3780947,-2.3142653,-2.0019054,-1.687787
0.9903098,1.0179448,0.952507,0.6087476,0.8756691,1.1774634,1.5260442,1.3372524
-0.42101023,-0.16050477,0.2721955,0.79027003,0.63469446,0.3779081,-0.26903346,-0.5290019
0.016740605,-0.1288827,-0.13414441,0.29257473,0.20844777,0.32899016,-0.011324298,0.4102241
