0,1,2,3,4,5,6,7
1.4590839,1.2850251,1.3880398,1.2281809,1.1588678,1.1084722,1.395328,1.3917422
0.2381665,0.23146091,-0.05398384,0.45276827,0.5719963,0.7664269,0.45734042,0.6994736
-0.29542786,-0.34746724,0.21087764,0.13146472,-0.021052895,-0.08868642,-0.016119942,0.124081634
-0.94598967,-0.9104324,-0.31884533,-0.31407622,-0.62027967,-0.67871463,-0.8022428,-0.66708237
0.71272016,0.55497956,0.3322725,0.521313,0.86234325,0.99730754,1.0290661,1.0590936
-0.5783777,-0.48049304,0.77616066,-0.016334908,-0.54614854,-0.7300215,-0.87370855,-0.7839589
-0.41128135,-0.36768717,-0.13123511,-0.31621823,-0.5646813,-0.41362947,-0.46278068,-0.4513104
-0.008022134,0.012234439,0.08457795,0.17858924,0.102499016,0.05668285,0.10001185,0.08811963
-0.66192585,-0.7199395,-0.42675185,-0.1062999,-0.1631376,-0.31101587,-0.36451533,-0.3973674
-0.14615512,-0.07077364,-0.18028353,0.15716901,0.13956459,-0.028828483,0.2518765,0.025186133
0.78958446,0.9189381,0.47941777,0.7355154,0.92411923,1.0058587,0.48414004,0.56461614
-1.6878974,-1.8394843,-2.5799775,-2.6296039,-2.1832113,-2.3803902,-1.7223638,-1.7729138
-1.0462475,-1.0487791,-0.21952227,-0.5304206,-1.0465337,-1.0977201,-1.1774378,-1.1615598
-0.6151389,-0.6901417,0.121364266,-0.26266763,-0.60174686,-0.5846522,-0.7307771,-0.7659779
-1.6021214,-1.6202579,-2.1667447,-2.4218276,-2.0287714,-2.0896516,-1.8295624,-1.7729138
-0.1706626,-0.13994704,-0.35563165,0.15074293,0.20751813,0.3474214,0.07321221,-0.19957636
0.4119467,0.35810146,-0.66341054,-0.661084,-0.045763277,0.013927184,0.61813825,0.66351163
-1.2824103,-1.4691405,-0.93562925,-0.99095565,-1.3368807,-1.2601917,-1.3293024,-1.3413699
-0.21299367,-0.18145108,0.3555705,0.46133634,0.17045256,0.3388703,0.1357447,0.09711014
2.8638072,2.9132607,2.2966619,1.9157704,2.2090592,2.0661993,2.6281114,2.8122413
-0.42576304,-0.31447688,-0.15085448,-0.048465263,-0.1631376,-0.13999322,-0.36451533,-0.3614054
0.76730496,0.9710842,0.8951031,0.9218715,0.8191001,0.56975085,0.22507685,0.6005781
1.0613946,1.0445144,0.55912143,1.0311147,1.4801028,1.5616823,1.5114598,1.4097232
-0.30545366,-0.38365027,0.25869986,-0.09558979,-0.48437256,-0.54189646,-0.49851355,-0.7659779
0.32282865,0.15803069,-0.15085448,0.13146472,0.44844437,0.3388703,0.37694147,0.48370162
0.8619929,0.85721415,0.61675334,0.9818481,0.92411923,0.99730754,0.6360047,0.60956866
-0.1105079,0.1590949,-0.22565332,-0.03561312,0.09014382,0.07378512,0.055345777,0.26792964
0.8363715,0.51241136,1.1771315,1.0289726,0.62759465,0.71512014,0.53773934,0.43874913
0.31948674,0.51241136,-0.37034616,-0.35049063,0.02836787,-0.18274888,0.47520685,0.20499614
0.2827255,0.30382693,-0.041721735,0.5277391,0.5781739,0.5868531,0.3948079,0.6545211
-1.7491661,-1.8650253,-2.7062774,-2.732421,-2.1832113,-2.0383449,-1.9278278,-1.8268569
0.14125061,0.052674275,-1.0889056,-0.72962874,0.1148542,0.15929645,1.0379994,1.0231316
0.489925,0.3793856,1.0447007,0.9861322,0.5843515,0.63815993,0.18041077,0.45673013
-1.5118893,-1.569176,-2.3163424,-2.359709,-2.016416,-2.0639982,-1.5436995,-1.6290659
2.4304707,2.647209,1.9386084,2.0335817,2.2461247,2.049097,2.6638443,2.8122413
-0.011364061,0.06331634,-0.20235531,0.3670873,0.49168754,0.5526486,0.010679701,0.11509114
0.81075,0.61776775,0.83869743,0.8447586,0.8067449,0.80063146,0.83253545,0.85231215
-0.0692908,0.22294727,-0.34214333,-0.14699835,0.20134054,0.013927184,0.4484072,0.29490113
-0.35558257,-0.3038348,-0.70264924,-0.2498155,0.20751813,0.039580584,0.03747935,0.17802463
0.69935244,0.5017693,1.4186951,1.1789143,0.74496895,0.6723645,0.5020065,0.3398536
0.71272016,0.54646593,1.1060113,0.9604279,0.60288423,0.8177337,0.5824054,0.6365401
3.5477884,3.4464278,2.6044407,1.6758637,1.3318405,1.3735574,1.3595952,1.3557802
0.48881105,0.45813683,0.26115227,0.6241302,0.85616565,0.77497804,0.52880615,0.75341666
-0.21410765,-0.10057142,0.36538017,-0.0013407433,-0.5214381,-0.43073174,-0.54317963,-0.5142439
-0.54384446,-0.5081624,0.6535396,0.11004449,-0.5276157,-0.6530613,-0.76650995,-0.7749684
-1.5631322,-1.6255789,-2.0539331,-2.3340046,-1.9608178,-1.9699358,-1.731297,-1.6290659
-0.043669358,0.12078348,-0.37892964,0.24284996,0.5967066,0.52699524,0.1357447,0.11509114
-1.6255149,-1.7043301,-2.5039525,-2.4710941,-2.078192,-1.9699358,-1.8027627,-1.7639234
-1.7335705,-1.8245854,-2.6633599,-2.627462,-2.1523232,-2.1153052,-1.7938296,-1.8538283
-0.7666396,-0.8359379,-0.3041308,-0.24124739,-0.5770365,-0.41362947,-0.7218439,-0.6041489
0.17244193,0.18144323,-0.69283956,-0.49186417,-0.08900645,0.039580584,0.5824054,0.4926921
0.70269436,0.66884965,0.6253368,0.9861322,1.1650455,1.3308017,0.9933333,1.2389038
-0.6229367,-0.5784,-1.6002353,-1.3700938,-0.8426731,-0.7129192,-0.25731674,-0.15462387
0.50329274,0.37512875,0.86690027,0.6626866,0.3743132,0.45858616,0.439474,0.4207681
-0.124989584,-0.028205397,0.06005374,0.0072273514,-0.2681567,-0.19985116,-0.25731674,-0.3254434
-0.12276164,0.11865506,-0.02455479,-0.16199252,-0.2743343,-0.13144208,-0.36451533,-0.3164529
1.0190635,0.97427684,0.7222074,1.1146536,1.2700646,1.4077619,1.3059958,1.0501032
0.123427,0.070765786,0.82153046,0.22571376,-0.24962394,-0.3708738,-0.4181146,-0.5591964
-0.6184808,-0.7220679,-0.028233424,-0.07845359,-0.5893917,-0.41362947,-0.56997925,-0.8019399
-0.1929421,-0.08247991,-0.42429942,0.19786745,0.23222852,0.21915439,0.04641256,-0.15462387
-0.23527318,-0.1995426,-0.66708916,-0.08487967,0.18898535,0.2704612,-0.03398637,0.07013863
-1.5185732,-1.621322,-2.3935935,-2.556775,-2.1461456,-2.1324074,-1.8027627,-1.8448379
0.49883682,0.5613648,0.2721882,0.6798228,0.7882121,0.90324503,0.64493793,0.93322664
-0.8635555,-0.9008545,0.029398473,-0.3483486,-0.7623644,-0.67871463,-0.81117606,-0.9098259
0.30389106,0.37300035,0.03920816,0.37779742,0.6955482,0.71512014,0.43054077,0.5286541
-1.1832664,-1.3073813,-0.6094572,-0.6717941,-1.13302,-1.1233736,-1.0434396,-1.1525693
-0.17289054,-0.29851377,0.19984175,0.20429353,0.009835082,0.15929645,0.27867615,0.24994864
0.062158335,0.18676426,-0.21584363,0.26855424,0.49168754,0.56975085,-0.13225172,0.24095814
0.77064687,0.7146105,1.3046575,1.1767722,0.8376329,0.7664269,0.8861347,0.75341666
-0.7376762,-0.670986,-0.31148806,-0.11915205,-0.39788622,-0.37942493,-0.59677887,-0.3254434
1.229605,1.2903461,0.6903259,1.0932333,1.6407204,1.5616823,1.6186583,1.5985237
0.09780556,-0.011178097,0.33595112,0.30068457,0.20134054,0.35597253,0.2518765,0.31288213
0.0031176228,0.1431318,0.14098363,0.35637718,0.47315475,0.32176802,0.35014182,0.38480613
-0.9571294,-0.9232029,0.16673407,-0.9952397,-1.3739463,-1.2687429,-1.2489035,-1.2514648
0.96113676,0.7241884,1.2077868,1.0760971,0.72643614,0.86904055,0.9308008,0.6814926
0.9266035,1.129651,1.0079144,0.883315,0.86234325,0.6296088,0.6538711,0.8253406
1.0480268,0.97959787,0.63514644,1.0225465,1.4121493,1.4248642,1.6007919,1.5355902
-0.90031666,-0.97854155,0.2881289,-0.29051396,-0.9600474,-0.8753907,-1.0523728,-0.9457879
-0.64076036,-0.7614435,-1.3341476,-1.1516074,-0.8426731,-0.8240839,-0.50744677,-0.5591964
-0.39791363,-0.33256838,0.5051682,0.03078961,-0.5708589,-0.5846522,-0.7754432,-0.6311204
-1.7224307,-1.8203286,-2.559132,-2.4925144,-2.1461456,-2.0982027,-1.6776978,-1.7908949
-1.6010073,-1.6223862,-2.0208256,-2.3232944,-2.0411265,-2.0896516,-1.6955642,-1.7459424
-0.84684587,-0.9263955,-0.5358846,-0.43617156,-0.65116763,-0.5675499,-0.75757676,-0.8109304
1.2986715,1.2711904,0.9748068,1.1360738,1.6345428,1.5702335,1.6543912,1.4546757
-0.21744958,-0.01330651,-0.39854902,0.16359508,0.36813563,0.25335893,-0.025053157,0.016195633
-1.7335705,-1.8458695,-2.6498716,-2.5910475,-2.1029024,-2.2093675,-1.8027627,-1.7189709
1.6116986,1.3903815,1.2114655,1.2003345,1.3874389,1.2281882,1.2523966,1.4906377
-0.48480374,-0.49432772,-0.5579564,-0.12557812,-0.37317583,-0.43073174,-0.25731674,-0.4603009
0.28161156,0.1431318,0.6486348,0.54059124,0.13338698,0.06523398,0.17147757,0.23196764
0.042106774,-0.060131583,0.3322725,0.40564373,0.1148542,0.13364306,0.12681149,0.14206263
0.31837276,0.3283037,0.15324573,0.5470173,0.8067449,0.79208034,0.5824054,0.6005781
-0.33330303,-0.3378894,0.61552715,0.054351874,-0.5152605,-0.67871463,-0.891575,-0.6131394
-1.6021214,-1.6532482,-2.1949475,-2.4839463,-1.9978833,-2.0982027,-1.6776978,-1.8088758
-0.91145647,-1.0253667,-0.23423679,-0.17270264,-0.78707474,-0.49058968,-0.7933096,-0.6401109
-0.19071415,-0.12717657,0.6290154,-0.10844193,-0.5893917,-0.67871463,-0.6057121,-0.66708237
0.8720187,0.64224446,1.0189503,1.0353987,0.7820345,0.8091826,0.84146863,0.7803881
-0.047011286,-0.15591013,-1.2201102,-0.88171244,0.0036574863,-0.07158415,0.77893615,0.8433216
-0.7844632,-0.79230547,-0.328655,-0.14699835,-0.5770365,-0.6188567,-0.88264173,-0.7120349
1.225149,1.1126237,0.8019111,1.1896244,1.585122,1.8011141,1.9402541,1.9851152
-0.39679965,-0.58265686,0.11891184,0.09505032,-0.31139988,-0.054481883,-0.4181146,-0.3164529
-1.1854944,-1.264813,-0.28941625,-0.5475568,-1.0341786,-0.97800434,-1.2489035,-1.2065123
0.5088626,0.5837131,0.36538017,0.59628385,0.85616565,0.9887564,0.8504018,0.74442613
-1.4606464,-1.3722978,-1.9975276,-2.2440395,-1.9917058,-1.8673222,-1.7223638,-1.4582464
-0.24641293,-0.14207546,0.19984175,-0.41903538,-0.79325235,-0.84973735,-0.95410746,-1.0177119
-0.062606946,0.042032212,0.87548375,0.3649453,-0.20638077,-0.3623227,-0.56104606,-0.3703959
-0.12276164,0.032454357,0.12994774,-0.0698855,-0.24344634,-0.15709549,-0.40024817,-0.2984719
0.4353402,0.49751246,-0.5971951,-0.44045562,0.42373398,0.44148389,1.1987972,1.1489986
0.072184116,0.09524252,-0.94789135,-0.65465796,-0.05811847,-0.12289095,0.43054077,0.31288213
-1.2868662,-1.4691405,-0.42429942,-0.74033886,-1.2195064,-1.1661292,-1.2131706,-1.3593508
-0.50151336,-0.4730436,0.23908049,-0.6182435,-0.97240263,-1.0977201,-1.0881057,-1.1345884
0.4487079,0.6454371,0.45244113,0.6841068,0.6584826,0.6296088,0.5824054,0.60956866
0.64365363,0.5326313,1.2433469,1.1424999,0.75732416,0.7407735,0.60920507,0.69048315
-0.28985798,-0.035654843,-0.0944488,-0.2840879,-0.41024143,-0.37942493,-0.39131495,-0.2984719
0.28495347,0.4836778,-0.52239627,-0.23482132,0.41755638,0.3730748,0.9308008,0.8433216
1.181704,0.97002,0.71239775,0.65840256,0.88705367,0.9374496,0.5824054,0.60956866
0.6882127,0.5326313,0.23417565,0.60056794,0.99207276,1.1084722,1.064799,1.1220272
-0.086000435,0.100563556,0.02204121,0.19358341,-0.1446048,-0.02027735,-0.31984925,-0.3164529
1.5303783,1.4223077,0.9564136,1.2924416,1.8260483,1.8438698,2.0295863,1.9221817
-0.35224062,-0.30915582,0.3224628,0.22999781,-0.38553104,-0.37942493,-0.48958033,-0.5322249
-1.6266288,-1.693688,-2.4904642,-2.4775202,-2.0905473,-2.2264698,-1.731297,-1.8987808
0.98007435,1.1073027,0.58364564,0.9411497,1.4492148,1.4334153,1.4578605,1.6884288
0.15573229,0.073958404,-0.3041308,0.19786745,0.6955482,0.57830197,0.20721042,0.034176633
0.7973823,0.5379523,1.3598369,0.99255824,0.60288423,0.450035,0.49307325,0.4207681
0.66147727,0.7539861,1.069225,0.6348403,0.30635968,0.2448078,0.3858747,0.33086312
-0.519337,-0.47836462,-0.025781002,0.15716901,-0.18167038,-0.28536248,-0.4717139,-0.3883769
0.14904845,-0.03884746,0.69155216,0.5748636,0.19516295,0.32176802,0.21614364,-0.0017853671
0.75059533,0.68906957,-0.62662417,-0.42331943,0.62141705,0.57830197,1.5114598,1.6075143
1.2975575,1.2052096,1.0030097,1.2517431,1.61601,1.7070516,2.020653,1.7423717
1.2418587,1.5085084,1.1194997,0.9240135,0.7820345,0.79208034,0.33227542,0.034176633
1.6462319,1.145614,1.3144672,1.2153287,0.86234325,0.90324503,1.1541312,1.0411127
0.27269974,0.18463585,0.11523321,0.48275658,0.60288423,0.77497804,0.48414004,0.44773963
-0.09268429,0.1612233,0.06005374,0.07148806,-0.10753924,-0.14854436,-0.069719225,-0.20856687
-0.839048,-0.8976619,-0.012292686,-0.386905,-0.92298186,-0.8069816,-1.0970389,-1.0446835
-0.656356,-0.6741786,-0.13613996,-0.2155431,-0.47819495,-0.447834,-0.68611103,-0.5412154
1.4869334,1.3020524,1.0275339,0.9904162,1.035316,0.9545519,0.8504018,1.0501032
-0.05592309,-0.15271752,-1.1538948,-1.1644596,-0.4287742,-0.4649363,0.37694147,0.26792964
-0.9047726,-0.9593859,-0.50645554,-1.0787786,-1.0774218,-1.0464134,-1.0970389,-1.2514648
0.91212183,1.2084023,0.3580229,0.9604279,1.6530756,1.6300914,1.5293262,1.5265998
1.0513688,1.1126237,0.6388251,1.3117198,1.6098324,1.6813982,1.7258569,1.6614572
-1.7402543,-1.8990799,-2.7209918,-2.6981487,-2.1955664,-2.2692256,-1.8652953,-1.9437333
-0.08711441,0.08460046,-0.25385615,0.24284996,0.15809737,0.28756347,-0.060786013,-0.10967137
-1.0930345,-1.161585,0.25624743,-0.42546144,-0.8859163,-0.9437998,-1.0791725,-0.9457879
-0.95601547,-0.9987615,0.40829754,-0.2840879,-0.8859163,-0.8753907,-0.9987736,-1.0267024
2.7134204,2.8909123,1.9962403,2.0421498,2.1719935,1.9977901,2.5834453,2.5784883
0.3952371,0.14632443,0.7822917,0.64983445,0.3743132,0.5013418,0.48414004,0.16903414
-0.69423115,-0.77102137,-0.5469205,-0.23482132,-0.5214381,-0.37942493,-0.36451533,-0.4513104
-1.2278255,-1.32228,-0.114068165,-0.5282786,-1.0774218,-0.96090204,-1.2667699,-1.2065123
-0.8680114,-0.9178818,-0.41326353,-0.2690937,-0.6264573,-0.67871463,-0.95410746,-0.8379019
-0.703143,-0.75080144,-0.08954395,-0.28194585,-0.8673835,-0.8155328,-0.95410746,-0.9098259
0.64476764,0.9061676,0.74673164,0.83833253,0.63377225,0.78352916,0.45734042,0.5915876
0.0042315987,-0.051617935,-1.1686093,-0.8217358,0.046900656,0.21915439,0.8861347,0.9871696
0.120085075,0.1431318,0.11523321,0.4570523,0.55346346,0.72367126,0.53773934,0.6185591
-0.49928543,-0.45069525,-0.26366585,-0.08059562,-0.3052223,-0.16564661,-0.40024817,-0.3074624
-1.6188309,-1.6202579,-2.2538056,-2.4796622,-2.096725,-1.9699358,-1.6508981,-1.6740184
0.85530907,1.2552273,1.0066882,0.8147703,0.7696793,0.6638133,0.35014182,0.5286541
-1.0774388,-1.0455866,-0.1067109,-0.58397114,-0.997113,-0.98655546,-1.01664,-1.0446835
-0.2842881,-0.040975872,-0.09199637,-0.03989717,-0.25580153,-0.011726216,-0.24838352,-0.22654787
-0.3132515,-0.0452327,-0.21706985,-0.14914037,-0.13842721,-0.18274888,-0.051852796,-0.118661866
0.32171467,0.08353626,0.70381427,0.56629556,0.2384061,0.48423955,0.28760934,0.15105313
-0.18625826,-0.04736111,0.89265066,0.24284996,-0.47201738,-0.40507835,-0.65037817,-0.5861679
-1.6466804,-1.6649545,-2.0821362,-2.3018742,-2.004061,-2.0041404,-1.6240985,-1.6830089
0.96002275,0.99449676,0.64618236,1.1574941,1.3874389,1.2794949,1.3685284,1.2658752
-0.1706626,-0.08567253,0.7822917,0.4934667,-0.2743343,-0.34522042,-0.2841164,-0.3254434
-0.20853776,-0.2857433,0.35924911,0.3113947,0.02836787,0.0053760516,0.02854613,-0.23553836
