0,1,2,3,4,5,6,7
-0.2853174,-0.22934906,-0.48723188,-0.40077245,-0.5252534,-0.5021409,-0.43809652,-0.44672972
0.120165,0.16199444,0.186088,0.14197935,0.2129457,0.23951937,0.17136233,0.116425164
-0.1766787,-0.17537065,-0.34658283,-0.2719839,-0.25244072,-0.2888315,-0.29265746,-0.2705044
0.10486378,0.1653681,0.093319476,0.14504574,0.103820615,0.059026837,0.1298083,0.035974465
0.7031415,0.7017786,0.8803556,0.84725004,0.89979184,0.85319394,0.86392915,0.96307296
-2.5651994,-2.6533172,-2.2498336,-2.3418002,-2.3033504,-2.3005028,-2.28725,-2.2626169
-0.50106466,-0.4705651,-0.98099977,-0.9741882,-0.95854425,-0.97798485,-0.9021163,-0.9562508
-0.084871374,-0.14163414,-0.63386595,-0.646084,-0.6119116,-0.61699975,-0.6181639,-0.59996915
-2.3968859,-2.374991,-2.0583115,-2.1670158,-2.1171958,-2.123292,-2.1037197,-2.0250957
-0.03437734,0.028735239,0.08733441,0.13584656,0.2899752,0.29858965,0.2683217,0.20836881
-0.72293234,-0.68647873,-0.10119515,-0.23825355,-0.15615386,-0.10505729,-0.07103608,-0.06746215
-1.0350772,-1.0289043,-1.2204024,-1.3206908,-1.3148055,-1.3192798,-1.3003422,-1.3278564
0.47209308,0.4116446,0.30878183,0.17264329,0.26108912,0.25920948,0.18867649,0.20070684
2.1001432,2.0276234,2.1312344,2.1596668,2.1001678,2.2019653,2.2109716,2.2158053
-0.028256852,0.02367476,-0.1700234,-0.22905436,-0.22676422,-0.23960626,-0.25110346,-0.2628424
0.9326599,0.9514288,0.62599033,0.6785984,0.72647554,0.7547435,0.70810163,0.7638617
1.0719011,1.1167376,1.3441981,1.3746699,1.3683878,1.4274883,1.4491482,1.4764249
-0.038967706,-0.053919207,-0.5291273,-0.41917083,-0.5027865,-0.45291564,-0.51081604,-0.46588463
0.08497219,0.10632921,0.4135205,0.36889255,0.37663335,0.36750498,0.31333852,0.28881952
0.7643464,0.84347194,0.9491838,1.0005698,0.9543544,0.9417994,0.86046636,0.94391805
-0.09252199,-0.08934254,0.054416552,0.09904982,0.10061105,0.0655902,0.13327114,0.14324205
1.0673107,1.03577,0.74868417,0.68166476,0.723266,0.74818015,0.6838618,0.72555184
-0.3954862,-0.3575478,-0.06827729,-0.026672343,-0.07912439,-0.0033251282,0.05016312,0.032143477
0.44914126,0.34417158,0.6798559,0.6540672,0.64944607,0.5644059,0.5834396,0.5838054
-2.6187537,-2.6684985,-2.2887366,-2.292738,-2.2808836,-2.2611227,-2.3253412,-2.2626169
-0.80249864,-0.7590122,-0.008426634,-0.02360595,-0.053447895,-0.03614195,0.029386114,0.04746742
1.0673107,1.074567,0.68584096,0.5958057,0.62056,0.6727014,0.67001045,0.69490397
-2.3326209,-2.3480017,-1.881752,-1.9860984,-1.9599274,-1.9296727,-1.9998348,-1.9638001
2.0680106,2.0056949,2.3826072,2.2823226,2.3729806,2.3036976,2.290617,2.4265094
0.31449053,0.34923208,0.3686325,0.37809172,0.4793393,0.55456084,0.44146338,0.44588992
0.82555133,0.84515876,0.78758705,0.7184615,0.72647554,0.6595747,0.70810163,0.8213265
-0.19351006,-0.20404668,-0.014411698,0.14811213,0.11986842,0.16075899,0.15404814,0.158566
-0.34040177,-0.317064,0.00653603,0.010124389,0.071725,0.13778721,-0.026019232,0.012988551
1.1805397,1.1977053,0.62599033,0.6050049,0.6815417,0.6727014,0.5903653,0.56848145
1.1009734,1.0863748,0.72175133,0.6234033,0.64302695,0.66613805,0.67693615,0.68724203
1.7941188,1.7155607,1.7152723,1.6383797,1.6829249,1.5981358,1.5876615,1.6947912
0.62663543,0.5634589,0.83247507,0.8349845,0.89979184,0.8991375,0.7392672,0.8289885
-0.011425509,-0.010061747,-0.43037376,-0.36704212,-0.4032901,-0.4430706,-0.39307967,-0.41608182
0.1614783,0.1721154,-0.48423934,-0.5510258,-0.44822395,-0.43650723,-0.4588735,-0.49270153
-2.2377534,-2.2737813,-2.0194085,-2.0106297,-2.0562143,-2.051095,-2.0032976,-2.0327578
0.12934573,0.16874175,0.4135205,0.41795486,0.47292018,0.5283074,0.48648024,0.54166454
-2.4642115,-2.5537944,-2.1091845,-2.185414,-2.2102733,-2.215179,-2.204142,-2.1553493
-2.5575488,-2.6043992,-2.1989605,-2.2283437,-2.2166924,-2.2283058,-2.2145305,-2.1630113
-0.1904498,-0.22428858,-0.5021945,-0.4804987,-0.43217614,-0.5152676,-0.60084975,-0.5501663
-0.5745105,-0.52116984,0.0035434978,-0.054269895,-0.13047737,-0.07880382,-0.01563073,-0.05596919
1.0244672,0.9429946,1.2663924,1.1968191,1.1244612,1.1288552,1.1305674,1.215918
-1.4742223,-1.4708526,-0.8672835,-0.9281923,-0.9071913,-0.872971,-0.8363224,-0.83365923
0.7582259,0.755757,0.5182591,0.43328682,0.4215672,0.4561104,0.3514297,0.46121386
-0.025196608,0.048977144,-0.2957098,-0.15239452,-0.22676422,-0.24288794,-0.23725213,-0.28199732
-0.17514858,-0.16187604,-0.32264256,-0.30571422,-0.28453633,-0.31508496,-0.2545663,-0.2934903
1.110154,1.1066167,1.2334745,1.3348068,1.2913584,1.2962211,1.2967834,1.3614954
0.27623746,0.19573095,-0.21491139,-0.23212077,-0.12726781,-0.15100084,-0.20262378,-0.2130396
-0.14301601,-0.14838144,-0.5351124,-0.4896979,-0.51562476,-0.48901415,-0.51081604,-0.59996915
0.014586569,0.040543016,0.1681328,0.24010397,0.32528037,0.32156143,0.240619,0.18538289
-0.10629308,-0.20910716,0.24593864,0.20637365,0.15196404,0.21326591,0.22676767,0.19304487
-2.4764524,-2.5234315,-2.1301322,-2.1424847,-2.174968,-2.1265736,-2.207605,-2.1515183
0.57308114,0.6764762,0.8354676,0.98523784,0.8388102,0.85319394,0.929723,0.9017772
-0.23023298,-0.20067303,-0.5979556,-0.71354467,-0.6279594,-0.6727884,-0.6493294,-0.67658883
0.3267315,0.32899016,0.6439455,0.6602,0.64944607,0.6727014,0.6630848,0.62977725
-0.6923299,-0.6696105,-1.1066861,-1.1091095,-1.077298,-1.0600269,-1.1964573,-1.1171522
0.28847843,0.3121219,0.15915519,0.15731132,0.15838316,0.16075899,0.046700284,0.024481507
0.17371927,0.21091238,0.33571464,0.5007475,0.40230983,0.42657524,0.42414922,0.44972092
1.2769374,1.1268586,0.85641533,0.8043206,0.82597196,0.79740536,0.721953,0.698735
-0.24094383,-0.15681557,-0.38249323,-0.2689175,-0.3358893,-0.3774369,-0.35152566,-0.32796916
1.0596601,1.103243,1.7332275,1.5341225,1.5031894,1.5095304,1.4872394,1.5760306
0.4108882,0.3846554,0.41950554,0.36889255,0.2386222,0.29530796,0.29948717,0.24667868
0.40629783,0.30200094,0.54519194,0.57740736,0.47612974,0.42329356,0.47955456,0.47653782
-0.9310289,-0.91082656,-1.235365,-1.2961596,-1.2249378,-1.1683224,-1.2518625,-1.2780536
1.2004313,1.0560119,0.8624004,0.78592217,0.8933727,0.85647565,0.7738955,0.80600256
0.88216585,0.8569665,0.7097812,0.7828558,0.8323911,0.8499123,0.79120964,0.83281946
1.084142,1.1015562,1.4818547,1.5003921,1.4486269,1.4537418,1.4699252,1.4266222
-0.22564262,-0.19729938,-0.82239556,-0.76873976,-0.8205331,-0.8696893,-0.87787646,-0.85664517
-1.2049208,-1.1520426,-0.8164105,-1.0600473,-0.98422074,-0.99767494,-0.97829866,-0.91410995
0.05589987,0.0725927,-0.5021945,-0.46516675,-0.48994824,-0.521831,-0.49003902,-0.5348424
-2.5192957,-2.5015028,-2.1031995,-2.1884804,-2.1653392,-2.1659539,-2.1972163,-2.1515183
-2.2408135,-2.3125784,-2.0762668,-2.0964887,-2.059424,-2.031405,-2.0656285,-2.0250957
-0.34346202,-0.34911367,-0.5021945,-0.54489297,-0.6054925,-0.6301265,-0.6458666,-0.6497719
1.3106,1.1825238,1.5237501,1.5801183,1.3619688,1.440615,1.6119014,1.5262278
0.13852647,0.14849983,0.32673702,0.3351622,0.37021422,0.35109657,0.33411554,0.30797446
-2.5713198,-2.5723495,-2.2169156,-2.2498083,-2.2744644,-2.2283058,-2.245696,-2.1591804
1.1667686,1.2297549,1.2693849,1.2152174,1.1790237,1.2962211,1.116716,1.2350729
-0.3067391,-0.16018921,-0.31366497,-0.24131994,-0.3037937,-0.37087354,-0.3446,-0.42757478
0.62969565,0.5381565,0.2698789,0.224772,0.24183176,0.22311096,0.15404814,0.18921387
0.38028577,0.39983684,0.29381916,0.20024085,0.2899752,0.31171638,0.07440296,0.158566
0.40782794,0.43526018,0.6050426,0.7307271,0.6462365,0.7120816,0.67693615,0.65659416
0.0650806,0.010180158,-0.5111721,-0.4804987,-0.45785263,-0.45619732,-0.49003902,-0.49270153
-2.412187,-2.412101,-2.0373638,-2.1424847,-2.1428723,-2.1692355,-2.0933313,-2.0978847
-0.20575103,-0.24284366,-0.54708254,-0.5724905,-0.6054925,-0.56121117,-0.5592957,-0.6880818
-0.07722076,-0.16862334,-0.5351124,-0.5326274,-0.43859527,-0.4200988,-0.51081604,-0.49270153
1.120865,1.0307095,0.84145266,0.8441837,0.78424764,0.79740536,0.7946725,0.74087584
-0.91266745,-0.89733195,-0.16703087,-0.2045232,-0.21713553,-0.17397262,-0.07796175,-0.040645245
-0.22870286,-0.14332096,-0.4722692,-0.48663148,-0.59907335,-0.58090127,-0.531593,-0.5693213
1.2692868,1.1993921,1.5925784,1.5647863,1.586638,1.5521923,1.6673068,1.6258334
0.15994817,0.1451262,-0.179001,-0.18612486,-0.20750685,-0.21991616,-0.17492111,-0.117264956
-0.5882816,-0.5818956,-1.0408504,-1.1152424,-1.077298,-1.0567452,-1.0891093,-1.0865043
0.54553896,0.5280356,0.8863407,0.8380509,0.8323911,0.7514618,0.7773583,0.8443124
-2.2652955,-2.2619736,-1.9056923,-2.0351608,-1.9535083,-1.9427994,-2.0102234,-1.9254901
-0.45210072,-0.44694954,-0.78050005,-0.78407174,-0.66647416,-0.7121686,-0.75667727,-0.75703955
0.3695749,0.27501175,-0.2538143,-0.09106663,-0.16578254,-0.24616963,-0.15414411,-0.19005369
-0.14607626,-0.13994731,-0.31366497,-0.18612486,-0.24602158,-0.22647953,-0.24417779,-0.2436875
-0.40772718,-0.4115262,0.32075197,0.28609988,0.2899752,0.36094162,0.35835537,0.32712936
-0.7214022,-0.7235889,-0.23286659,-0.3241126,-0.27490765,-0.27570477,-0.1437556,-0.14791285
-0.81320953,-0.7353967,-1.2054397,-1.2164334,-1.28271,-1.3094348,-1.1722174,-1.2665607
-0.57910085,-0.5228567,-0.9391043,-0.95578986,-0.89114344,-0.93532294,-0.91596764,-0.9792367
0.6036836,0.6022559,0.77860945,0.86564845,0.84843886,0.79740536,0.74965566,0.698735
1.1407565,1.180837,0.89531827,0.7675238,0.7425234,0.7153633,0.784284,0.83281946
-0.27154627,-0.2715197,-0.43037376,-0.28731585,-0.3936614,-0.36759186,-0.26149195,-0.32413816
-0.155257,-0.17537065,0.3327221,0.31676385,0.37021422,0.3478149,0.41376072,0.3960871
0.72609335,0.7102127,0.84743774,0.74299264,0.81634325,0.79412365,0.7738955,0.8213265
0.62969565,0.57189304,1.1257433,1.0005698,0.9543544,0.95492613,0.98166555,1.0243686
0.049779378,0.042229842,-0.15506074,-0.038937923,-0.050238334,-0.1214657,-0.116052926,-0.017659333
1.3565037,1.3174698,1.7990632,1.7702347,1.7503257,1.8016002,1.7815802,1.8633546
0.2991893,0.23452793,-0.28373966,-0.2566519,-0.28132677,-0.29867655,-0.28226897,-0.2705044
-2.4810426,-2.518371,-2.2109306,-2.2283437,-2.2648358,-2.2381508,-2.2630103,-2.1132085
0.9800937,0.890703,1.416019,1.328674,1.3362923,1.2962211,1.3521888,1.3001996
0.16912891,0.24464889,0.45541593,0.41795486,0.5467401,0.63660294,0.4310749,0.54549557
1.1728891,1.0425173,0.7157663,0.5896729,0.6013026,0.5479975,0.5349599,0.51867867
0.6572379,0.6174373,0.36563995,0.39035732,0.48575842,0.47908217,0.35835537,0.43056598
0.12475537,0.0135538075,-0.11915035,-0.026672343,-0.1786208,-0.20022608,-0.12644143,-0.22453256
0.6189848,0.58538765,0.35666236,0.2339712,0.23541264,0.28218123,0.24754468,0.25434065
-0.4230284,-0.39465794,0.44943088,0.3351622,0.437615,0.41016686,0.4206864,0.44588992
1.2356241,1.307349,1.6015561,1.546388,1.5320755,1.5653191,1.6015129,1.5798616
1.0275275,0.92950004,0.7397065,0.8319181,0.7970859,0.77443355,0.75311846,0.7217209
1.1239252,1.1892711,1.0449449,0.8840468,0.93188745,0.9910246,0.8777805,0.8558054
0.49045455,0.42851287,0.63197535,0.6080713,0.6526556,0.6628564,0.6526963,0.6144533
0.020707058,0.059098095,-0.12214288,-0.029738737,-0.06628614,-0.08864887,-0.08142459,-0.05596919
-0.37406448,-0.3254981,-0.7415972,-0.8453996,-0.8205331,-0.8860977,-0.8363224,-0.88729304
-0.16443773,-0.16862334,-0.45431402,-0.4253036,-0.40649965,-0.41353542,-0.47272485,-0.48503956
0.8638044,0.890703,1.0718777,0.9913706,1.0024978,0.9778979,0.9955169,0.947749
-1.106993,-1.128427,-0.5111721,-0.5234282,-0.48352912,-0.5021409,-0.4588735,-0.41225085
-0.9968242,-1.0204701,-1.1515741,-1.1919022,-1.1896327,-1.1978575,-1.1514404,-1.1554621
0.89593697,0.89913714,1.4549218,1.570919,1.5609615,1.6211077,1.5218676,1.6028475
1.1912506,1.2432495,1.6793619,1.632247,1.6123145,1.5817275,1.59805,1.6526504
-2.5575488,-2.6803064,-2.291729,-2.347933,-2.3258173,-2.3070662,-2.3461182,-2.2358
0.18443014,0.19067048,0.26389384,0.24317038,0.3316995,0.24280106,0.33411554,0.2696646
-0.45975134,-0.41996032,-0.91516405,-0.93739146,-0.89114344,-0.8696893,-0.8363224,-0.89495504
-0.28378725,-0.27320653,-0.8283806,-0.863798,-0.83979046,-0.79749227,-0.79476845,-0.8528142
1.9578418,1.983766,2.364652,2.1719325,2.209293,2.2118106,2.2213602,2.238791
0.6526475,0.66804206,0.48534125,0.37809172,0.37663335,0.37735003,0.40683505,0.5340026
-0.31591982,-0.34405318,-0.45132148,-0.45903394,-0.47711,-0.5251126,-0.4588735,-0.45822266
-0.52401644,-0.5245435,-1.0408504,-1.0692464,-1.054831,-1.0337734,-1.0994979,-1.0941663
-0.3082692,-0.26645923,-0.7386046,-0.56942415,-0.6022829,-0.6268448,-0.68395776,-0.6038001
-0.22717273,-0.2867011,-0.69670916,-0.7012791,-0.71461755,-0.70888686,-0.70473474,-0.74937755
0.8607442,0.92443955,0.64095294,0.7215279,0.79066676,0.8203771,0.7184901,0.7293829
-0.843812,-0.8450403,-0.11017275,-0.13092975,-0.10480088,-0.07880382,-0.050259076,0.043636438
0.49045455,0.41670507,0.6589082,0.63873523,0.66870344,0.70551825,0.6665476,0.59529835
-0.022136364,-0.040424604,-0.22987406,-0.1585273,-0.23960246,-0.1969444,-0.2545663,-0.28199732
-2.3662837,-2.3851118,-2.0014534,-2.191547,-2.1396627,-2.152827,-2.159125,-2.0978847
0.8791056,0.92612636,0.7636468,0.7675238,0.8676962,0.91554594,0.77043265,0.78684765
-0.5699201,-0.4773124,-0.87027603,-0.94659066,-0.9200295,-0.9517314,-0.9748358,-0.9524198
-0.084871374,-0.05054556,-0.22688152,-0.09719942,-0.1786208,-0.20350777,-0.16799544,-0.14025088
-0.21340165,-0.19055207,-0.1969562,-0.060402684,-0.13368693,-0.09849392,-0.03987057,-0.03681426
0.58379203,0.5702062,0.40155035,0.44248602,0.3798429,0.32156143,0.42761207,0.2926505
0.26246637,0.2783854,-0.3346127,-0.22905436,-0.33267975,-0.28226814,-0.25802913,-0.2896593
-2.2178617,-2.3142653,-1.9984608,-2.007563,-2.0883098,-2.083912,-2.0621657,-2.0480816
1.0887324,1.1774634,1.3352206,1.4053339,1.3330827,1.3552914,1.39028,1.4381151
0.3068399,0.3779081,-0.2538143,-0.13092975,-0.11122,-0.16084589,-0.1437556,-0.12492694
0.2716471,0.32899016,0.09930454,0.028522756,0.033210266,0.055745155,0.06401446,0.11259417
