0,1,2,3,4,5,6,7,8,9
-0.61388546,-0.92745966,-0.72441494,-0.42307323,-0.34413025,-0.31854683,-0.31250283,-0.3788573,-0.41475132,-0.7618508
0.3380523,0.37619296,0.33429003,0.2991648,0.4202238,0.18981384,0.39894667,0.33435515,0.42492196,0.5330109
3.7718809,3.2208161,2.5271585,1.9913354,2.1231098,1.8915138,2.0463476,1.9484675,1.9179125,2.0295312
-0.18931226,0.1420676,0.7413084,0.8019111,0.91147345,0.5234255,0.2139698,0.14271633,0.1743052,-0.11441992
-0.7941428,-1.0040826,-0.39285508,0.13975742,0.2646473,0.015064856,-0.30934083,-0.40849218,-0.42760345,-1.0484185
-0.7747763,-0.8508368,-0.61008394,-0.33478606,-0.21307397,-0.44844046,-0.4247538,-0.37293032,-0.39761513,-0.69816905
0.25164795,0.056931097,0.23596536,0.40707132,0.31030563,0.47389776,0.5001306,0.5240182,0.43563208,0.4587156
-0.6898617,-0.7550583,-0.6352368,-0.36789376,-0.2587323,-0.42414382,-0.32673183,-0.20895076,-0.28194585,-0.68755543
-0.44703564,0.014362852,0.50578654,0.7160764,0.8911809,0.8047059,0.23926578,0.2810124,0.23213984,-0.54957837
-0.14462034,0.052674275,-0.13904028,-0.4120373,-0.41938192,-0.3007916,-0.13701195,-0.017311944,-0.024903005,0.023557138
-0.59004974,-0.5752074,-0.45802376,-0.33478606,-0.2240658,-0.35312283,-0.16230793,-0.15165667,-0.18555477,-0.6132601
-0.6719849,-0.7603793,-0.34597936,-0.013518896,0.06510356,-0.017642172,-0.31250283,-0.25834218,-0.31836027,-0.75123715
-0.3442442,0.00372079,0.40403193,0.5431807,0.6730356,0.65145016,0.40843263,0.44104066,0.42706397,-0.475283
0.45723072,0.13887498,-0.6077973,-0.9491176,-0.8878025,-0.95025975,-0.5623007,-0.600131,-0.5625509,1.2759644
-1.0742121,-1.058357,-0.32082656,-0.009840265,-0.0025383953,-0.19052218,-1.0097233,-1.0248975,-1.0980568,-1.4305089
0.53320694,0.31553322,0.17765656,0.10051868,0.022827337,0.36082488,0.3594217,0.21186435,0.339241,0.7028288
-0.13419223,-0.5603085,-1.2046051,-1.4346969,-1.4864337,-1.5118861,-1.2563591,-1.2560494,-1.203016,0.04478438
0.12651059,-0.23785402,0.05303578,0.36170155,0.20546061,0.45240456,0.30408674,0.41733277,0.27712232,0.097852476
0.09522624,0.028197533,-0.12989381,-0.29677352,-0.25365916,-0.19145666,0.047964916,0.19803475,0.27926433,0.06601162
0.65089566,0.50070506,-0.3379762,-0.7038755,-0.61216146,-0.7942005,-0.5101277,-0.5329586,-0.5625509,1.1804417
0.020739725,-0.23891822,-0.2762375,-0.12633027,-0.23759419,0.0010475571,0.02741193,-0.007433655,-0.031329077,-0.13564716
1.0292872,1.3988951,0.8236267,0.47819155,0.58848315,0.3804491,0.9380673,1.0238596,0.95828587,1.6792818
-0.80308115,-0.6177757,-0.09788112,0.2157825,0.37625653,0.091692746,-0.11487797,-0.19512115,-0.20054895,-0.8786006
-0.13568196,-0.47091517,-0.0601519,0.2844503,0.04988412,0.4215665,0.19341682,0.33040383,0.20643555,-0.07196544
0.28144255,-0.04948952,-0.018992743,0.1814486,-0.020294407,0.3309213,0.3388687,0.3837466,0.36280325,0.14030696
0.9160677,0.80932486,1.0602919,1.3353127,0.9452944,1.3625944,1.2479432,1.2075958,1.1703463,0.6816016
0.6672827,0.6645928,0.55837876,0.5223351,0.26549283,0.60846376,0.67087847,0.7354136,0.6841068,0.7558969
0.049044605,0.25913027,-0.34369275,-0.6364339,-0.5166172,-0.7895281,-0.4073628,-0.37490597,-0.37833694,0.4056475
-0.94907475,-1.1988322,-0.8570389,-0.43656152,-0.43121928,-0.5689892,-0.55281466,-0.5546909,-0.661084,-1.1333275
2.5577505,2.7004194,2.2276113,1.9287987,2.0968986,1.6924682,2.1301405,1.9425405,1.9200546,2.2205765
-0.45299456,0.03671118,0.2748379,0.08335174,0.20630613,0.1505654,-0.12278296,-0.17141326,-0.17698668,-0.3797604
-1.5092133,-1.693688,-2.3273354,-2.5027263,-2.5763147,-2.6753218,-2.5543592,-2.5678859,-2.5739112,-1.8019856
-0.2652885,-0.73483837,-1.3886781,-1.6836176,-1.6217177,-1.7165387,-1.422364,-1.4694204,-1.3957981,-0.061351825
-1.4168501,-1.4574343,-2.1032467,-2.2893658,-2.2161212,-2.1903234,-2.0927076,-2.1707788,-2.0362632,-1.5154178
0.5808783,0.30382693,-0.4763167,-0.8804498,-0.79225814,-0.88578016,-0.57494867,-0.6159363,-0.6246696,1.0849192
-0.113336004,-0.06226,-0.32082656,-0.5407894,-0.58679575,-0.33069515,-0.2097379,-0.17734022,-0.11701002,0.28889766
-0.9803591,-0.9263955,-0.51747584,-0.07360321,0.056648314,-0.10641839,-0.24926287,-0.24056128,-0.23696335,-0.85737336
3.2415369,3.4230154,3.1754153,2.3874013,2.6803105,2.19896,1.7159188,1.7074373,1.7336985,1.5519184
-0.42766914,0.08353626,-0.026995912,-0.16189037,-0.05749748,-0.28210187,0.15072985,0.19605908,0.27712232,0.023557138
0.527248,0.56775004,0.32285693,0.20229417,0.13105446,0.29914877,0.40843263,0.5595801,0.6326983,0.8620331
0.38125446,0.5560438,0.4897802,0.32736763,0.46841872,0.20850357,0.35467872,0.29089066,0.39064956,0.4587156
-0.70326924,-0.7816634,-0.658103,-0.4328829,-0.39908934,-0.37741947,-0.32040784,-0.27414745,-0.2776618,-0.69816905
-0.60941625,-0.07290205,0.61325765,0.91349626,1.0476029,0.8205922,0.25981876,0.27903673,0.29854256,-0.63448733
-0.1624971,-0.056938965,-0.24651143,-0.3617627,-0.3111548,-0.23350856,-0.008951043,0.03405516,0.10576044,-0.018897342
-0.9788693,-1.2243731,-0.73584807,-0.24772511,-0.19278137,-0.37181255,-0.60340667,-0.6317415,-0.59468126,-1.175782
0.11161328,0.23784615,-0.05443535,-0.3041308,-0.4371379,-0.16996348,0.10329988,0.22174263,0.2749803,0.24644317
0.0684111,-0.21231307,-0.17105298,-0.05030521,-0.10484684,0.06365815,0.011601943,0.09332489,0.07577211,-0.040124584
0.6330189,1.3573911,1.2546545,0.9699019,1.1270821,0.88787526,0.9665253,0.9882978,0.9625699,0.6391471
0.6866492,1.2616125,1.038569,0.7528627,0.9182376,0.64677775,0.88589436,0.86975837,0.9133034,0.7028288
0.6330189,0.50070506,1.0637218,1.3426701,1.3722842,1.4934225,1.2194852,1.253036,1.2260388,0.56485176
1.12463,1.1126237,0.84306294,0.626563,0.3999312,0.8860063,1.1293682,1.1167156,1.0461088,1.6580546
-1.6090254,-1.7171006,-2.2610235,-2.4622614,-2.4841526,-2.4575863,-2.5037673,-2.492811,-2.4860883,-1.8444401
-0.14015116,-0.114406094,-0.21106882,-0.072377004,0.033819154,-0.030724984,0.17128283,0.1585216,0.2107196,-0.050738204
0.39615175,0.31127638,0.09190832,0.019588789,-0.05157881,0.14869644,0.4542816,0.4252354,0.60485196,0.9363285
1.2795619,1.1679624,1.0282792,0.9367943,0.60793024,1.0149654,1.2795631,1.1582044,1.1789143,1.6262137
-1.1308218,-1.2541709,-0.72670156,-0.062567316,0.03297363,-0.29798812,-0.5132897,-0.59222835,-0.6332377,-1.090873
0.3142166,0.42408225,0.367446,0.21946111,0.36272812,0.24681751,0.4653486,0.5279696,0.5620115,0.4693292
-0.4902378,-0.542217,-0.4408741,-0.2832852,-0.22998446,-0.17837384,-0.3140838,-0.20104812,-0.21125907,-0.6238737
-0.18484306,-0.16335958,-0.79187024,-1.0962628,-1.0788909,-1.0530533,-0.78047854,-0.87277174,-0.8067416,-0.3266923
1.0918559,1.0200377,0.84763616,0.6768376,0.5022397,0.8308716,1.2005131,1.177961,1.1746303,1.562532
-0.40830263,-0.35810933,-0.3276864,-0.21584363,-0.14120439,-0.09987699,0.033735927,-0.009409314,0.10790247,-0.41160128
-1.5345389,-1.6330283,-1.9889157,-2.128732,-2.1264956,-2.2314405,-2.2998185,-2.3209288,-2.2997322,-1.7807584
-1.4972955,-1.6862386,-2.318189,-2.5284767,-2.5560222,-2.547297,-2.4389462,-2.5244215,-2.5010824,-1.8338264
0.24866848,0.24210298,0.17079669,0.1826748,0.24266367,0.059920207,0.39262268,0.43313804,0.42277992,0.50117004
0.74325895,1.4467845,1.3209665,1.0066882,1.1625942,0.81685424,1.0186982,0.90927154,0.9304396,0.7028288
0.7521973,1.3595195,1.2295017,0.9441515,1.0915701,0.75985056,0.9554583,1.0238596,0.9282975,0.586079
-0.46193293,-0.1335618,-0.10131106,-0.2464989,-0.20208214,-0.16902898,-0.2049949,-0.19512115,-0.1427143,-0.29485145
-0.26230904,-0.06864523,0.038172755,0.18390101,0.29508618,0.2898039,0.31515375,0.27903673,0.32853088,-0.050738204
-1.4108912,-1.5276719,-1.7545372,-1.7939765,-1.791668,-2.0931365,-2.2144444,-2.226097,-2.201199,-1.8868946
-0.5081146,-0.7699571,-1.3543787,-1.5842946,-1.6124169,-1.592252,-1.3069512,-1.3093921,-1.380804,-0.5708056
0.9384137,0.89658976,0.64755696,0.5468593,0.24435471,0.72807807,0.9380673,0.85197747,0.89616716,1.2122827
-0.33232638,-0.1484607,0.5252228,0.9073652,1.0315379,0.5094082,0.28037176,0.29484197,0.31782076,-0.34791955
-0.284655,-0.054810554,-0.023565982,0.068637215,0.09723348,0.034689073,0.16021584,0.14074066,0.23642388,-0.34791955
0.5004329,0.13248974,0.42003828,0.8019111,0.63075936,0.77760583,0.5475606,0.56945837,0.6369823,0.2570568
0.11310301,0.19102108,0.08733508,-0.1177468,-0.22152922,0.038427018,0.30250573,0.21779132,0.26641223,0.32073852
0.017760264,0.005849202,-0.03385577,-0.19131942,-0.300163,-0.12230466,0.17444482,0.26718277,0.337099,0.08723886
-0.6451698,-0.670986,-0.04414556,0.2967124,0.39147595,0.019737288,-0.15598394,-0.07263036,-0.20054895,-0.783078
-0.8462833,-0.8657357,-0.706122,-0.49787205,-0.3914796,-0.518527,-0.26981586,-0.2524152,-0.34192252,-0.75123715
0.056493256,-0.24849609,0.058752332,0.5014895,0.24858233,0.5682809,0.3720697,0.45487025,0.4484842,0.22521593
-0.5453578,-0.7603793,-0.17905614,0.2403067,0.3373624,0.17766552,-0.02792303,-0.052873783,-0.12557812,-0.80430526
-0.37999776,-0.614583,-1.3337991,-1.5560918,-1.52871,-1.6688799,-1.1994432,-1.1908526,-1.1366132,-0.061351825
-0.27422687,-0.24849609,-0.48431987,-0.5027769,-0.5546658,-0.5101166,0.096975885,0.2098887,0.21500365,0.2570568
0.4229669,0.07821523,0.18108648,0.36415395,0.2714115,0.5925775,0.4479576,0.48450512,0.30068457,0.33135214
2.4907126,2.4471383,2.1704457,2.0060499,2.1543944,1.6859267,1.9135437,1.841782,1.8622198,1.955236
3.11342,3.0803409,2.6037602,2.3052454,2.5661647,2.0111282,2.0716436,2.0353966,1.9072024,2.432849
0.03265757,0.13036133,0.06332557,-0.1778311,-0.13021258,-0.10174596,-0.10855397,-0.13387576,-0.044181217,-0.018897342
0.18312034,0.2633871,-0.429441,-0.7762219,-0.6814945,-0.8493352,-0.4121058,-0.45590794,-0.42331943,0.5436245
-0.71667683,-0.48368564,-0.04185894,0.26973575,0.39063042,0.090758264,-0.26823485,-0.18524286,-0.2690937,-0.8361461
-0.4455459,-0.5092266,-0.4763167,-0.3041308,-0.22491132,-0.23350856,-0.119620964,-0.02916589,-0.03989717,-0.4222149
-0.8284066,-1.0807054,-0.53691214,-0.16556899,-0.1310581,-0.19893256,-0.31882682,-0.39466256,-0.55398285,-1.0696458
-1.041438,-1.1881901,-0.5540618,-0.06747216,0.014372093,-0.17650488,-0.41368678,-0.4954211,-0.5025743,-1.175782
1.549203,1.3818679,1.1757661,1.0483794,0.7212305,1.146728,1.2700771,1.3577458,1.2795894,1.4351685
0.6732416,0.47409993,0.400602,0.49903712,0.30185038,0.6551881,0.57918054,0.6386064,0.65411854,0.5436245
0.2650555,0.49431986,-0.121890634,-0.468443,-0.39655277,-0.6297309,-0.2255479,-0.24451259,-0.2155431,0.50117004
0.07288029,-0.2527529,0.0781886,0.4389528,0.21814346,0.49165297,0.3451927,0.40547884,0.54059124,0.34196576
-0.9446055,-0.83806634,-0.3734188,-0.2832852,-0.35004893,-0.48021302,-1.0286953,-1.0229218,-0.99095565,-1.1545547
0.5630016,0.41876122,0.37887913,0.28935513,0.270566,0.47389776,0.5681135,0.6919492,0.6712547,0.7028288
-0.22208633,-0.19528577,-0.27280754,-0.188867,-0.15135068,-0.12978055,-0.008951043,-0.09633825,-0.009908838,-0.17810163
0.875845,0.7146105,1.1551865,1.1697743,1.0797328,1.3083942,1.1926081,1.1088129,1.0696712,0.808965
-0.038849488,0.20804839,0.07247205,0.0073266835,0.122599214,0.016933829,0.30882972,0.31064725,0.38850754,0.37380663
1.1335683,0.89020455,0.7893274,0.7651248,0.43797982,1.0112275,0.9854973,1.1265938,0.98399013,1.5943729
0.007332152,-0.48049304,-0.15847656,0.38990438,0.027054958,0.4636184,0.3641647,0.21581566,0.22357175,-0.13564716
-0.04629814,0.031390153,0.029026274,-0.10180606,-0.20292768,0.058051236,0.13966286,0.18815646,0.24499197,0.12969334
1.1842191,0.8529573,0.53322595,0.4365004,0.2536555,0.53931177,0.8036824,0.74134064,0.75265163,1.4033277
-0.0090548815,-0.20805624,-0.03957232,0.19248448,0.07102223,0.38231805,0.2092268,0.21779132,0.14217484,0.055398
0.16226411,0.0069134086,0.08276184,0.32736763,0.10399768,0.42623892,0.3515167,0.36399,0.26212817,0.27828404
0.284422,-0.08673674,0.25883156,0.5603477,0.5369062,0.6458432,0.4779966,0.63070375,0.54059124,0.108466096
0.7164438,1.0104598,1.1997757,1.0348911,1.1389195,0.82433015,0.9602013,0.9053202,0.9068773,0.66037434
1.0873867,0.89126873,1.0408555,1.1979771,0.93937576,1.2186835,0.8748274,0.9072959,0.85761076,0.9469421
-0.15951765,0.08353626,-0.2316484,-0.5027769,-0.37879676,-0.46806467,0.0732609,0.19408342,0.25998613,0.097852476
-0.42766914,-0.2868075,0.07247205,0.2513426,0.323834,0.105710045,-0.07851499,-0.015336287,-0.027045028,-0.59203285
4.4869514,3.6390493,2.9593296,2.366556,2.4993682,1.8373135,1.9704596,1.9425405,1.7572607,2.2418036
0.56598103,0.99768937,0.8716457,0.6093961,0.7423686,0.61313623,0.6013145,0.658363,0.7248053,0.4587156
-1.0682532,-1.1520071,-0.6409533,-0.24527268,-0.32045558,-0.48021302,-1.1235552,-1.0821915,-1.0959148,-1.2713045
0.5734297,0.40811914,0.25540164,0.18390101,0.0008437021,0.29260737,0.45744362,0.46079725,0.47847253,0.5754654
-0.66900545,-0.63161033,-0.14704347,0.22681838,0.26549283,0.20756908,-0.054800007,-0.007433655,-0.0334711,-0.8361461
0.9384137,0.8806267,0.58810484,0.3567967,0.2578831,0.4290424,0.6534875,0.75912154,0.76550376,1.0212375
1.2780722,1.2052096,1.0054129,0.76389855,0.53183305,0.91497535,1.2163231,1.1542531,1.15321,1.5413047
0.8266839,0.5432733,0.63841045,0.84360224,0.6425967,0.80377144,0.7815484,0.7393649,0.65840256,0.8620331
-0.6719849,-0.97215635,-0.95650685,-0.73453075,-0.7085512,-0.54936504,-0.58127266,-0.55271524,-0.55612487,-0.74062353
-0.18335333,0.15164545,0.939101,1.1060113,1.292805,0.84488887,0.63451546,0.6010689,0.5705796,-0.5177375
-0.97588986,-1.099861,-0.51747584,-0.06624595,0.03297363,-0.28210187,-0.44846874,-0.4815915,-0.6032494,-1.090873
-0.33977503,-0.04948952,-0.083018094,-0.3041308,-0.24097629,-0.1260426,-0.2049949,-0.19512115,-0.1427143,-0.14626078
0.09969544,-0.1495249,0.21652909,0.5223351,0.46926424,0.6458432,0.5064546,0.6228011,0.5791477,0.19337507
0.6240805,0.36022988,0.062182263,0.06373237,-0.21983817,0.100103125,0.3420307,0.29879332,0.27069625,0.7452833
-0.2652885,-0.16868061,0.09190832,0.14466226,0.3365169,0.030951127,-0.0136940405,-0.082508646,-0.09344776,-0.4222149
-0.9207699,-0.991312,-0.706122,-0.258761,-0.2037732,-0.2718225,-0.48166972,-0.4638106,-0.42331943,-0.867987
-0.853732,-0.92213863,-0.2442248,0.5051682,0.62230414,0.5122117,-0.26191086,-0.15758365,-0.34406453,-0.9741232
-1.102517,-1.0157888,-1.4961492,-1.6836176,-1.6817498,-1.7436388,-1.8603008,-1.7756474,-1.7620841,-1.2713045
-0.6079265,-0.7050406,-0.4763167,-0.038043108,-0.11583866,0.13467914,-0.17969893,-0.2208047,-0.13628823,-0.6238737
0.08628786,0.115462445,-0.17105298,-0.38138205,-0.39486173,-0.13164952,0.06851791,0.07949529,0.10361842,0.26767042
-1.1367807,-0.8359379,-0.3025336,-0.0368169,0.066794604,-0.37087807,-0.8721764,-0.95772505,-0.9266949,-1.398668
-1.1531678,-0.9561932,-0.45802376,-0.20726016,-0.07187139,-0.5344132,-0.82158446,-0.9261145,-0.99738175,-1.2713045
-0.6779438,-0.114406094,0.08276184,-0.0944488,0.051575165,-0.21855678,-0.3140838,-0.38280863,-0.3055081,-0.43282852
0.9041499,0.62415296,-0.07958817,-0.52239627,-0.44052002,-0.5633823,-0.39155278,-0.42824873,-0.36976883,1.1592145
-0.4842789,-0.43898898,0.3079939,0.7553151,0.8768069,0.69537103,0.23294179,0.19408342,0.16145305,-0.46466938
-1.5598643,-1.6532482,-2.2210076,-2.3801053,-2.430039,-2.3585308,-2.5227392,-2.5165188,-2.558917,-1.8868946
-0.3189188,-0.34746724,-0.52204907,-0.6707678,-0.69164073,-0.57553065,-0.3757428,-0.2899527,-0.25409955,0.055398
0.7521973,0.7901691,0.71729887,0.6388251,0.4066954,0.8019025,1.1024913,0.98632216,0.9411497,1.0955328
-0.4261794,-0.4953919,0.52293617,0.9073652,1.1583666,0.74302983,0.2202938,0.21186435,0.2192877,-0.59203285
-0.44703564,0.15164545,0.14335726,0.012231526,0.02367286,-0.13632196,-0.2223859,-0.14770536,-0.11272597,-0.09319268
0.020739725,0.144196,-0.04414556,-0.19131942,-0.369496,0.0047855033,0.14598686,0.3402821,0.33281493,0.38442025
-0.30700096,-0.02394857,-0.33454627,-0.5334322,-0.43375582,-0.5344132,-0.034247026,0.045909103,0.14217484,-0.029510962
2.5532813,2.6695573,2.3842447,2.12254,2.3953688,1.7653581,1.9499066,1.9899563,1.9072024,2.34794
0.7134643,0.5177324,1.0591486,1.3463486,1.0636678,1.4205326,1.3080211,1.1601801,1.1275058,0.77712417
-0.18782252,-0.07077364,-0.23050508,-0.40468007,-0.4641947,-0.14379784,-0.12752596,-0.03904418,-0.05274931,0.15092058
1.0337564,0.9785336,0.7447383,0.5640263,0.31453323,0.74116087,1.0613853,1.0199083,1.0011263,1.5413047
-0.96397203,-0.9710921,-0.40543148,0.07231585,0.17924935,0.017868316,-0.3757428,-0.3452711,-0.3569167,-0.9741232
0.15481547,-0.098443,-0.8719019,-1.1980383,-1.1575247,-1.1605192,-0.97177935,-0.97155464,-0.94383115,0.47994283
-0.46193293,-0.07822309,0.19023296,0.049017847,0.13697313,0.13187568,0.024249934,0.053811736,0.050067827,-0.23116973
0.6196113,0.5773279,1.0111295,1.2752285,1.1871144,1.3476427,1.1183012,1.1582044,1.1874824,0.6816016
-0.27124742,0.004784996,-0.1413269,-0.24772511,-0.19531795,-0.24004996,0.15547284,0.10320318,0.22785579,0.12969334
-0.25188094,-0.40919122,-0.24536811,-0.12265164,-0.266342,-0.13632196,-0.2081569,-0.09633825,-0.14485633,-0.7618508
-0.12525386,0.019683883,-0.04757549,-0.2685707,-0.16149698,-0.40638855,0.0748419,0.138765,0.21286163,-0.018897342
0.48851505,0.27509338,-0.5117593,-0.89639056,-0.83030677,-0.99324614,-0.6460936,-0.6514981,-0.7124926,1.1061465
3.2758007,3.1963394,2.7089448,2.420509,2.597449,1.9887005,2.1601794,2.153936,2.0185876,2.708803
-0.27571663,0.051610067,-0.15276001,-0.3041308,-0.19362691,-0.37928846,0.15072985,0.20198606,0.20429353,0.055398
-0.21761714,-0.24636766,-0.22707516,-0.072377004,0.04988412,-0.012035254,0.16021584,0.10320318,0.2749803,-0.040124584
-0.2891242,-0.115470305,-0.30825013,-0.43778774,-0.492097,-0.31013644,-0.25874886,-0.15165667,-0.14914037,0.2570568
-0.70177954,-0.97215635,-0.9142044,-0.73453075,-0.7085512,-0.6381413,-0.62395966,-0.5507396,-0.54541475,-0.8786006
1.7622344,1.2850251,1.4352975,1.3880398,1.3426908,1.3644633,1.3238311,1.31033,1.2281809,1.3821005
0.2948501,0.23146091,0.08733508,-0.05398384,-0.12598495,0.0673961,0.3862987,0.34423342,0.45276827,0.5966926
0.08628786,-0.34746724,-0.070441686,0.21087764,0.079477474,0.24307957,0.10804288,0.20396172,0.13146472,-0.061351825
-0.7524304,-0.9104324,-0.6077973,-0.31884533,-0.2003911,-0.34938487,-0.25400588,-0.20104812,-0.31407622,-0.75123715
0.969698,0.55497956,0.34457982,0.3322725,0.043119922,0.40848368,0.5475606,0.48845646,0.521313,0.91510123
-0.6317622,-0.48049304,0.27140796,0.77616066,0.97404224,0.55426353,0.10488088,0.049860418,-0.016334908,-0.69816905
-0.7300844,-0.36768717,-0.05100542,-0.13123511,0.02367286,-0.03165947,-0.27772087,-0.19907247,-0.31621823,-0.6769418
-0.000116499854,0.012234439,0.021023104,0.08457795,0.22237109,-0.027921524,0.11120488,0.122959755,0.17858924,0.023557138
-0.44256645,-0.7199395,-0.52204907,-0.42675185,-0.35004893,-0.35779527,-0.2049949,-0.16746195,-0.1062999,-0.43282852
-0.17143549,-0.07077364,-0.18934593,-0.18028353,-0.08117216,-0.06249753,0.15389185,0.119008444,0.15716901,0.06601162
0.6777108,0.9189381,0.71043897,0.47941777,0.36103708,0.69069856,0.7151464,0.7551702,0.7355154,0.7028288
-1.5077236,-1.8394843,-2.4210868,-2.5799775,-2.588152,-2.5846765,-2.6508002,-2.6706202,-2.6296039,-1.8868946
-0.9535439,-1.0487791,-0.6386667,-0.21952227,-0.15726936,-0.3624677,-0.45163077,-0.46973756,-0.5304206,-1.0802593
-0.74200225,-0.6901417,-0.21221213,0.121364266,0.13697313,-0.0073628216,-0.12278296,-0.11016786,-0.26266763,-0.7300099
-1.6134945,-1.6202579,-1.94204,-2.1667447,-2.199211,-2.207144,-2.3172095,-2.3801985,-2.4218276,-1.7701447
-0.14611007,-0.13994704,-0.18134277,-0.35563165,-0.39655277,-0.22696716,-0.15124094,0.05776305,0.15074293,0.0023298988
0.47957665,0.35810146,-0.3036769,-0.66341054,-0.6527466,-0.9138148,-0.63502663,-0.64359546,-0.661084,0.60730624
-1.1710446,-1.4691405,-1.3818182,-0.93562925,-1.0112491,-0.87643534,-1.0144663,-1.0604593,-0.99095565,-1.2394637
-0.08503113,-0.18145108,0.031312894,0.3555705,0.2333629,0.5439842,0.42582363,0.45487025,0.46133634,0.19337507
2.9376318,2.9132607,2.584324,2.2966619,2.5314982,2.051311,2.0400236,2.0828123,1.9157704,2.34794
-0.378508,-0.31447688,-0.23507832,-0.15085448,0.0355102,-0.10454942,-0.065867,0.02417687,-0.048465263,-0.5071239
0.4616999,0.9710842,1.0111295,0.8951031,1.0729686,0.69350207,0.9175143,0.8914906,0.9218715,0.56485176
1.1559143,1.0445144,0.78475416,0.55912143,0.32214296,0.69537103,0.94122934,1.0831294,1.0311147,1.3821005
-0.5974984,-0.38365027,0.08276184,0.25869986,0.323834,0.2412106,-0.09590598,-0.10424089,-0.09558979,-0.6663282
0.41998744,0.15803069,-0.071585,-0.15085448,-0.25704125,0.0010475571,0.025830932,0.081470944,0.13146472,0.43748835
0.7864612,0.85721415,0.7641746,0.61675334,0.41261408,0.6374329,0.8226544,0.8598801,0.9818481,0.7346697
-0.20271984,0.1590949,0.024453035,-0.22565332,-0.097237125,-0.26060867,-0.0136940405,-0.035092864,-0.03561312,0.097852476
0.67920053,0.51241136,0.8533527,1.1771315,0.87004274,1.2700802,0.9696873,1.0851051,1.0289726,0.893874
0.30527824,0.51241136,-0.0944512,-0.37034616,-0.29255328,-0.5026407,-0.28878784,-0.3452711,-0.35049063,0.26767042
0.44829232,0.30382693,0.09876818,-0.041721735,-0.11583866,0.15430336,0.43530962,0.32052553,0.5277391,0.5330109
-1.5911486,-1.8650253,-2.4873989,-2.7062774,-2.765712,-2.6753218,-2.7330122,-2.6963038,-2.732421,-1.9293491
0.4184977,0.052674275,-0.68897235,-1.0889056,-0.99264747,-1.1165984,-0.7346296,-0.7127435,-0.72962874,0.91510123
0.55853236,0.3793856,0.7961872,1.0447007,0.9579773,1.1728936,1.1293682,1.0989347,0.9861322,0.6497607
-1.3632197,-1.569176,-2.1684153,-2.3163424,-2.3632426,-2.3575964,-2.3409245,-2.3150017,-2.359709,-1.7489175
1.9842043,2.647209,2.252764,1.9386084,2.1586218,1.8148859,2.1348834,2.12035,2.0335817,2.4116216
-0.19378145,0.06331634,-0.11503077,-0.20235531,-0.30523613,0.0010475571,0.23768479,0.32645252,0.3670873,0.32073852
1.0069413,0.61776775,0.68299955,0.83869743,0.6848729,0.8832028,0.7546714,0.8302452,0.8447586,0.71344244
-0.0075651514,0.22294727,-0.061295208,-0.34214333,-0.21222845,-0.43722662,-0.19867091,-0.1694376,-0.14699835,0.23582955
-0.33232638,-0.3038348,-0.5540618,-0.70264924,-0.70432365,-0.5250684,-0.40578178,-0.368979,-0.2498155,0.20398869
0.7283616,0.5017693,1.1631898,1.4186951,1.4779748,1.5644435,1.2163231,1.2115471,1.1789143,0.33135214
0.7670947,0.54646593,0.8659291,1.1060113,1.1067896,1.1289728,1.0866812,1.1364721,0.9604279,0.5754654
3.345818,3.4464278,3.155979,2.6044407,2.8122122,2.233536,1.8661137,1.7271938,1.6758637,1.0849192
0.47808692,0.45813683,0.42003828,0.26115227,0.18009487,0.4140906,0.63451546,0.5220426,0.6241302,0.7028288
-0.4693816,-0.10057142,0.23710868,0.36538017,0.4168417,0.15523784,0.0036969478,0.016274238,-0.0013407433,-0.5177375
-0.83734494,-0.5081624,0.3411499,0.6535396,0.71953946,0.6336949,0.2187128,0.17630251,0.11004449,-0.783078
-1.4108912,-1.6255789,-1.9363235,-2.0539331,-2.0470164,-2.1333196,-2.2602935,-2.2814157,-2.3340046,-1.8975081
-0.050767332,0.12078348,-0.15276001,-0.37892964,-0.3043906,-0.42134035,0.13491985,0.20791303,0.24284996,0.20398869
-1.3572608,-1.7043301,-2.3582048,-2.5039525,-2.586461,-2.6127112,-2.4768903,-2.5481293,-2.4710941,-1.6852357
-1.6283919,-1.8245854,-2.4336634,-2.6633599,-2.6549485,-2.5753317,-2.5511973,-2.6093748,-2.627462,-1.8656673
-0.6511287,-0.8359379,-0.6203737,-0.3041308,-0.11330209,-0.26715007,-0.19867091,-0.25043955,-0.24124739,-0.68755543
0.38572365,0.18144323,-0.396285,-0.69283956,-0.5825681,-0.724114,-0.49273673,-0.49344546,-0.49186417,0.43748835
0.6345086,0.66884965,0.59153473,0.6253368,0.35511842,0.7916231,0.9902403,0.98237085,0.9861322,1.0106238
-0.47534052,-0.5784,-1.3452322,-1.6002353,-1.5938153,-1.632435,-1.435012,-1.4397856,-1.3700938,-0.20994249
0.5704502,0.37512875,0.58124495,0.86690027,0.6874095,0.9327306,0.7625764,0.7235597,0.6626866,0.35257939
-0.38744643,-0.028205397,0.23139212,0.06005374,0.14542837,0.16271374,-0.04215202,0.020225553,0.0072273514,-0.3160787
-0.38446695,0.11865506,0.28855762,-0.02455479,0.12598132,0.04590291,-0.10539197,-0.15363234,-0.16199252,-0.33730593
1.1469759,0.97427684,0.8659291,0.7222074,0.47433737,0.8551682,1.0455753,1.1009103,1.1146536,1.1910554
