0,1,2,3,4,5,6,7,8,9
-0.59440506,-0.47862694,-0.60394096,-0.43171656,-0.23928523,0.007529621,0.07222285,-0.27903658,-0.6265838,-0.45467937
-1.2140783,-1.2435888,-0.9827984,-0.7590459,-0.27733383,-0.7901925,-0.9815868,-1.2147052,-1.321855,-1.1016364
-0.6370431,-0.6702071,-0.92745966,-0.81035143,-0.34413025,-0.33618343,-0.35287327,-0.66431195,-0.85834086,-0.82923335
0.27541155,0.36378214,0.37619296,0.30503103,0.4202238,0.24351172,0.3437128,0.56856924,0.54439926,0.5327813
3.7745755,3.7076027,3.2208161,2.6394331,2.1231098,1.9325792,1.9405024,2.1206784,2.4594445,2.2863753
-0.22203258,-0.1620442,0.1420676,0.52974933,0.91147345,0.48334134,0.3133488,-0.09924139,-0.1752674,-0.16525121
-0.84881216,-0.8020034,-1.0040826,-0.68516594,0.2646473,-0.2528202,-0.42074576,-0.8441071,-0.9559228,-1.0505607
-0.7251618,-0.90662515,-0.8508368,-0.75494146,-0.21307397,-0.31951076,-0.4171735,-0.6826584,-0.6265838,-0.5398053
0.367794,0.21839863,0.056931097,0.15624496,0.31030563,0.55516195,0.50446343,0.34841186,0.39802638,0.48170575
-0.6697323,-0.71096885,-0.7550583,-0.76212424,-0.2587323,-0.2797529,-0.349301,-0.5432254,-0.58999056,-0.72708225
-0.29735982,-0.17155527,0.014362852,0.29066548,0.8911809,0.5615745,0.29012927,-0.19097362,-0.63878155,-0.7100571
-0.07564187,-0.09274925,0.052674275,0.029007219,-0.41938192,-0.23358251,-0.07423883,0.0034987035,-0.08988322,0.022025807
-0.45654196,-0.4541699,-0.5752074,-0.5815287,-0.2240658,-0.10276636,-0.28678688,-0.49552464,-0.32164028,-0.86328375
-0.61288154,-0.60227084,-0.7603793,-0.5066227,0.06510356,-0.06557353,-0.22605887,-0.7120127,-0.8217476,-0.7100571
-0.38689977,-0.30471024,0.00372079,0.25988215,0.6730356,0.6026149,0.39729634,-0.040532764,-0.33383805,-0.21632677
0.31662834,0.3121506,0.13887498,-0.38861993,-0.8878025,-0.78762746,-0.5957854,0.23466392,1.3372524,1.6053679
-1.0023092,-1.0982053,-1.058357,-0.47481322,-0.0025383953,-0.75299966,-1.0030202,-1.3101068,-1.4194369,-1.2718883
0.4289086,0.37465194,0.31553322,0.27116936,0.022827337,0.19990633,0.31692103,0.52820706,0.33703765,0.48170575
-0.20497735,-0.22046934,-0.5603085,-1.0032603,-1.4864337,-1.4904437,-1.2745101,-0.63128835,0.10528062,0.12417691
0.09491039,0.093395986,-0.23785402,-0.06642109,0.20546061,0.41152072,0.27048197,-0.044202056,0.056489654,0.0050006234
-0.15239039,-0.17155527,0.028197533,-0.07462998,-0.25365916,-0.11815649,0.14366758,0.48050627,0.019896436,-0.25037715
0.7685918,0.6097113,0.50070506,-0.08283886,-0.61216146,-0.76325977,-0.58864087,0.24567178,1.3250546,1.4691664
-0.108331054,-0.10769522,-0.23891822,-0.25009492,-0.23759419,-0.0399233,0.09008403,-0.11391855,-0.15087192,-0.4036038
1.1210666,1.1572771,1.3988951,1.0058647,0.58848315,0.7013682,0.8599009,1.6400017,1.6665914,1.4521412
-0.90708417,-0.75444806,-0.6177757,-0.39888102,0.37625653,0.13321573,-0.1403252,-0.5689104,-0.79735214,-0.98246
-0.06285045,-0.06421604,-0.47091517,-0.19468495,0.04988412,0.39100054,0.2758403,0.0034987035,0.21506026,0.022025807
0.21145444,0.10970067,-0.04948952,0.036189996,-0.020294407,0.32559246,0.3901519,0.27502608,0.10528062,0.39657983
0.91071874,0.8760212,0.80932486,1.0243348,0.9452944,1.2220678,1.2046218,1.0529155,0.6907721,0.7541087
0.7302176,0.7985739,0.6645928,0.6713526,0.26549283,0.5423369,0.81346184,1.0015454,0.5322015,0.8562598
0.11480816,0.13687517,0.25913027,-0.18237162,-0.5166172,-0.5144525,-0.39216787,0.15760885,0.507806,0.39657983
-1.0335771,-1.0329865,-1.1988322,-1.0566181,-0.43121928,-0.44006684,-0.68151903,-1.0349101,-1.0779002,-1.1697371
2.576446,2.5717092,2.7004194,2.3192866,2.0968986,2.0364625,1.9744387,2.1463635,2.5082355,2.5587783
-0.41106135,-0.44330013,0.03671118,0.21781161,0.20630613,0.0165072,-0.13139461,-0.29004443,-0.39482674,-0.5227801
-1.5153872,-1.602292,-1.693688,-2.0960684,-2.5763147,-2.5818608,-2.585521,-2.1944056,-1.8097645,-1.8507445
-0.30162364,-0.5316172,-0.73483837,-1.1879603,-1.6217177,-1.6456275,-1.4352608,-0.71568197,-0.0044990433,0.090126544
-1.3490988,-1.3441344,-1.4574343,-1.8939246,-2.2161212,-2.1842823,-2.1354191,-1.8127993,-1.4682279,-1.3570142
0.58666945,0.5512861,0.30382693,-0.24599048,-0.79225814,-0.81327766,-0.5368435,0.19797103,0.9957156,1.3840405
-0.18223706,-0.09274925,-0.06226,-0.18134551,-0.58679575,-0.29257804,-0.19569486,0.15027027,0.1906648,0.22632802
-0.91276926,-0.95010436,-0.9263955,-0.7344192,0.056648314,0.037027385,-0.34572878,-0.7083434,-1.0291092,-0.9484097
3.429207,3.4195533,3.4230154,3.247917,2.6803105,1.7312249,1.7065209,1.7867733,1.6178005,1.3159398
-0.39826992,-0.27481833,0.08353626,-0.01819388,-0.05749748,-0.046335854,0.12402028,0.36308903,-0.053290006,-0.28442752
0.5795631,0.59340656,0.56775004,0.48562655,0.13105446,0.33970007,0.52589685,0.8437659,0.61758566,0.7030332
0.4601765,0.40997878,0.5560438,0.4538171,0.46841872,0.18836373,0.45623824,0.45482126,0.43461958,0.3625295
-0.7180554,-0.6253692,-0.7816634,-0.73749757,-0.39908934,-0.30796817,-0.33501208,-0.5579026,-0.6021883,-0.5908808
-0.4494356,-0.54928064,-0.07290205,0.30605713,1.0476029,0.6167225,0.27762643,-0.28270587,-0.5655951,-0.607906
-0.29309604,-0.25987235,-0.056938965,-0.19673717,-0.3111548,-0.17843452,0.057933908,0.24200249,-0.08988322,-0.25037715
-1.0136794,-1.0166818,-1.2243731,-0.9304064,-0.19278137,-0.46186954,-0.6975941,-1.0899494,-1.1510866,-0.9313845
0.11196562,0.090678535,0.23784615,0.12443553,-0.4371379,-0.07070357,0.15974264,0.4364748,0.28824672,-0.21632677
-0.00031462204,0.0050789015,-0.21231307,-0.1331183,-0.10484684,0.061395098,0.14723982,0.054868754,0.10528062,0.073101364
0.66768175,0.7646058,1.3573911,1.2428963,1.1270821,0.9322203,0.91348445,0.8180809,0.5200038,0.15822728
0.67336684,0.7523773,1.2616125,1.0817969,0.9182376,0.8103817,0.9009816,0.87312025,0.6785744,0.48170575
0.66768175,0.69395214,0.50070506,0.85194814,1.3722842,1.4875478,1.1831883,0.66764003,0.66637665,0.49873096
1.1523345,1.1246678,1.1126237,1.0407525,0.3999312,1.0053234,1.1188881,1.6143167,1.873953,2.1331487
-1.5693954,-1.5982158,-1.7171006,-2.0775983,-2.4841526,-2.5292778,-2.4944289,-2.212752,-1.83416,-1.8337193
-0.15807547,-0.22590424,-0.114406094,-0.30550495,0.033819154,0.1857987,0.2937015,0.018175859,-0.1752674,-0.35252824
0.44169998,0.43987072,0.31127638,0.22499439,-0.05157881,0.38074043,0.56161916,0.82908875,0.6785744,0.51575613
1.4166905,1.365162,1.1679624,1.2254524,0.60793024,0.9873683,1.1653272,1.5812931,1.5324162,1.520242
-1.0605812,-1.1348909,-1.2541709,-1.0668793,0.03297363,-0.3695287,-0.68330514,-1.0642644,-1.1022956,-1.2718883
0.32515594,0.30943316,0.42408225,0.3132399,0.36272812,0.36022025,0.43659094,0.6896558,0.54439926,0.37955466
-0.4309591,-0.5438457,-0.542217,-0.58665925,-0.22998446,-0.26949283,-0.258209,-0.29371372,-0.4802109,-0.48872972
-0.08274822,-0.08867308,-0.16335958,-0.5692154,-1.0788909,-1.0300221,-0.8833504,-0.4698396,-0.06548774,-0.01202456
1.133858,1.0676013,1.0200377,1.0787185,0.5022397,0.959153,1.1206743,1.3868208,1.5568117,1.1286627
-0.41248262,-0.42835414,-0.35810933,-0.41222048,-0.14120439,0.021637248,0.05972003,-0.08089495,-0.24845386,-0.3184779
-1.5850294,-1.5642477,-1.6330283,-1.8487757,-2.1264956,-2.3882017,-2.2586613,-2.036626,-1.6755893,-1.6975179
-1.482698,-1.5900635,-1.6862386,-2.0981207,-2.5560222,-2.4689999,-2.526579,-2.2421064,-1.7975668,-1.714543
0.15318242,0.2279097,0.24210298,0.0936522,0.24266367,0.22042651,0.47767165,0.58324635,0.54439926,0.37955466
0.8851359,0.871945,1.4467845,1.4727452,1.1625942,0.959153,0.9706403,0.8767895,0.37363088,0.3114539
0.74158776,0.817596,1.3595195,1.2757319,1.0915701,0.9809557,0.9724264,0.8584431,0.5687947,0.2433532
-0.41816768,-0.41748434,-0.1335618,-0.024350546,-0.20208214,-0.15021928,-0.1992671,-0.3340759,-0.50460637,-0.26740232
-0.122543745,-0.17155527,-0.06864523,-0.057186093,0.29508618,0.39228302,0.29012927,0.25301036,-0.016696783,-0.13120085
-1.4272686,-1.4283752,-1.5276719,-1.6394491,-1.791668,-2.2253227,-2.133633,-2.0036025,-1.6511939,-1.8166941
-0.5418181,-0.5873249,-0.7699571,-1.1859081,-1.6124169,-1.460946,-1.3102325,-0.8844693,-0.3582335,-0.21632677
0.8424978,0.8950433,0.89658976,0.8016687,0.24435471,0.71419334,0.94027627,1.1703327,1.2884613,1.162713
-0.44232926,-0.32780856,-0.1484607,0.16240163,1.0315379,0.5974848,0.3937241,-0.11024926,-0.23625611,-0.3014527
-0.060007915,-0.038400277,-0.054810554,-0.08899553,0.09723348,0.14732336,0.14902593,-0.014847742,-0.10208096,-0.21632677
0.3450537,0.45209923,0.13248974,0.38301545,0.63075936,0.6475028,0.43480483,0.21631747,0.43461958,0.19227766
0.16028877,0.10970067,0.19102108,0.15624496,-0.22152922,-0.0848112,0.13295087,0.38143548,0.068687394,0.022025807
0.008212991,0.003720177,0.005849202,0.045424994,-0.300163,-0.019403117,0.18296218,0.27869537,-0.0044990433,-0.14822604
-0.7649573,-0.823743,-0.670986,-0.3855416,0.39147595,0.012659666,-0.17068921,-0.52854824,-0.7363635,-0.76113266
-0.76779985,-0.8373302,-0.8657357,-0.9047536,-0.3914796,-0.18228206,-0.30286196,-0.5395561,-0.5655951,-0.72708225
-0.09980345,-0.068292215,-0.24849609,-0.021272212,0.24858233,0.58337724,0.44730765,0.106238805,0.056489654,0.056076176
-0.7152129,-0.78433996,-0.7603793,-0.45942158,0.3373624,0.13065071,-0.034944236,-0.52120966,-0.76075894,-0.7441074
-0.2845684,-0.36313537,-0.614583,-1.1038193,-1.52871,-1.4006679,-1.1798459,-0.6349576,-0.1142787,-0.029049745
-0.30588743,-0.36857027,-0.24849609,-0.4430038,-0.5546658,-0.16945694,0.21332619,0.48417556,0.26385123,-0.046074927
0.42464477,0.38144556,0.07821523,0.17676719,0.2714115,0.38330546,0.37764904,0.2383332,0.117478356,0.48170575
2.3689406,2.524154,2.4471383,2.2125711,2.1543944,1.8992338,1.9547914,1.9849148,2.3862581,2.3034005
3.031252,3.134221,3.0803409,2.6989477,2.5661647,2.1275208,2.0601723,2.16471,2.666806,2.3885264
-0.16944562,-0.1674791,0.13036133,0.12546164,-0.13021258,-0.115591474,-0.15282802,-0.1652886,0.0076986966,-0.046074927
0.19155666,0.22926842,0.2633871,-0.2182855,-0.6814945,-0.4669996,-0.4261041,0.14660098,0.58099246,0.6179073
-0.76353604,-0.69602287,-0.48368564,-0.31268772,0.39063042,0.047287475,-0.24570617,-0.5432254,-0.8461431,-0.795183
-0.48496732,-0.5302585,-0.5092266,-0.57331985,-0.22491132,-0.16176188,-0.068880476,-0.14694215,-0.39482674,-0.28442752
-0.8047528,-0.89847285,-1.0807054,-0.80214256,-0.1310581,-0.15021928,-0.45289588,-0.9138236,-1.0535047,-1.1867623
-0.9284032,-0.89167917,-1.1881901,-0.90783197,0.014372093,-0.3002731,-0.5779242,-1.0055557,-1.0047138,-1.2037874
1.5005454,1.4290221,1.3818679,1.3896302,0.7212305,1.1451172,1.3957365,1.5776238,1.6299982,1.6394182
0.8112299,0.6980283,0.47409993,0.40866822,0.30185038,0.5974848,0.60448605,0.49885273,0.61758566,0.48170575
0.39337686,0.438512,0.49431986,0.05158166,-0.39655277,-0.29899058,-0.26178125,0.26034895,0.58099246,0.5327813
0.030953294,0.0077963504,-0.2527529,0.01977222,0.21814346,0.4551261,0.43659094,0.076884486,0.1296761,0.039050993
-0.94972223,-0.9188537,-0.83806634,-0.4522388,-0.35004893,-0.92100865,-1.0566038,-1.1559967,-1.3706459,-0.9994852
0.49855074,0.502372,0.41876122,0.4445821,0.270566,0.5230992,0.60627216,0.77038014,0.8737382,0.9243606
-0.25187922,-0.30878642,-0.19528577,-0.26959106,-0.15135068,0.021637248,0.022211544,0.047530174,-0.1996629,-0.4036038
0.8154937,0.84884673,0.7146105,1.0099692,1.0797328,1.2028302,0.9617097,0.69332504,0.7151676,0.7030332
0.07785517,0.12192919,0.20804839,0.09159998,0.122599214,0.21016642,0.391938,0.47316772,0.4102241,0.27740356
1.0741646,1.1749406,0.89020455,0.9319848,0.43797982,0.89246243,1.0242238,1.2327106,1.3860433,1.4180908
-0.15381166,-0.172914,-0.48049304,-0.25932994,0.027054958,0.3089198,0.2526208,-0.13226499,-0.15087192,-0.1822764
-0.122543745,0.05127553,0.031390153,0.122383304,-0.20292768,-0.0014479585,0.18296218,0.3447426,0.17846707,-0.01202456
1.0798497,1.0906997,0.8529573,0.7554937,0.2536555,0.5590095,0.6866475,1.085939,1.1176931,1.4691664
0.05085106,0.03225339,-0.20805624,-0.10130886,0.07102223,0.18066867,0.21154007,0.043860886,-0.053290006,0.056076176
0.11907197,0.21296373,0.0069134086,0.12443553,0.10399768,0.33841756,0.29727373,0.1759553,0.17846707,0.12417691
0.3450537,0.123287916,-0.08673674,0.14700997,0.5369062,0.5423369,0.58126646,0.16127814,0.1296761,0.039050993
0.5909332,0.6613428,1.0104598,1.0376742,1.1389195,0.96300054,0.86168706,0.77038014,0.70296985,0.46468058
1.1423856,1.1273851,0.89126873,1.0664053,0.93937576,0.93991536,0.8777621,0.60159284,0.7395631,0.97543615
-0.1793945,-0.12535864,0.08353626,-0.17826718,-0.37879676,-0.19125964,0.13652311,0.3704276,0.10528062,-0.063100114
-0.45796323,-0.5193887,-0.2868075,-0.06847331,0.323834,0.24992427,0.01863931,-0.38911524,-0.43141994,-0.13120085
4.3672447,4.2918544,3.6390493,3.1504364,2.4993682,2.0787854,2.0048027,2.1426942,2.4594445,2.5928285
0.52413356,0.5213942,0.99768937,0.94737643,0.7423686,0.6513503,0.7009364,0.53554565,0.39802638,0.27740356
-0.9753051,-1.0370626,-1.1520071,-0.8626831,-0.32045558,-0.851753,-1.0673205,-1.3357918,-1.4682279,-1.0505607
0.49855074,0.48063245,0.40811914,0.44150376,0.0008437021,0.32687494,0.39729634,0.75937223,0.5931902,0.44765538
-0.7152129,-0.5954772,-0.63161033,-0.3588627,0.26549283,0.1075655,-0.12425014,-0.5579026,-0.7851544,-0.6419563
0.9348803,0.8909672,0.8806267,0.7831987,0.2578831,0.47308126,0.7205837,1.0125532,0.8737382,0.9924613
1.1779172,1.1477661,1.2052096,1.221348,0.53183305,1.0181485,1.1045991,1.5262537,1.7641734,1.7585945
0.8979273,0.8434118,0.5432733,0.6734049,0.6425967,0.72317094,0.7330865,0.58324635,0.83714503,0.9584109
-0.7251618,-0.7490131,-0.97215635,-1.0114691,-0.7085512,-0.56062293,-0.5814964,-0.62028044,-0.5655951,-0.43765417
-0.122543745,-0.06421604,0.15164545,0.57695043,1.292805,0.81551176,0.65806955,0.12458525,-0.15087192,-0.16525121
-0.8701312,-1.0424976,-1.099861,-0.8739703,0.03297363,-0.23101749,-0.62614936,-1.0128944,-1.0900979,-1.1186615
-0.3215214,-0.32644984,-0.04948952,-0.052055538,-0.24097629,-0.20408475,-0.1885504,-0.27903658,-0.37043124,-0.16525121
0.026689487,0.052634254,-0.1495249,0.14700997,0.46926424,0.5692696,0.56340533,0.20164032,0.22725801,0.2603784
0.6932646,0.689876,0.36022988,0.25475162,-0.21983817,0.16912606,0.3901519,0.755703,0.9957156,0.9584109
-0.37552962,-0.22590424,-0.16868061,-0.021272212,0.3365169,0.12295564,0.06507838,-0.3010523,-0.3582335,-0.420629
-0.8658674,-0.9854312,-0.991312,-0.8924403,-0.2037732,-0.21177982,-0.5582769,-0.8881386,-0.9315273,-0.86328375
-0.90139914,-0.808797,-0.92213863,-0.62052095,0.62230414,0.08319779,-0.30464807,-0.80741423,-0.89493406,-0.96543485
-1.0676876,-1.0615197,-1.0157888,-1.3182764,-1.6817498,-1.7905513,-1.8121318,-1.4568783,-1.2852618,-1.3059386
-0.6697323,-0.65254366,-0.7050406,-0.4994399,-0.11583866,-0.13226412,-0.3100064,-0.55423325,-0.71196795,-0.8803089
0.00963426,0.045840632,0.115462445,0.011563335,-0.39486173,-0.18997712,0.036500487,0.29337254,0.17846707,0.039050993
-1.1288022,-1.1566304,-0.8359379,-0.5538237,0.066794604,-0.72350186,-0.85298634,-1.1009573,-1.1998776,-1.2208127
-1.1614913,-1.2300016,-0.9561932,-0.71594924,-0.07187139,-0.6375736,-0.8708475,-1.1266423,-1.2364708,-1.1186615
-0.49207368,-0.5071602,-0.114406094,-0.012037216,0.051575165,-0.2207574,-0.41895962,-0.35242236,-0.37043124,-0.65898156
0.8666594,0.71297425,0.62415296,0.09673054,-0.44052002,-0.56703544,-0.42967632,0.337404,1.0810997,1.0094864
-0.6342006,-0.42971286,-0.43898898,0.023876665,0.8768069,0.40639067,0.20618172,-0.37076882,-0.38262898,-0.45467937
-1.482698,-1.4473974,-1.6532482,-2.017058,-2.430039,-2.5805783,-2.5069318,-2.161382,-1.785369,-1.7485933
-0.4167464,-0.36177665,-0.34746724,-0.36091492,-0.69164073,-0.48880228,-0.38323727,0.036522307,-0.053290006,0.073101364
0.838234,0.92629397,0.7901691,0.8673398,0.4066954,0.8514221,0.92420125,1.1373091,1.0201111,0.5838569
-0.6441494,-0.61178195,-0.4953919,0.12443553,1.1583666,0.48590636,0.25083467,-0.29371372,-0.5777928,-0.8803089
-0.35989568,-0.30335152,0.15164545,0.19523717,0.02367286,-0.22203991,-0.13675296,-0.003839875,-0.08988322,-0.3014527
0.0067917225,0.02002487,0.144196,0.06389499,-0.369496,0.026767293,0.2740542,0.4328055,0.1296761,0.3114539
-0.18650086,-0.29248172,-0.02394857,-0.26959106,-0.43375582,-0.21177982,0.023997663,0.31905755,-0.016696783,-0.3014527
2.6986752,2.766007,2.6695573,2.4680727,2.3953688,2.1775389,2.0887501,2.128017,2.5936196,2.4566271
0.8098086,0.8053675,0.5177324,0.96276814,1.0636678,1.46318,1.0849519,0.82908875,0.6541789,0.5327813
-0.2760408,-0.18514252,-0.07077364,-0.093099974,-0.4641947,-0.16817443,-0.061736006,0.09523094,0.1296761,0.022025807
0.9647269,1.0771124,0.9785336,0.9607159,0.31453323,0.8668122,0.9706403,1.4418601,1.6178005,1.4691664
-0.7820125,-0.8753745,-0.9710921,-0.7282626,0.17924935,-0.11430896,-0.4171735,-0.8367685,-1.0047138,-1.0505607
0.08069771,0.11921175,-0.098443,-0.7108187,-1.1575247,-1.1416006,-1.0566038,-0.32306805,0.4956083,0.46468058
-0.36415946,-0.30471024,-0.07822309,0.13880108,0.13697313,0.08832783,0.06865062,-0.20932007,-0.24845386,-0.28442752
0.7913321,0.73335516,0.5773279,0.924802,1.1871144,1.1861576,1.0599462,0.6566322,0.70296985,0.9243606
-0.25187922,-0.22998041,0.004784996,-0.10233497,-0.19531795,-0.14508924,0.20082335,0.337404,-0.04109226,-0.09715048
-0.42101023,-0.291123,-0.40919122,-0.2911394,-0.266342,-0.098918825,-0.1796198,-0.3010523,-0.63878155,-0.5057549
-0.16233927,-0.27481833,0.019683883,-0.098230526,-0.16149698,-0.006578004,0.15438429,0.2713568,-0.06548774,-0.3184779
0.6790519,0.59340656,0.27509338,-0.29832217,-0.83030677,-0.90305346,-0.66544396,0.12458525,1.0810997,1.0094864
3.243021,3.4086835,3.1963394,2.8703082,2.597449,2.298095,2.20842,2.4142215,2.9351563,2.7801056
-0.108331054,-0.31558004,0.051610067,-0.050003316,-0.19362691,-0.09250627,0.20439559,0.3043804,-0.0044990433,-0.1822764
-0.32010013,-0.33188474,-0.24636766,-0.3301316,0.04988412,0.072937705,0.21154007,0.06587662,-0.23625611,-0.45467937
-0.17797324,-0.22182807,-0.115470305,-0.14132719,-0.492097,-0.2669278,-0.22248663,0.007167992,-0.028894523,0.34550428
-0.75216585,-0.7245561,-0.97215635,-0.981712,-0.7085512,-0.59781575,-0.66365784,-0.7010048,-0.79735214,-0.76113266
1.6426723,1.6654401,1.2850251,1.4645363,1.3426908,1.3336463,1.2582053,1.1226319,1.3616478,1.622393
0.13470592,0.3175855,0.23146091,0.18497607,-0.12598495,0.2640319,0.31870717,0.5979235,0.48341054,0.29442874
-0.10406725,-0.1511744,-0.34746724,-0.21110272,0.079477474,0.1742561,0.21154007,-0.08823352,-0.016696783,-0.14822604
-0.69957894,-0.8128732,-0.9104324,-0.8134298,-0.2003911,-0.18356456,-0.41360128,-0.601934,-0.77295667,-0.7100571
0.8154937,0.965697,0.55497956,0.5102532,0.043119922,0.4102382,0.6080583,0.85477376,0.97132015,1.0775872
-0.66262597,-0.7204799,-0.48049304,-0.1320922,0.97404224,0.4012606,0.031142134,-0.49552464,-0.67537475,-0.8122082
-0.6327793,-0.5112363,-0.36768717,-0.14850996,0.02367286,-0.13611166,-0.21712828,-0.44782388,-0.4802109,-0.48872972
0.036638368,0.0553517,0.012234439,-0.048977207,0.22237109,0.102435455,0.13116474,0.15760885,0.032094177,-0.01202456
-0.50202256,-0.59004235,-0.7199395,-0.6841398,-0.35004893,-0.17458698,-0.24927841,-0.271698,-0.46801317,-0.23335195
-0.05005903,-0.057422422,-0.07077364,-0.19365884,-0.08117216,0.116543084,0.26690972,0.1429317,0.080885135,-0.029049745
0.64494145,0.70889807,0.9189381,0.9073581,0.36103708,0.60133237,0.6705724,0.8584431,0.83714503,0.65195763
-1.614876,-1.5642477,-1.8394843,-2.1853402,-2.588152,-2.539538,-2.556943,-2.2824686,-1.8951486,-1.612392
-0.9738838,-0.9297235,-1.0487791,-0.8770487,-0.15726936,-0.2528202,-0.5797103,-0.9101543,-1.1266911,-1.1697371
-0.7251618,-0.7530893,-0.6901417,-0.3968288,0.13697313,0.1075655,-0.08852778,-0.62028044,-0.9315273,-0.65898156
-1.6205611,-1.5696826,-1.6202579,-1.8580106,-2.199211,-2.4048743,-2.3015282,-2.0879962,-1.736578,-1.4591652
-0.21350497,-0.25307873,-0.13994704,-0.1331183,-0.39655277,-0.17843452,0.056147788,0.17962459,-0.028894523,-0.080125295
0.5454526,0.4330771,0.35810146,-0.12901385,-0.6527466,-0.9402463,-0.75474983,-0.05887921,0.6053879,0.686008
-1.1828103,-1.0655959,-1.4691405,-1.4886107,-1.0112491,-1.0159144,-1.104829,-1.2844218,-1.273064,-1.1016364
-0.02874,-0.13486971,-0.18145108,-0.02845499,0.2333629,0.50386155,0.3830074,0.18329388,0.17846707,0.3625295
2.8479083,2.8189971,2.9132607,2.610702,2.5314982,2.1493235,2.1387615,2.1757178,2.569224,2.541753
-0.25472176,-0.45281118,-0.31447688,-0.26959106,0.0355102,0.008812132,-0.10817508,-0.24968226,-0.38262898,-0.5057549
0.43459365,0.4276422,0.9710842,1.017152,1.0729686,0.84757453,0.8384675,0.7226794,0.48341054,0.20930283
1.0741646,1.1015694,1.0445144,1.0017604,0.32214296,0.8334669,1.1367493,1.4968995,1.3006592,1.4691664
-0.5006013,-0.38895115,-0.38365027,-0.10233497,0.323834,0.06524263,-0.11174731,-0.5432254,-0.5777928,-0.65898156
0.31662834,0.40726134,0.15803069,0.06799943,-0.25704125,-0.03351074,0.14545369,0.3704276,0.3126422,0.22632802
0.779962,0.6232985,0.85721415,0.9227498,0.41261408,0.66161036,0.8206063,0.83275807,0.6541789,0.65195763
-0.18365832,-0.22046934,0.1590949,0.070051655,-0.097237125,-0.17458698,-0.07602495,0.13559312,0.080885135,0.22632802
0.72737503,0.6844411,0.51241136,0.86118317,0.87004274,0.9860858,1.0653045,0.69332504,0.70296985,0.9584109
0.32373467,0.29992208,0.51241136,0.03311166,-0.29255328,-0.37978882,-0.32072315,0.051199462,0.36143315,0.29442874
0.34363243,0.34068382,0.30382693,0.21473329,-0.11583866,0.13578075,0.26690972,0.60159284,0.4102241,0.63493246
-1.6688843,-1.71099,-1.8650253,-2.2889771,-2.765712,-2.6793315,-2.705191,-2.3081536,-1.8585554,-1.8507445
0.2910455,0.37601066,0.052674275,-0.4553171,-0.99264747,-0.962049,-0.772611,0.091561645,0.9835179,1.2818893
0.49997202,0.47655627,0.3793856,0.67545706,0.9579773,1.1964176,0.9688542,0.61627,0.507806,0.6179073
-1.3405712,-1.3685914,-1.569176,-1.9657524,-2.3632426,-2.4202645,-2.3247476,-1.9669096,-1.4926233,-1.714543
2.1202188,2.0431654,2.647209,2.314156,2.1586218,2.0505702,2.161981,2.3334973,2.6546082,2.7630804
0.025268218,0.0553517,0.06331634,0.06799943,-0.30523613,0.09730541,0.39729634,0.42179766,-0.053290006,0.2433532
0.8481829,0.86786884,0.61776775,0.7442065,0.6848729,0.7167584,0.81524795,0.7446951,0.92252916,0.8051843
0.11054435,-0.14845695,0.22294727,-0.0294811,-0.21222845,-0.21690986,-0.13675296,0.16861671,0.39802638,0.2603784
-0.44801435,-0.3291673,-0.3038348,-0.36194104,-0.70432365,-0.458022,-0.3850234,-0.029524898,-0.04109226,0.19227766
0.77285564,0.6830824,0.5017693,0.96789867,1.4779748,1.3541665,1.117102,0.56123066,0.6419812,0.44765538
0.6605754,0.7360726,0.54646593,0.77498984,1.1067896,1.1169019,1.0760213,0.6309471,0.4712128,0.6689828
3.423522,3.3801503,3.4464278,3.2992225,2.8122122,1.9069289,1.7940408,1.5262537,1.2762636,1.2648642
0.5795631,0.57166696,0.45813683,0.45689544,0.18009487,0.4461485,0.5312552,0.7446951,0.5931902,0.44765538
-0.47359717,-0.30471024,-0.10057142,0.0936522,0.4168417,0.22683907,0.047217198,-0.37076882,-0.45581543,-0.47170454
-0.6413069,-0.7680353,-0.5081624,0.110069975,0.71953946,0.5346418,0.15259817,-0.48451677,-0.80954987,-0.77815783
-1.4613789,-1.5234859,-1.6255789,-1.8097835,-2.0470164,-2.3830717,-2.2157943,-2.010941,-1.7609736,-1.7315682
-0.025897462,-0.121282466,0.12078348,-0.08386497,-0.3043906,-0.12200403,0.23118737,0.47683698,0.14187384,0.022025807
-1.4528514,-1.5710413,-1.7043301,-2.0960684,-2.586461,-2.6216187,-2.524793,-2.2164214,-1.8951486,-1.8847948
-1.5338637,-1.5751175,-1.8245854,-2.2612722,-2.6549485,-2.5792959,-2.5962377,-2.201744,-1.8585554,-1.6634674
-0.6569409,-0.67835945,-0.8359379,-0.7344192,-0.11330209,-0.16945694,-0.25463676,-0.6092726,-0.7363635,-0.86328375
0.3862705,0.40862006,0.18144323,-0.21110272,-0.5825681,-0.70682925,-0.5171962,-0.007509164,0.5322015,0.7541087
0.8211788,0.714333,0.66884965,0.7236843,0.35511842,0.8565521,0.9545652,1.1813406,0.9835179,1.162713
-0.40679753,-0.424278,-0.5784,-1.1561508,-1.5938153,-1.5776545,-1.3691745,-0.80741423,-0.08988322,0.12417691
0.55398023,0.64096195,0.37512875,0.554376,0.6874095,0.6936732,0.6080583,0.3704276,0.4712128,0.37955466
-0.3357341,-0.3481894,-0.028205397,0.28553492,0.14542837,0.12039062,0.081153445,-0.2643594,-0.34603578,-0.5227801
