0,1,2,3,4,5,6,7,8,9
-0.59440506,-0.5273209,-0.43171656,-0.04660803,0.007433711,0.0135538075,-0.4577918,-0.29732126,-0.6265838,-0.5561616
-1.2140783,-1.0764911,-0.7590459,-0.41987953,-0.7833023,-1.0963774,-1.3285017,-1.2588987,-1.321855,-1.3636774
-0.6370431,-0.89519113,-0.81035143,-0.3440321,-0.35221192,-0.3575478,-0.6085508,-0.64594096,-0.85834086,-0.9708318
0.27541155,0.367584,0.30503103,0.3010969,0.26899418,0.3711608,0.5544469,0.49569273,0.54439926,0.5569007
3.7745755,3.4886835,2.6394331,1.9765575,1.9182781,1.9281008,2.2035654,2.0625658,2.4594445,2.1064582
-0.22203258,0.061903857,0.52974933,0.8635608,0.5208672,0.14343937,-0.24549861,-0.15174383,-0.1752674,-0.25061506
-0.84881216,-0.99111146,-0.68516594,0.123835556,-0.2601814,-0.3777897,-0.971603,-0.8259973,-0.9559228,-1.1672546
-0.7251618,-0.8646231,-0.75494146,-0.3338055,-0.3255715,-0.34574002,-0.53470963,-0.6076311,-0.6265838,-0.4906873
0.367794,0.14833756,0.15624496,0.4519395,0.5450858,0.5364697,0.35138378,0.34245333,0.39802638,0.49142647
-0.6697323,-0.81824404,-0.76212424,-0.38919967,-0.29287645,-0.22597541,-0.6300878,-0.50802547,-0.58999056,-0.79623383
-0.29735982,-0.08461179,0.29066548,0.7408414,0.59594476,0.22440699,-0.4547151,-0.27433535,-0.63878155,-0.81805855
-0.07564187,-0.00871879,0.029007219,-0.3525543,-0.22264262,-0.047171906,0.12986042,0.07428432,-0.08988322,-0.16331606
-0.45654196,-0.58318657,-0.5815287,-0.347441,-0.11365909,-0.14332096,-0.42087126,-0.43523675,-0.32164028,-0.6216358
-0.61288154,-0.6390523,-0.5066227,0.030943805,-0.05432362,-0.23609637,-0.7531563,-0.7072367,-0.8217476,-0.5343368
-0.38689977,-0.15418036,0.25988215,0.6939694,0.58625734,0.39815,-0.3101096,-0.048307218,-0.33383805,-0.46886256
0.31662834,0.15149976,-0.38861993,-0.94143695,-0.82447386,-0.6055111,0.52060306,0.21986176,1.3372524,1.5171899
-1.0023092,-0.9373539,-0.47481322,0.01134279,-0.7699821,-1.0440857,-1.3531154,-1.3010396,-1.4194369,-1.1017803
0.4289086,0.4424229,0.27116936,0.12553999,0.18301828,0.27501175,0.62213457,0.6374392,0.33703765,1.0806947
-0.20497735,-0.44615757,-1.0032603,-1.5541817,-1.5025936,-1.2650598,-0.49778908,-0.630617,0.10528062,0.1640552
0.09491039,-0.015043206,-0.06642109,0.33518562,0.3949307,0.37284762,0.07755629,-0.009997363,0.056489654,0.2513542
-0.15239039,-0.20055941,-0.07462998,-0.27500245,-0.14635415,0.13837889,0.16370426,0.34245333,0.019896436,-0.42521307
0.7685918,0.50672114,-0.08283886,-0.7718455,-0.75545096,-0.5920165,0.5482935,0.31563643,1.3250546,1.3207669
-0.108331054,-0.1836943,-0.25009492,-0.0875145,-0.06037826,0.04560349,-0.08243281,-0.075124115,-0.15087192,-0.29426455
1.1210666,1.1929202,1.0058647,0.5601712,0.6831316,0.94468147,1.6251432,1.6373264,1.6665914,1.3862412
-0.90708417,-0.695972,-0.39888102,0.27893922,0.14184673,-0.22428858,-0.713159,-0.6574339,-0.79735214,-0.77440906
-0.06285045,-0.2659117,-0.19468495,0.16474202,0.38039955,0.24633572,-0.12243008,-0.0023353915,0.21506026,-0.2724398
0.21145444,0.05768758,0.036189996,0.107643425,0.27989253,0.3914027,0.29907966,0.21603078,0.10528062,0.3823027
0.91071874,0.9937012,1.0243348,1.2231967,1.2401584,1.2567441,0.8713484,0.95158005,0.6907721,0.57872546
0.7302176,0.75548154,0.6713526,0.42125964,0.53903115,0.77262527,0.91749907,1.0167067,0.5322015,1.2334679
0.11480816,0.18417591,-0.18237162,-0.6192985,-0.5047889,-0.42670763,0.1944714,0.13941106,0.507806,0.5569007
-1.0335771,-1.1270864,-1.0566181,-0.48038697,-0.51205444,-0.55321956,-1.0085235,-0.9945607,-1.0779002,-1.036306
2.576446,2.5895622,2.3192866,1.9049712,1.9558169,1.896051,2.366631,2.1047065,2.5082355,2.4338293
-0.41106135,-0.18580244,0.21781161,0.16729867,0.0086446395,-0.17705747,-0.4270247,-0.3203072,-0.39482674,-0.5343368
-1.5153872,-1.6224991,-2.0960684,-2.5419023,-2.602116,-2.5622284,-2.0207622,-2.1859972,-1.8097645,-1.8874713
-0.30162364,-0.6116465,-1.1879603,-1.7178075,-1.6842328,-1.4641052,-0.6362412,-0.77619445,-0.0044990433,0.14223045
-1.3490988,-1.4633346,-1.8939246,-2.2760103,-2.169815,-2.1540167,-1.5592552,-1.7645888,-1.4682279,-1.2109041
0.58666945,0.34439445,-0.24599048,-0.84854513,-0.81963015,-0.6038243,0.40368792,0.14324205,0.9957156,1.3207669
-0.18223706,-0.15734257,-0.18134551,-0.5221456,-0.2868218,-0.21079399,0.2160084,0.18538289,0.1906648,-0.05419231
-0.91276926,-0.9247051,-0.7344192,-0.079844534,0.13700302,-0.25633827,-0.83622754,-0.7685325,-1.0291092,-1.3418525
3.429207,3.636253,3.247917,2.4623218,1.6361319,1.67339,1.6251432,1.748425,1.6178005,1.3862412
-0.39826992,-0.18158616,-0.01819388,-0.21960829,-0.038581554,0.1451262,0.13293713,0.31563643,-0.053290006,-0.09784181
0.5795631,0.59631705,0.48562655,0.21928397,0.33559522,0.5162278,0.7852004,0.84048146,0.61758566,0.75332344
0.4601765,0.44769326,0.4538171,0.42125964,0.17575271,0.31380874,0.47752905,0.49569273,0.43461958,0.2077047
-0.7180554,-0.7339185,-0.73749757,-0.40709624,-0.28561088,-0.23947002,-0.6362412,-0.52718043,-0.6021883,-0.42521307
-0.4494356,-0.29120937,0.30605713,0.91469383,0.60321033,0.25476983,-0.5008658,-0.28199732,-0.5655951,-0.9490071
-0.29309604,-0.2279652,-0.19673717,-0.29886457,-0.17904921,0.0051196814,0.07140286,0.18538289,-0.08988322,-0.05419231
-1.0136794,-1.0807074,-0.9304064,-0.20085949,-0.45150802,-0.6696105,-1.1469756,-1.0405325,-1.1510866,-1.1672546
0.11196562,0.1915544,0.12443553,-0.31335226,-0.07127661,0.26995128,0.3544605,0.4535519,0.28824672,0.011281945
-0.00031462204,-0.081449576,-0.1331183,-0.04319916,0.06555826,0.089460954,-0.07627938,0.032143477,0.10528062,-0.3160893
0.66768175,1.0021337,1.2428963,1.0195166,0.9531685,0.91937906,0.72674286,0.75236875,0.5200038,0.054931443
0.67336684,0.9346733,1.0817969,0.81924546,0.79816973,0.81816953,0.7821237,0.9324251,0.6785744,0.62237495
0.66768175,0.5973711,0.85194814,1.4456257,1.4205867,1.2162603,0.6313647,0.66808707,0.66637665,0.5569007
1.1523345,1.1865958,1.0407525,0.59766877,1.0088712,1.131919,1.6436034,1.5568757,1.873953,1.8663858
-1.5693954,-1.6130124,-2.0775983,-2.4379315,-2.535515,-2.481261,-2.0176854,-2.1476874,-1.83416,-1.6692238
-0.15807547,-0.25853324,-0.30550495,-0.060243517,0.14547952,0.23115428,0.031405587,0.016819537,-0.1752674,0.011281945
0.44169998,0.22423054,0.22499439,0.0735547,0.36223564,0.4892386,0.8313511,0.7485378,0.6785744,0.22952946
1.4166905,1.2118934,1.2254524,0.8166888,0.9798089,1.1538478,1.7266747,1.4649321,1.5324162,1.1679937
-1.0605812,-1.286251,-1.0668793,-0.1156377,-0.37521955,-0.5650273,-1.2269702,-1.0252086,-1.1022956,-1.2327288
0.32515594,0.31382644,0.3132399,0.25678158,0.31985316,0.5027332,0.59444416,0.6182843,0.54439926,0.2950037
-0.4309591,-0.62534934,-0.58665925,-0.26307142,-0.2904546,-0.20404668,-0.46702194,-0.38160294,-0.4802109,-0.5561616
-0.08274822,-0.30280414,-0.5692154,-1.0658607,-1.0715032,-0.8602218,-0.23011506,-0.5310114,-0.06548774,0.076756194
1.133858,1.03481,1.0787185,0.7033438,0.9083642,1.1639688,1.7697487,1.3883123,1.5568117,1.6263136
-0.41248262,-0.38502154,-0.41222048,-0.1352387,-0.020417634,0.003432856,-0.15935065,-0.14791285,-0.24845386,-0.6216358
-1.5850294,-1.5919311,-1.8487757,-2.137951,-2.3478215,-2.3193257,-1.9469211,-2.0250957,-1.6755893,-1.3418525
-1.482698,-1.6087961,-2.0981207,-2.52571,-2.3974695,-2.4947555,-2.0576828,-2.1323633,-1.7975668,-1.5164505
0.15318242,0.17574336,0.0936522,0.12809666,0.20723684,0.38634223,0.6129044,0.5799744,0.54439926,0.14223045
0.8851359,1.2277045,1.4727452,0.9990634,0.91562974,0.8822689,0.72674286,0.7561998,0.37363088,0.5132512
0.74158776,1.0327017,1.2757319,0.94366926,0.97254336,0.90757126,0.7882771,0.8443124,0.5687947,0.4259522
-0.41816768,-0.29542565,-0.024350546,-0.16080524,-0.13303395,-0.2192281,-0.34703016,-0.29732126,-0.50460637,-0.66528535
-0.122543745,-0.16050477,-0.057186093,0.23718055,0.29684553,0.24296206,0.046789154,0.12025615,-0.016696783,0.033106692
-1.4272686,-1.5360653,-1.6394491,-1.8379701,-2.203721,-2.2079952,-1.8330827,-1.975293,-1.6511939,-1.2763784
-0.5418181,-0.695972,-1.1859081,-1.5661128,-1.4444691,-1.3325329,-0.5931672,-0.90644795,-0.3582335,-0.11966656
0.8424978,0.86826694,0.8016687,0.4706883,0.6976627,0.9278132,1.326702,1.2657207,1.2884613,1.5390146
-0.44232926,-0.28277683,0.16240163,0.87208295,0.6455928,0.24802254,-0.4331781,-0.12875792,-0.23625611,-0.16331606
-0.060007915,-0.09936876,-0.08899553,0.08889463,0.16122158,0.14006571,-0.023975251,0.00532658,-0.10208096,-0.05419231
0.3450537,0.3159346,0.38301545,0.72464925,0.67707694,0.5567116,0.22523853,0.20070684,0.43461958,0.7314987
0.16028877,0.082985245,0.15624496,-0.11648991,-0.03979248,0.25645667,0.2436988,0.49186176,0.068687394,0.2077047
0.008212991,0.018687015,0.045424994,-0.24687926,0.0025899992,0.15693396,0.20062482,0.30797446,-0.0044990433,0.1640552
-0.7649573,-0.74867547,-0.3855416,0.26786038,0.04012877,-0.11127128,-0.6239343,-0.5616593,-0.7363635,-0.79623383
-0.76779985,-0.8646231,-0.9047536,-0.48890916,-0.18389292,-0.22428858,-0.62701106,-0.5425044,-0.5655951,-0.79623383
-0.09980345,-0.0772333,-0.021272212,0.45790502,0.5680934,0.4976727,0.108323425,0.158566,0.056489654,0.66602445
-0.7152129,-0.6885935,-0.45942158,0.30365354,0.117628165,-0.08428206,-0.7531563,-0.5693213,-0.76075894,-0.73075956
-0.2845684,-0.5515645,-1.1038193,-1.5541817,-1.3827118,-1.2481916,-0.46702194,-0.64594096,-0.1142787,-0.05419231
-0.30588743,-0.44931978,-0.4430038,-0.53152007,-0.20084591,0.15693396,0.2436988,0.28881952,0.26385123,0.36047795
0.42464477,0.20420323,0.17676719,0.3726832,0.38403234,0.44706795,0.34215364,0.27349558,0.117478356,0.2077047
2.3689406,2.372424,2.2125711,1.9296856,1.885583,1.8505068,2.2035654,1.9399742,2.3862581,2.368355
3.031252,2.998541,2.6989477,2.2654595,2.1156595,2.022563,2.4896996,2.1966503,2.666806,2.4774787
-0.16944562,-0.038232733,0.12546164,-0.06791348,-0.08096404,-0.12982635,-0.10089309,-0.12875792,0.0076986966,-0.14149131
0.19155666,0.21368985,-0.2182855,-0.7761066,-0.50842166,-0.43176812,0.16370426,0.07428432,0.58099246,0.31682846
-0.76353604,-0.52521276,-0.31268772,0.23547612,0.0413397,-0.21079399,-0.72238916,-0.62678605,-0.8461431,-0.75258434
-0.48496732,-0.58318657,-0.57331985,-0.2852291,-0.15967436,-0.062353335,-0.1962712,-0.14408186,-0.39482674,-0.35973883
-0.8047528,-0.9731923,-0.80214256,-0.16591856,-0.20932241,-0.45369685,-0.9654495,-0.91410995,-1.0535047,-0.9490071
-0.9284032,-1.0733289,-0.90783197,-0.0014404793,-0.2819781,-0.47562557,-0.99621665,-0.98306775,-1.0047138,-1.2545536
1.5005454,1.3931934,1.3896302,0.98201907,1.0900034,1.4102453,1.63745,1.5913545,1.6299982,0.9060967
0.8112299,0.55837053,0.40866822,0.4749494,0.6141087,0.6275583,0.63751817,0.5148477,0.61758566,0.3386532
0.39337686,0.45507175,0.05158166,-0.48550028,-0.26986882,-0.24790414,0.29292622,0.22369274,0.58099246,0.5132512
0.030953294,-0.057205983,0.01977222,0.3922842,0.47121915,0.47237033,0.10217,0.06662235,0.1296761,-0.1851408
-0.94972223,-0.79189235,-0.4522388,-0.32613555,-0.85474706,-1.0069755,-1.1346687,-1.1478001,-1.3706459,-1.3200278
0.49855074,0.47193685,0.4445821,0.3539344,0.5450858,0.64780015,0.8375045,0.7830167,0.8737382,0.6878492
-0.25187922,-0.2764524,-0.26959106,-0.16165747,0.035285056,-0.07584794,-0.1039698,-0.09427904,-0.1996629,-0.09784181
0.8154937,0.8113472,1.0099692,1.2564332,1.1868776,1.1656556,0.7636634,0.73321384,0.7151676,1.146169
0.07785517,0.10722884,0.09159998,0.11957447,0.1927057,0.33742428,0.40368792,0.38842514,0.4102241,-0.16331606
1.0741646,0.99159306,0.9319848,0.7468069,0.9519576,1.0779407,1.3820828,1.3040307,1.3860433,1.408066
-0.15381166,-0.3660483,-0.25932994,0.28320032,0.35860285,0.29356682,-0.12550679,-0.08278609,-0.15087192,-0.38156357
-0.122543745,0.082985245,0.122383304,-0.09007115,-0.020417634,0.24296206,0.14832069,0.34245333,0.17846707,0.18587995
1.0798497,0.9241326,0.7554937,0.4059197,0.5063361,0.7709384,1.1882498,1.1622841,1.1176931,1.408066
0.05085106,-0.07512516,-0.10130886,0.18434304,0.1624325,0.26995128,0.0067918827,0.035974465,-0.053290006,0.53507596
0.11907197,0.12620209,0.12443553,0.23632833,0.339228,0.38128176,0.22216181,0.21603078,0.17846707,0.4259522
0.3450537,-0.011880998,0.14700997,0.6445408,0.5632497,0.56851935,0.12370699,0.17005895,0.1296761,0.14223045
0.5909332,0.84402335,1.0376742,0.9854279,0.9083642,0.90588444,0.75750995,0.7485378,0.70296985,0.57872546
1.1423856,1.0147825,1.0664053,1.1490538,0.944692,0.9497419,0.7205894,0.68724203,0.7395631,0.9933957
-0.1793945,-0.06985481,-0.17826718,-0.445446,-0.18994756,0.11476333,0.29292622,0.41907302,0.10528062,0.09858094
-0.45796323,-0.38502154,-0.06847331,0.26615596,0.16727622,-0.03536413,-0.44240823,-0.38160294,-0.43141994,-0.5125121
4.3672447,3.9503658,3.1504364,2.2305186,2.005465,1.9247271,2.2897131,2.1851573,2.4594445,2.5866027
0.52413356,0.7807792,0.94737643,0.7826001,0.6153196,0.7034654,0.43137836,0.6067913,0.39802638,-0.010542806
-0.9753051,-1.0216794,-0.8626831,-0.32613555,-0.81599736,-1.0558935,-1.2700442,-1.3278564,-1.4682279,-1.3200278
0.49855074,0.48353162,0.44150376,0.12894887,0.3343843,0.40152365,0.5913674,0.7906786,0.5931902,0.53507596
-0.7152129,-0.5389157,-0.3588627,0.22354506,0.111573525,-0.12645271,-0.7470029,-0.5769832,-0.7851544,-0.5343368
0.9348803,0.9378355,0.7831987,0.3871709,0.47969565,0.7068391,1.1297923,1.1048194,0.8737382,1.2116432
1.1779172,1.2002987,1.221348,0.7127182,1.0052384,1.1858975,1.7728254,1.49558,1.7641734,1.6699631
0.8979273,0.748103,0.6734049,0.8729351,0.78242767,0.74394923,0.6805921,0.5914674,0.83714503,0.8406225
-0.7251618,-0.90783995,-1.0114691,-0.70878136,-0.53021836,-0.5920165,-0.55009323,-0.6804198,-0.5655951,-0.70893484
-0.122543745,0.1609864,0.57695043,1.1286005,0.79453695,0.5904481,-0.17165749,0.051298406,-0.15087192,-0.5561616
-0.8701312,-1.0944103,-0.8739703,-0.08069675,-0.21174426,-0.43345493,-1.0269837,-0.9715747,-1.0900979,-0.8835328
-0.3215214,-0.23323555,-0.052055538,-0.18637179,-0.21295519,-0.1787443,-0.31626302,-0.19388467,-0.37043124,-0.77440906
0.026689487,-0.011880998,0.14700997,0.55420566,0.6068431,0.6241846,0.2652358,0.21219979,0.22725801,0.076756194
0.6932646,0.46561244,0.25475162,-0.013371532,0.12852652,0.33067697,0.88980865,0.6259462,0.9957156,0.66602445
-0.37552962,-0.17842396,-0.021272212,0.22184062,0.1406358,-0.018495876,-0.46394524,-0.32796916,-0.3582335,-0.33791405
-0.8658674,-0.96581376,-0.8924403,-0.26307142,-0.24565025,-0.4975543,-0.88545495,-0.90644795,-0.9315273,-1.1236051
-0.90139914,-0.893083,-0.62052095,0.5857377,0.14669044,-0.2124808,-1.0146769,-0.9294339,-0.89493406,-0.5343368
-1.0676876,-1.1017888,-1.3182764,-1.6965021,-1.8138021,-1.8014703,-1.3531154,-1.4772649,-1.2852618,-1.1890793
-0.6697323,-0.680161,-0.4994399,0.0002639567,-0.11850281,-0.19729938,-0.713159,-0.5539973,-0.71196795,-0.77440906
0.00963426,0.07033641,0.011563335,-0.34062323,-0.1742055,0.033795714,0.2406221,0.28115755,0.17846707,0.09858094
-1.1288022,-1.0037602,-0.5538237,-0.07302679,-0.66826415,-0.91082656,-1.1931263,-1.0941663,-1.1998776,-1.2982031
-1.1614913,-1.0627881,-0.71594924,-0.1965984,-0.59439754,-0.9175738,-1.1654359,-1.1516311,-1.2364708,-1.1890793
-0.49207368,-0.30807447,-0.012037216,-0.09433224,-0.21658798,-0.36092144,-0.380874,-0.30115226,-0.37043124,-0.5125121
0.8666594,0.6405879,0.09673054,-0.5417467,-0.5713899,-0.42164716,0.56675375,0.27732655,1.0810997,1.3207669
-0.6342006,-0.36183202,0.023876665,0.8806051,0.38524327,0.13500524,-0.5224028,-0.34712407,-0.38262898,-0.35973883
-1.482698,-1.4907404,-2.017058,-2.4183307,-2.5003982,-2.4947555,-1.9961485,-2.1361945,-1.785369,-1.3636774
-0.4167464,-0.36710238,-0.36091492,-0.5996975,-0.47935936,-0.25633827,-0.0024382574,0.032143477,-0.053290006,-0.2724398
0.838234,0.75758964,0.8673398,0.58658993,0.85508335,0.968297,1.2005568,1.181439,1.0201111,0.8624472
-0.6441494,-0.43034652,0.12443553,1.0467876,0.5063361,0.17717586,-0.55009323,-0.35478607,-0.5777928,-0.8617081
-0.35989568,-0.06458447,0.19523717,-0.052573558,-0.20932241,-0.19055207,-0.25165203,-0.075124115,-0.08988322,-0.07601706
0.0067917225,0.1504457,0.06389499,-0.2622192,0.0038009272,0.33911112,0.45599207,0.43056598,0.1296761,0.40412745
-0.18650086,-0.23428963,-0.26959106,-0.4863525,-0.23111911,0.040543016,0.10524671,0.24667868,-0.016696783,-0.032367557
2.6986752,2.647536,2.4680727,2.0634837,2.1640966,1.9635241,2.30202,2.1621714,2.5936196,2.3028808
0.8098086,0.716481,0.96276814,1.3092707,1.4641801,1.1977053,0.6990524,0.7638617,0.6541789,0.6441997
-0.2760408,-0.08355772,-0.093099974,-0.4292539,-0.16451807,-0.07584794,0.02217545,0.124087125,0.1296761,-0.032367557
0.9647269,0.99475527,0.9607159,0.5601712,0.827232,1.0374569,1.572839,1.4342841,1.6178005,1.4298908
-0.7820125,-0.96265155,-0.7282626,0.03776155,-0.11850281,-0.35586098,-0.842381,-0.8758001,-1.0047138,-0.9926566
0.08069771,-0.12045015,-0.7108187,-1.2652798,-1.1368933,-1.0036019,-0.13781364,-0.3394621,0.4956083,0.8187977
-0.36415946,-0.21847859,0.13880108,0.14684545,0.075245686,0.030422064,-0.31933972,-0.16706778,-0.24845386,-0.5343368
0.7913321,0.70594025,0.924802,1.2802954,1.1747683,1.0981826,0.7698168,0.75236875,0.70296985,0.60055023
-0.25187922,-0.18158616,-0.10233497,-0.2903424,-0.13666673,0.052350793,0.05294258,0.22752373,-0.04109226,-0.07601706
-0.42101023,-0.31229076,-0.2911394,-0.20512058,-0.10033888,-0.10958445,-0.359337,-0.33563113,-0.63878155,-0.40338832
-0.16233927,-0.14363967,-0.098230526,-0.2724458,-0.013152066,0.07934,0.056019295,0.23518571,-0.06548774,-0.22879031
0.6790519,0.37917873,-0.29832217,-0.9883089,-0.93224645,-0.70503384,0.2836961,0.15090403,1.0810997,1.5171899
3.243021,3.1914358,2.8703082,2.3975532,2.3287828,2.1271462,2.6743023,2.3996925,2.9351563,3.1976955
-0.108331054,-0.117287934,-0.050003316,-0.34147546,-0.08096404,0.20753872,0.20062482,0.3194674,-0.0044990433,-0.07601706
-0.32010013,-0.35445353,-0.3301316,-0.032120325,0.051027123,0.048977144,-0.11319994,-0.013828348,-0.23625611,-0.22879031
-0.17797324,-0.22901928,-0.14132719,-0.46930814,-0.2553377,-0.16187604,0.037559014,0.012988551,-0.028894523,0.4696017
-0.75216585,-0.9204888,-0.981712,-0.7488356,-0.587132,-0.5920165,-0.7070056,-0.78385645,-0.79735214,-1.0799556
1.6426723,1.6124399,1.4645363,1.4302857,1.3951572,1.3663878,1.1944033,1.1392982,1.3616478,2.1064582
0.13470592,0.27166367,0.18497607,-0.0014404793,0.21450241,0.36272666,0.5575236,0.6451012,0.48341054,0.6878492
-0.10406725,-0.25747916,-0.21110272,0.19286521,0.15879972,0.17380223,0.009868597,-0.040645245,-0.016696783,-0.010542806
-0.69957894,-0.9183807,-0.8134298,-0.29289904,-0.21053334,-0.20573351,-0.6393179,-0.5846452,-0.77295667,-1.0581309
0.8154937,0.70277804,0.5102532,0.21417066,0.40098533,0.54827744,0.9667265,0.92476314,0.97132015,1.2116432
-0.66262597,-0.60743016,-0.1320922,0.76555574,0.37918863,0.042229842,-0.7070056,-0.5693213,-0.67537475,-0.8617081
-0.6327793,-0.51888835,-0.14850996,-0.036381416,-0.14514323,-0.22934906,-0.46394524,-0.44672972,-0.4802109,-0.5779863
0.036638368,-0.04666529,-0.048977207,0.0735547,0.12852652,0.16199444,0.12063028,0.116425164,0.032094177,0.033106692
-0.50202256,-0.6611877,-0.6841398,-0.34573656,-0.18631478,-0.17537065,-0.4301014,-0.2705044,-0.46801317,-0.38156357
-0.05005903,-0.09936876,-0.19365884,-0.12756875,0.087354966,0.1653681,0.046789154,0.035974465,0.080885135,-0.010542806
0.64494145,0.8208338,0.9073581,0.5371613,0.5535623,0.7017786,0.86211824,0.96307296,0.83714503,0.60055023
-1.614876,-1.7352844,-2.1853402,-2.630533,-2.5076637,-2.6533172,-2.0576828,-2.2626169,-1.8951486,-1.3200278
-0.9738838,-1.1376271,-0.8770487,-0.3244311,-0.22748633,-0.4705651,-1.0269837,-0.9562508,-1.1266911,-1.3636774
-0.7251618,-0.6949179,-0.3968288,0.09997346,0.13215931,-0.14163414,-0.691622,-0.59996915,-0.9315273,-0.9271823
-1.6205611,-1.6435804,-1.8580106,-2.201015,-2.3623526,-2.374991,-1.9899951,-2.0250957,-1.736578,-1.6473991
-0.21350497,-0.13626118,-0.1331183,-0.3286922,-0.15846343,0.028735239,0.0344823,0.20836881,-0.028894523,-0.010542806
0.5454526,0.38866538,-0.12901385,-0.746279,-0.92376995,-0.68647873,0.025252162,-0.06746215,0.6053879,0.40412745
-1.1828103,-1.3073323,-1.4886107,-0.9755257,-0.9915819,-1.0289043,-1.239277,-1.3278564,-1.273064,-0.9490071
-0.02874,-0.11307166,-0.02845499,0.3624566,0.4336804,0.4116446,0.1729344,0.20070684,0.17846707,0.09858094
2.8479083,2.9215941,2.610702,2.279095,2.2101119,2.0276234,2.4927764,2.2158053,2.569224,2.80485
-0.25472176,-0.3565617,-0.26959106,-0.061095737,-0.021628562,0.02367476,-0.36549044,-0.2628424,-0.38262898,-0.5561616
0.43459365,0.75548154,1.017152,0.9317382,0.86355984,0.9514288,0.6805921,0.7638617,0.48341054,-0.07601706
1.0741646,1.1686766,1.0017604,0.49710706,0.9471139,1.1167376,1.5420719,1.4764249,1.3006592,1.6699631
-0.5006013,-0.3565617,-0.10233497,0.26445153,0.05829269,-0.053919207,-0.5070192,-0.46588463,-0.5777928,-0.70893484
0.31662834,0.17152709,0.06799943,-0.16506633,-0.07248754,0.10632921,0.37599748,0.28881952,0.3126422,0.033106692
0.779962,0.8735373,0.9227498,0.5610234,0.6976627,0.84347194,0.84673464,0.94391805,0.6541789,0.49142647
-0.18365832,-0.08461179,0.070051655,-0.22216494,-0.1524088,-0.08934254,0.065249436,0.14324205,0.080885135,0.2077047
0.72737503,0.7596978,0.86118317,1.1149651,1.0875815,1.03577,0.66213185,0.72555184,0.70296985,0.6878492
0.32373467,0.34544852,0.03311166,-0.39005187,-0.3945944,-0.3575478,0.05294258,0.032143477,0.36143315,0.14223045
0.34363243,0.24425787,0.21473329,0.07611136,0.187862,0.34417158,0.6313647,0.5838054,0.4102241,0.49142647
-1.6688843,-1.8048531,-2.2889771,-2.740469,-2.6929357,-2.6684985,-2.1222937,-2.2626169,-1.8585554,-1.2327288
0.2910455,0.14939162,-0.4553171,-1.1493782,-0.9940038,-0.7590122,0.2436988,0.04746742,0.9835179,0.8624472
0.49997202,0.5151537,0.67545706,0.9956545,1.2074634,1.074567,0.5975209,0.69490397,0.507806,0.22952946
-1.3405712,-1.514984,-1.9657524,-2.3475964,-2.473758,-2.3480017,-1.7069374,-1.9638001,-1.4926233,-1.5382752
2.1202188,2.385073,2.314156,1.93906,2.1035502,2.0056949,2.5327735,2.4265094,2.6546082,2.6957264
0.025268218,0.0070922514,0.06799943,-0.20426837,0.09462053,0.34923208,0.32677007,0.44588992,-0.053290006,-0.14149131
0.8481829,0.78921175,0.7442065,0.84736866,0.7569982,0.84515876,0.74520314,0.8213265,0.92252916,0.796973
0.11054435,0.006038182,-0.0294811,-0.3525543,-0.2553377,-0.20404668,0.1729344,0.158566,0.39802638,0.49142647
-0.44801435,-0.32915586,-0.36194104,-0.66872716,-0.5059998,-0.317064,0.019098736,0.012988551,-0.04109226,0.2513542
0.77285564,0.6637775,0.96789867,1.5385174,1.3467201,1.1977053,0.6744387,0.56848145,0.6419812,0.62237495
0.6605754,0.66061527,0.77498984,1.142236,1.1493388,1.0863748,0.6990524,0.68724203,0.4712128,0.18587995
3.423522,3.575117,3.2992225,2.5961199,1.9461294,1.7155607,1.4774609,1.6947912,1.2762636,1.1243442
0.5795631,0.5278025,0.45689544,0.26786038,0.41067275,0.5634589,0.6990524,0.8289885,0.5931902,0.49142647
-0.47359717,-0.12572049,0.0936522,0.29087028,0.2314554,-0.010061747,-0.5870138,-0.41608182,-0.45581543,-0.5779863
-0.6413069,-0.5167802,0.110069975,0.6828906,0.6056322,0.1721154,-0.6393179,-0.49270153,-0.80954987,-0.68711007
-1.4613789,-1.5697956,-1.8097835,-2.1140888,-2.3671963,-2.2737813,-1.9346142,-2.0327578,-1.7609736,-1.3636774
-0.025897462,0.0134166675,-0.08386497,-0.3857908,-0.09791703,0.16874175,0.3944578,0.54166454,0.14187384,0.1204057
-1.4528514,-1.5813904,-2.0960684,-2.5401978,-2.5900068,-2.5537944,-1.9407676,-2.1553493,-1.8951486,-1.8656465
-1.5338637,-1.7352844,-2.2612722,-2.6518383,-2.5791085,-2.6043992,-1.9869183,-2.1630113,-1.8585554,-1.6473991
-0.6569409,-0.80348706,-0.7344192,-0.18807623,-0.16815086,-0.22428858,-0.5747069,-0.5501663,-0.7363635,-0.8617081
0.3862705,0.14412127,-0.21110272,-0.6712838,-0.65131116,-0.52116984,0.1267837,-0.05596919,0.5322015,0.66602445
0.8211788,0.7259676,0.7236843,0.57892,0.82965386,0.9429946,1.1574827,1.215918,0.9835179,1.1243442
-0.40679753,-0.57475406,-1.1561508,-1.6717877,-1.6345848,-1.4708526,-0.6577782,-0.83365923,-0.08988322,-0.09784181
0.55398023,0.5278025,0.554376,0.88401395,0.70735013,0.755757,0.3790742,0.46121386,0.4712128,0.054931443
